Id,SalePrice
2735,133732.25334129998
2736,134505.3814031296
2737,120610.77670546115
2738,138717.3751915096
2739,154055.89613238527
2740,139527.3262595227
2741,138861.48408987603
2742,160991.15784009817
2743,149733.3874197997
2744,165868.87022566554
2745,144341.81247632534
2746,137456.798599116
2747,151152.35844946676
2748,130753.41853481374
2749,132486.80497106738
2750,125153.54342666805
2751,137689.27696260295
2752,195818.2398901847
2753,148401.96683099572
2754,219583.78854381476
2755,145668.83468563925
2756,100965.7572777682
2757,74776.61123187141
2758,102439.30624850633
2759,167739.6855379241
2760,121220.4465810599
2761,137407.5399814038
2762,137543.0553898928
2763,190574.7553289608
2764,153095.16256912582
2765,300702.63855685486
2766,127428.81147432754
2767,89382.57168143264
2768,123347.87893654218
2769,131404.37682093328
2770,141508.83783926704
2771,107217.0741165187
2772,106242.35154010584
2773,172438.03934545786
2774,138505.10030678095
2775,110762.47340330124
2776,144372.38519837018
2777,154307.92512849852
2778,107664.50358929894
2779,121010.57006917686
2780,91928.81756687474
2781,98344.69294046743
2782,101903.92769715379
2783,97055.86195051175
2784,125668.83594808922
2785,144743.82508017836
2786,75450.71295451706
2787,123015.5067538268
2788,79314.41994895562
2789,174720.90970232626
2790,98171.46352807466
2791,107527.9266730114
2792,60008.757792045384
2793,132577.64676193785
2794,100133.50339603996
2795,119061.39229536288
2796,102726.73285822173
2797,180085.89981731525
2798,104792.53952204241
2799,101299.08753387057
2800,69579.21760378909
2801,111082.84901890926
2802,118662.53445371611
2803,152514.11746948332
2804,129259.36045300556
2805,102079.51397182108
2806,89328.33052648381
2807,169323.30784587687
2808,147322.9617456366
2809,129038.55270808526
2810,123303.84967688262
2811,164853.00308501854
2812,175794.38047850985
2813,165530.12017867784
2814,164850.37686817234
2815,93502.98056376482
2816,222627.82957039808
2817,163140.17500052397
2818,129706.8036738159
2819,194787.21013031466
2820,134930.2892224584
2821,105422.68940522082
2822,190314.20322729947
2823,329094.2856242417
2824,171606.87055751024
2825,147724.9988845952
2826,132667.44061331864
2827,133045.3122196732
2828,208437.53837690077
2829,230392.07146605942
2830,216435.03301194712
2831,175787.56334983426
2832,225530.89511983213
2833,302726.8901017878
2834,220657.83819373397
2835,227327.5734157437
2836,187246.02811817877
2837,156154.48522318018
2838,147944.43351372078
2839,171510.58359535938
2840,205281.01661460727
2841,201869.39171429194
2842,230108.19135413654
2843,149533.62903953085
2844,176601.2156944777
2845,130635.36075680991
2846,205924.23738773022
2847,220591.33517102536
2848,201133.06629199593
2849,196107.6939150726
2850,280917.8618688777
2851,206184.55998785343
2852,236176.76392835082
2853,239180.3828371023
2854,142343.24862981346
2855,202774.19210581188
2856,199156.6819261731
2857,188147.69261713297
2858,205096.11648328346
2859,106917.3766440506
2860,127714.09113307852
2861,114405.03806708877
2862,179000.8683865698
2863,126505.33072123636
2864,241173.57122857883
2865,138821.96760573948
2866,137668.02898235113
2867,106087.2492735981
2868,94404.72111092761
2869,93876.42112486313
2870,114829.9777183757
2871,81096.21703799261
2872,59107.082450559
2873,97022.17258019534
2874,131344.82208040557
2875,107451.56209360927
2876,164838.6820779101
2877,153359.95122624378
2878,153770.1586386572
2879,127131.4083820871
2880,106451.31462189792
2881,145760.99713314927
2882,174537.56959355445
2883,194250.47100293083
2884,195390.3239653114
2885,181925.22272032485
2886,231576.37797251678
2887,97232.9608017144
2888,149386.3656688528
2889,62753.05970092412
2890,87325.64970826726
2891,129586.53185230751
2892,48418.45821550125
2893,75329.76621238627
2894,58338.739018916356
2895,317238.39235935174
2896,271209.7269706777
2897,207308.51750216275
2898,152687.9995507605
2899,212253.00256066635
2900,159029.87342932782
2901,198367.4397206482
2902,170345.15131795526
2903,321353.6069583408
2904,335450.28594621085
2905,77015.29747202109
2906,202692.3362353265
2907,112111.89712731507
2908,137386.97412701705
2909,156187.3197119741
2910,82184.52449632734
2911,86687.30703806388
2912,152282.8054694104
2913,80878.91711770877
2914,80047.88555460428
2915,86453.52685544484
2916,85447.69779204128
2917,158608.43602254684
2918,115086.21173294693
2919,227672.96655175652
