id,Rings
106786,11.191443896084097
106787,10.480811132081149
106788,8.324023610500113
106789,10.6507900787588
106790,11.277821154801426
106791,9.617774419113605
106792,11.074372648159788
106793,8.689591700492427
106794,9.790126888679852
106795,8.689853194926195
106796,7.858818798244457
106797,4.726818647800704
106798,10.553784420489853
106799,8.063565686563443
106800,8.739206613744775
106801,10.665768162563968
106802,12.247702160587517
106803,11.044718007863597
106804,7.998360662511526
106805,10.8950450072544
106806,9.280454429713263
106807,10.20480223355128
106808,7.072946206688215
106809,10.695086188976434
106810,10.378995327542672
106811,11.461550594199656
106812,10.001530958240773
106813,11.777913611698379
106814,10.605669712075816
106815,8.056528520996906
106816,8.793370693007283
106817,10.107793611943945
106818,10.556271120048317
106819,9.724401846099214
106820,8.306799804740132
106821,4.317631459656647
106822,12.793586102337597
106823,12.369527935795679
106824,5.2612015755661705
106825,6.318803096237587
106826,5.406725016488254
106827,9.704787866431213
106828,10.152416469804098
106829,11.197184922406876
106830,12.35061750216233
106831,9.913639159709666
106832,7.880978265604911
106833,6.249182140405492
106834,7.46754956205131
106835,10.220693711862916
106836,6.043625136727672
106837,8.628918205880709
106838,11.259436848325755
106839,9.524793541783179
106840,8.844108304371204
106841,10.126694419844835
106842,11.529881201825585
106843,3.8007067485479142
106844,13.998534539280612
106845,6.777219377680131
106846,12.054915819525007
106847,11.460313434978017
106848,7.742933106923928
106849,13.427680517473632
106850,8.499473076367975
106851,10.338923085472716
106852,6.025650099129967
106853,10.120957629508435
106854,10.716176177080218
106855,7.497779769409785
106856,10.666792281984385
106857,10.354434264618911
106858,5.561300310979713
106859,11.29439437773655
106860,6.490448892338875
106861,7.589766904812834
106862,13.114852183653268
106863,11.268345396471343
106864,11.266022941250196
106865,10.137535949510422
106866,11.716323182338487
106867,4.956226794772413
106868,5.7349830492204585
106869,9.659926475214215
106870,11.314033126252813
106871,7.425586859215548
106872,9.976904193568789
106873,11.350918703637673
106874,13.21113356081419
106875,11.872191717769672
106876,10.24785649353518
106877,10.648670811720518
106878,9.369438315242402
106879,10.838952956974714
106880,10.741317124659773
106881,12.34419564062599
106882,9.484043320386274
106883,6.520337659665266
106884,11.361666252038809
106885,10.322969081518096
106886,9.422863071906745
106887,9.587908079567592
106888,7.580071865151538
106889,11.189662330518773
106890,10.902464024473591
106891,10.010430278430352
106892,9.909980015367406
106893,9.108511980417846
106894,11.300156264478305
106895,5.944470755693931
106896,8.474482405761353
106897,12.461029694641582
106898,10.091058748943913
106899,11.257350357408711
106900,4.579610956285698
106901,7.4075582521940735
106902,9.870671184211027
106903,9.676098607750683
106904,8.768736240512101
106905,9.60713376031953
106906,11.31657042941714
106907,9.992437620985633
106908,10.675768937783761
106909,10.742368618325088
106910,8.705646178620214
106911,5.5885200353072575
106912,9.870067782541103
106913,10.204249972674074
106914,8.65573948145162
106915,10.255884409325386
106916,9.342114684788845
106917,11.133522987864765
106918,9.853930657763764
106919,11.291306058935628
106920,12.844778032775782
106921,9.410133878743451
106922,10.188180393661145
106923,8.785837192635277
106924,4.572384184648593
106925,10.342243301084743
106926,9.580496568057702
106927,10.922813474872559
106928,11.168741542359296
106929,8.059549944027355
106930,11.650765119151018
106931,11.415879075357937
106932,8.11379072707139
106933,11.665273043437454
106934,10.574123962098648
106935,8.454709168660278
106936,10.441425298700834
106937,7.77982665581523
106938,12.878587207383696
106939,10.297447460710114
106940,11.602555396730782
106941,10.408092545883347
106942,10.93131874425327
106943,8.389211443426296
106944,12.864122080954928
106945,8.072014457000515
106946,10.810646363393696
106947,11.551875089892492
106948,10.936854502794631
106949,7.6183612227547
106950,9.773693899046656
106951,12.106037369313828
106952,10.19793156677857
106953,5.571196487641577
106954,7.152920812340085
106955,12.704288128494419
106956,11.609619830740321
106957,11.247520794378216
106958,12.374694821796291
106959,10.040620847203911
106960,13.847685367194083
106961,10.520162316633336
106962,11.574702668158452
106963,10.217915376671467
106964,10.16630433607248
106965,7.3824156219235295
106966,11.535246949123986
106967,9.346754118873953
106968,10.920130942960503
106969,10.406818604381659
106970,8.809472707177532
106971,9.20839954066118
106972,10.685179943653146
106973,8.406097690947817
106974,10.227318409984221
106975,12.3503901359541
106976,8.553903232538362
106977,11.425350227962632
106978,9.895227662199082
106979,6.216760709587282
106980,8.392395258728982
106981,8.572162171426056
106982,11.746135901461116
106983,10.998407324145832
106984,10.338505045029823
106985,11.292547947549897
106986,7.069508610162524
106987,6.270495291586824
106988,5.6820290235283455
106989,11.36402800962302
106990,7.449965184660911
106991,12.421371494994304
106992,9.707141521737611
106993,5.5440502910131215
106994,13.539746890503476
106995,10.68498381101533
106996,10.979990074998074
106997,10.905985965544245
106998,5.08039045584976
106999,7.053470490295256
107000,10.760391959569514
107001,6.309162329746632
107002,11.21788548217511
107003,10.454451943951211
107004,7.934496677221196
107005,8.898380465278798
107006,9.130004212196319
107007,10.917514912057742
107008,12.312731412968581
107009,9.636031492194217
107010,7.126073245713414
107011,7.305505753263416
107012,6.569762789708948
107013,10.816954992070846
107014,6.605866504151126
107015,10.953044370329257
107016,9.475590648255748
107017,12.395361590660801
107018,5.813428982060796
107019,9.796816076815245
107020,9.31163720460986
107021,11.295334321997771
107022,4.942250954521135
107023,11.49153287687385
107024,12.33490606743043
107025,7.913918816889106
107026,9.188049977137531
107027,9.988734630457948
107028,7.9859029238222305
107029,10.977850114458931
107030,11.1403497949456
107031,12.052312497264767
107032,11.40345474905794
107033,10.333054959877536
107034,5.319879465716657
107035,7.558694665270146
107036,10.260825105544766
107037,9.09567511347897
107038,12.262465757543922
107039,9.523353140353345
107040,11.43846561436236
107041,12.458582971688736
107042,11.67094533569538
107043,10.22850109087471
107044,10.996704535934315
107045,9.960759660749124
107046,9.89134734820443
107047,9.667542663911767
107048,11.373437154123842
107049,11.230931021528477
107050,7.649637771486788
107051,10.590795751797367
107052,11.427653370834822
107053,5.543647628207054
107054,10.864906082653903
107055,8.059584338378295
107056,8.15366094276442
107057,11.143119250612678
107058,10.675991271404959
107059,9.177505618008414
107060,11.475823100042808
107061,9.953251572813544
107062,5.27452994604024
107063,5.834664540027158
107064,11.958912176756371
107065,13.141087626280543
107066,5.476224112528206
107067,7.124343071328713
107068,5.420275228072813
107069,6.952044738489625
107070,10.221348236022846
107071,11.523913862757366
107072,11.320389525014413
107073,10.693717211268826
107074,8.70208579802183
107075,8.267381809239588
107076,9.811232301181247
107077,13.465109428724345
107078,8.135456225470953
107079,10.734251778658761
107080,8.546650721293256
107081,10.458591149300867
107082,11.163982302529659
107083,11.64751786744418
107084,6.354978211732147
107085,11.262775388631303
107086,6.833146781233748
107087,8.862405245517193
107088,7.381848418441756
107089,9.477820541433292
107090,12.337128807635375
107091,11.297271153722425
107092,8.915401237740214
107093,10.855367581286094
107094,11.039670669235628
107095,11.710170337255644
107096,7.7006096253342005
107097,10.873058320404558
107098,11.055148546299813
107099,7.205604741063945
107100,8.771085493356226
107101,10.539314454928666
107102,4.896006293981522
107103,11.086470524654686
107104,5.204691823456679
107105,6.15974957338266
107106,6.983594140309622
107107,6.999794175091227
107108,8.161432926623448
107109,11.9484700385669
107110,8.148378975209527
107111,10.800728933817252
107112,9.518388177002041
107113,11.496787257878804
107114,10.149065306678063
107115,8.580241509960109
107116,6.927002184211903
107117,6.48898694622773
107118,10.953465827951193
107119,8.528466178875453
107120,9.352360076818824
107121,10.511565406135242
107122,8.500810303594978
107123,11.05950939743677
107124,6.852016203699739
107125,9.641326947956793
107126,11.138517613009595
107127,9.982187371108399
107128,9.5026804356676
107129,10.742004335512894
107130,11.298403609992153
107131,9.254314748679969
107132,11.509064810066349
107133,11.509194356075872
107134,10.96369374934003
107135,10.31906402473387
107136,10.249421864891753
107137,10.624196564686597
107138,9.119325302461451
107139,7.208169605948502
107140,11.36279614578043
107141,7.9099342468525755
107142,8.74377610243785
107143,10.44477117510786
107144,5.416635805690224
107145,7.399830213943016
107146,9.962589123284332
107147,6.748995606748449
107148,11.756668878076306
107149,12.212893439180249
107150,12.369254326404093
107151,6.369103725948079
107152,9.558129599425904
107153,7.703782933060728
107154,12.233670993547536
107155,12.18809815971765
107156,7.703900292271589
107157,9.201987274394556
107158,5.694396908711211
107159,4.8623958378911984
107160,7.948925119881402
107161,7.046242824518945
107162,7.776668750532004
107163,10.69925587630953
107164,11.720639883495693
107165,9.417199053828586
107166,12.306176255678615
107167,14.048898118367093
107168,10.774373020656304
107169,6.973836054225881
107170,6.1449375901037
107171,11.258068319335276
107172,10.588249658315476
107173,10.771178614219345
107174,10.654700775106015
107175,8.443050053654652
107176,7.390308138948415
107177,11.293803594923292
107178,10.830547872409335
107179,11.450562977118974
107180,12.123938011814738
107181,9.889368529405115
107182,5.575980235971565
107183,8.871004972598863
107184,5.226912870803108
107185,10.557407536741918
107186,12.436461006974747
107187,9.110923868436338
107188,7.728604719459295
107189,8.746630944464497
107190,8.219444656834668
107191,9.470052014560629
107192,6.538704550824958
107193,6.70964250787126
107194,10.199689715775941
107195,9.927097233160929
107196,13.072526949367548
107197,10.61375354203625
107198,9.123294513868164
107199,10.314512869138227
107200,7.295048659283962
107201,9.930683764108235
107202,10.758052216337923
107203,6.844721729222611
107204,10.084229896726704
107205,9.708819239920091
107206,8.502390990110682
107207,6.638685320868298
107208,9.75840918782289
107209,10.919697902800241
107210,11.046975591785277
107211,11.82479024082833
107212,9.09485854501227
107213,5.630521746452918
107214,8.059697351289193
107215,10.363486712597279
107216,11.841569853345941
107217,11.891868370059042
107218,8.58113955736524
107219,10.71772047116186
107220,10.222463021401856
107221,7.657676787223322
107222,8.393624402844289
107223,7.750135111019091
107224,9.265866496019035
107225,4.50298168127158
107226,8.341194070819386
107227,10.886874938860332
107228,9.365053824085106
107229,9.908699547385158
107230,7.95323077345825
107231,10.017948265298106
107232,11.13231834523706
107233,10.189470848280052
107234,6.030698619456097
107235,13.221256358154195
107236,12.132643475720275
107237,10.63699290005756
107238,5.858816023145719
107239,8.635105187600296
107240,5.557154054287994
107241,11.567309214234678
107242,9.315630346316022
107243,9.5182367517305
107244,12.535643276927445
107245,9.12235012382821
107246,11.161170221328709
107247,8.984243013822478
107248,10.640588486601585
107249,9.610567509717932
107250,10.178472291685138
107251,8.212231535089836
107252,10.183873872728663
107253,8.3066418157549
107254,11.2485408156992
107255,5.2541682149993205
107256,10.78193916867352
107257,10.337787816493883
107258,10.767143189734176
107259,6.429690785267937
107260,10.097367107383047
107261,10.94420252069987
107262,10.475001563907181
107263,9.56669185113942
107264,10.153598854765633
107265,8.655761844581312
107266,10.813186546592856
107267,4.667437414552082
107268,6.041052165357857
107269,10.422506552186784
107270,9.831557081199367
107271,9.97437645889797
107272,8.35256250807387
107273,7.500216208534599
107274,11.215938009732472
107275,10.939613084263272
107276,11.531842350272436
107277,11.428906143480889
107278,6.860527600203714
107279,7.626498958610563
107280,12.022385833506034
107281,6.694085101057717
107282,7.760260975648977
107283,7.93302141732541
107284,8.18244365085552
107285,13.120494105526895
107286,9.135137775354881
107287,12.860510456073829
107288,5.930540929920128
107289,10.784564440566873
107290,11.416885326328273
107291,7.742217749000391
107292,8.283829700834664
107293,10.095445802186237
107294,9.798393564681069
107295,9.747829147150542
107296,10.289696626628551
107297,10.541392715432163
107298,10.47590639014217
107299,11.53032778774764
107300,11.144669653865565
107301,8.553291560488121
107302,11.491802009966175
107303,12.193766750322439
107304,10.58127385687766
107305,10.43855137915912
107306,7.57259700740949
107307,6.799624776491063
107308,11.675507577229316
107309,11.05596295592207
107310,10.713600714083194
107311,13.183299553571606
107312,11.118289985192119
107313,4.87459884234237
107314,5.227053551340437
107315,11.709143901963298
107316,11.51420071672383
107317,7.39719764898072
107318,11.669367667682025
107319,11.102327328686263
107320,6.0653389294281705
107321,8.315713835151215
107322,9.758145186104198
107323,11.307594972081818
107324,9.6791193246921
107325,7.907416382244476
107326,4.125630803315645
107327,8.822670748330308
107328,8.165559374803541
107329,11.358795223439426
107330,7.281893832174196
107331,10.768652818933857
107332,10.117029299195423
107333,6.964468635495703
107334,10.107041696330198
107335,13.509174421405888
107336,10.868474410673752
107337,9.119082888660046
107338,9.040987561075507
107339,12.212741729331904
107340,8.339758170823494
107341,6.412053853911262
107342,11.77745632268268
107343,9.378027814123104
107344,10.951717467682634
107345,6.793737620515243
107346,10.967211645981516
107347,11.184583765312071
107348,5.372853265987803
107349,11.228976398531493
107350,5.1806795842382956
107351,9.96988825660761
107352,12.439224152603453
107353,6.696395560949399
107354,10.77096771050531
107355,6.640111564036387
107356,8.918362024727521
107357,8.164067157544748
107358,10.455531063712128
107359,10.4436490405428
107360,11.615681792546303
107361,9.206831202008132
107362,10.737774253499312
107363,11.183977918370255
107364,10.522607843453747
107365,11.860008032119994
107366,8.965147263779318
107367,10.950697162703692
107368,11.11176631429334
107369,10.066513615336373
107370,11.953122653293425
107371,10.792367980413198
107372,10.11211235232495
107373,9.210506186379451
107374,8.132982160465385
107375,11.404633872452703
107376,10.725123355445216
107377,5.98249546298127
107378,8.789272062975911
107379,7.94510008097666
107380,10.974573984057503
107381,4.641892055038239
107382,10.765501931003516
107383,12.73432414959627
107384,11.761025248149222
107385,10.856568551466044
107386,7.365149811602095
107387,9.782984227317758
107388,9.196644141612856
107389,9.16316891214644
107390,10.68327124646557
107391,11.39437140302015
107392,10.702196865685044
107393,9.17655448347756
107394,10.79710705930242
107395,10.514895776844197
107396,7.2669713538882945
107397,9.176982822806059
107398,12.509338491067354
107399,6.584359230524059
107400,9.67123647716127
107401,11.657989339227338
107402,10.80105674432067
107403,10.532801884321096
107404,10.862025710914306
107405,11.24376045535088
107406,8.685795450719835
107407,10.459589399994114
107408,10.185623063423321
107409,9.445818006445446
107410,10.229774605794704
107411,8.291947374983287
107412,7.842843655946517
107413,10.257530911289782
107414,11.481774326939936
107415,9.553310440271755
107416,6.982739278331313
107417,11.718244000319402
107418,7.438174757241438
107419,11.216775201713489
107420,11.184286550266686
107421,6.917371018000241
107422,7.7694515981297165
107423,10.729134311631913
107424,12.37621309626359
107425,7.855458405968223
107426,10.110287307548104
107427,11.529613235483446
107428,10.075967566594205
107429,10.123058591310404
107430,10.711370840303662
107431,9.935923675856777
107432,7.085085163421285
107433,10.519750900423402
107434,11.190052851271757
107435,9.69942404827918
107436,5.096135975702122
107437,9.70731569860378
107438,8.805009609349995
107439,5.775652819799071
107440,4.858319714788354
107441,10.582555262511915
107442,12.119058942355649
107443,13.002804280112041
107444,10.558557415145412
107445,9.386304276203987
107446,9.300538519677804
107447,6.913510823632956
107448,11.154687857657647
107449,4.558290761385466
107450,9.648815469621786
107451,12.125727797851548
107452,4.658339890389321
107453,6.570245956478845
107454,6.526626721971578
107455,4.4810717181378745
107456,10.225297909010425
107457,10.961735687200475
107458,11.602870733075058
107459,7.000107826467069
107460,10.47657865430809
107461,5.164042903433566
107462,10.266000226765929
107463,8.632477005299478
107464,7.3597567043030985
107465,12.837849579531577
107466,11.112255254689844
107467,6.021411953091989
107468,12.578937455039956
107469,11.113423496572935
107470,7.935543948969492
107471,7.143090693064629
107472,9.031003320991983
107473,10.639883148891071
107474,10.33438883689105
107475,10.498039825823378
107476,8.168612523443382
107477,6.074860272779454
107478,10.283106208770958
107479,9.914862580761525
107480,12.180494410874568
107481,12.08686642278271
107482,11.154865684494085
107483,11.900011274311586
107484,10.030850342300058
107485,10.234904949725491
107486,4.253963366657866
107487,6.345230876041661
107488,12.90153887200099
107489,5.767820488448128
107490,10.698396569223577
107491,11.489585528532665
107492,10.579646498353748
107493,11.486648188938242
107494,9.106083232244698
107495,11.020224177311524
107496,6.4017310906758444
107497,10.31072160105221
107498,10.356572800142727
107499,11.47761508147809
107500,10.97823170190987
107501,11.664795326113413
107502,11.042029872007324
107503,11.20818874211826
107504,11.481470059655035
107505,5.820913147074835
107506,11.78963335729148
107507,14.341419321530873
107508,9.413474560573803
107509,8.334009888970575
107510,10.279624499393144
107511,11.077588071100168
107512,10.588019583583518
107513,5.513071651684797
107514,11.424368856901939
107515,10.418395032530055
107516,5.163435492827762
107517,10.476088761051809
107518,9.479842729861383
107519,11.222064340321648
107520,12.25209743831949
107521,10.752189450336125
107522,10.79038070902961
107523,5.731674989154245
107524,9.605675567391879
107525,10.515099053790257
107526,9.399948877520071
107527,11.32318354318391
107528,5.981701901897333
107529,11.727313942972833
107530,13.820508282763463
107531,7.235337358842498
107532,9.83874859509636
107533,8.037900684137655
107534,5.868677809512022
107535,7.426579601101121
107536,10.73584645162401
107537,10.58255638154176
107538,9.331232603666539
107539,11.09655304100622
107540,11.15527690331251
107541,9.389518471260203
107542,11.00133023168864
107543,10.80129081370594
107544,10.679574972989409
107545,11.112779368738007
107546,12.21599517349548
107547,9.512242223019657
107548,11.753682337826698
107549,10.813916335945096
107550,9.51926362824272
107551,10.806544112280461
107552,5.497410643994264
107553,10.969440704373714
107554,5.189221932637368
107555,6.963830156610528
107556,12.245802354923532
107557,11.234452604417614
107558,10.555398031259744
107559,11.411792905396036
107560,11.698694387848185
107561,12.043379711558279
107562,6.454578023341239
107563,8.554104251991346
107564,5.741013930761856
107565,10.11503947465838
107566,5.4672577178174
107567,12.116763681752039
107568,11.195256960952152
107569,11.207706207921818
107570,7.757799889828096
107571,6.161222414275356
107572,11.552268157481308
107573,9.348047544515499
107574,11.589641347501983
107575,12.742149113786963
107576,7.575468551707305
107577,10.383023495934191
107578,9.051795044956997
107579,4.576207665072144
107580,7.737198460606901
107581,7.263423414682897
107582,10.732609823197965
107583,10.665783695781363
107584,7.632226758169619
107585,5.120874142697477
107586,10.955264326060478
107587,12.193130468932416
107588,8.418211827790948
107589,10.738402468194565
107590,5.614330314275421
107591,10.411232660461804
107592,11.030073035237839
107593,11.82654830997947
107594,11.245441574701088
107595,10.49543981323932
107596,9.5610099915532
107597,10.463550317092274
107598,9.752145151962793
107599,4.449263500586378
107600,8.716644888876287
107601,12.297016752381602
107602,6.859306009564549
107603,6.547248931062754
107604,8.097781459118497
107605,6.969010776910403
107606,6.8416833688745236
107607,6.163993477598971
107608,6.492365602437968
107609,8.873447979563737
107610,10.239621005767235
107611,11.658497817024587
107612,10.457875774761778
107613,8.373611582145045
107614,10.09250258704026
107615,11.318290940650323
107616,5.069126753732481
107617,10.361097172615544
107618,11.770359881053988
107619,6.53519068269395
107620,11.988832343425342
107621,12.530120443251743
107622,10.009458453864998
107623,8.348945853011232
107624,8.237924828669268
107625,10.74066734769714
107626,8.813774003784374
107627,9.613151316645723
107628,10.891429907565943
107629,10.930684973396707
107630,7.629065730691405
107631,7.3297595360234435
107632,5.386169872200078
107633,11.298559990080394
107634,8.823239596924505
107635,7.009374484000659
107636,7.328572506496988
107637,9.729470267591493
107638,9.684255738907117
107639,9.253325846344657
107640,7.423819536612481
107641,9.712350057708138
107642,11.727364982203992
107643,7.529885940484181
107644,11.551394116101923
107645,11.180177338752555
107646,11.731016633392173
107647,8.792238133092619
107648,11.424712094115634
107649,10.716655162527749
107650,10.8688478763009
107651,11.604550569310293
107652,11.218078568368101
107653,12.822437260847725
107654,9.02828072500298
107655,10.775479920308852
107656,9.887748915182813
107657,5.951289182709582
107658,9.749618195207852
107659,5.715999233968734
107660,10.321239210432758
107661,11.726449949108893
107662,6.479471345789375
107663,11.109480761939844
107664,10.459331207264949
107665,12.115950727930436
107666,11.659151198919846
107667,11.194389304632738
107668,9.732551016460356
107669,8.890139264481968
107670,10.102563859488221
107671,9.781269006967003
107672,11.706542560372068
107673,8.075771848397148
107674,10.521769367171714
107675,10.172753993235714
107676,9.992201553309451
107677,10.477864141761017
107678,10.601534815757274
107679,9.6804243386512
107680,10.066123817550395
107681,10.138652327654707
107682,8.584885461443129
107683,10.655896735414192
107684,5.445441296145853
107685,10.07644043027426
107686,4.589587735741512
107687,10.261291777097158
107688,9.541857505096882
107689,11.539300785469164
107690,7.221024624189177
107691,11.012104975547999
107692,8.780948664920952
107693,7.5039410782359415
107694,10.097443679106274
107695,12.16415533881471
107696,10.656146328831598
107697,5.996412620135784
107698,10.309674044149265
107699,10.960013333514622
107700,9.700714671278456
107701,11.760335963670018
107702,11.658746889178632
107703,12.560878241172826
107704,11.356197917649217
107705,9.012237738386002
107706,11.838010815216684
107707,7.490038232948486
107708,7.932051233154391
107709,7.040694864914917
107710,6.482759283244368
107711,9.754329707483459
107712,12.189886259659904
107713,9.152979746701751
107714,10.403879375988547
107715,11.312046379997785
107716,6.983566481188202
107717,10.315933262732154
107718,6.791837257545903
107719,10.92695655702823
107720,11.098154928561678
107721,8.625288983912249
107722,7.36462234454231
107723,9.158720675436005
107724,12.553782796634051
107725,10.681303102930586
107726,12.553686387338946
107727,10.871491120358169
107728,10.038483931652417
107729,8.108016412725057
107730,7.709896077258348
107731,10.691950762124433
107732,8.301367563033498
107733,4.876356667844563
107734,9.765415014687646
107735,8.093122513520226
107736,12.242349761770955
107737,7.9442073769881265
107738,10.913122524477558
107739,5.357607168951061
107740,8.447740725250958
107741,8.875611006687501
107742,12.619902040773605
107743,7.701313655913598
107744,4.9694825805233185
107745,12.056546088716363
107746,7.356884030161876
107747,9.311933356910888
107748,10.748922163498932
107749,6.914049696694126
107750,12.379908310838825
107751,10.25230883878624
107752,10.846044374995136
107753,12.94875816749247
107754,6.6179712650400635
107755,6.376562483120383
107756,11.932264504999786
107757,11.323891079518704
107758,10.13336420199576
107759,6.574914833109712
107760,7.089520915539568
107761,11.348131825461849
107762,10.92213682463706
107763,8.054846745756887
107764,5.7956343959090635
107765,10.90374003946527
107766,8.415292123498716
107767,10.407614624050542
107768,5.125357324248977
107769,12.053911554206287
107770,10.00171527846234
107771,10.56475309847173
107772,10.972523442454293
107773,12.087559979667732
107774,9.474504318808568
107775,10.15346569586474
107776,10.117978821182747
107777,8.494840827803621
107778,11.012709500513722
107779,7.436889412470039
107780,11.269582996121905
107781,12.464448553209268
107782,10.580874807975
107783,6.677231458862285
107784,6.078952577379592
107785,12.247393530996673
107786,9.165855393410686
107787,9.386211310256412
107788,4.668473410139841
107789,10.41205655175832
107790,11.29061238593192
107791,7.866855762807408
107792,10.784307160135173
107793,11.386146806412118
107794,5.745654209586607
107795,10.696811035795108
107796,7.925745377205356
107797,7.464374574506511
107798,6.315467279545871
107799,11.34389370835297
107800,10.350616496961528
107801,7.166168798881147
107802,9.398914658763019
107803,12.205351167164615
107804,7.166834034911025
107805,11.377740808245344
107806,8.869626357766487
107807,10.226806489309702
107808,11.300953866590804
107809,12.139780442491542
107810,5.97744738818467
107811,8.28879673438426
107812,5.779212168526984
107813,12.871615946479354
107814,6.881902007976116
107815,9.696293281226115
107816,9.168161272062546
107817,10.425045078659782
107818,10.897111923947055
107819,10.786467374216581
107820,8.925672584136649
107821,4.841202604805204
107822,10.333688103265207
107823,5.470025385454819
107824,10.525973807015335
107825,7.196939421563592
107826,10.3757457685868
107827,10.181079878209264
107828,10.363109094474684
107829,10.034713137612943
107830,6.781018180817009
107831,12.691284735989083
107832,11.13461999875873
107833,9.149630355180427
107834,12.708799843249517
107835,9.853160366146055
107836,9.290508885936225
107837,10.124568434025399
107838,12.771072489669246
107839,9.980559883346825
107840,12.003743490388075
107841,6.833022933426577
107842,9.774507394104601
107843,9.698628521237199
107844,11.32557738280064
107845,6.526476546244168
107846,7.8362139752939335
107847,8.165622014967946
107848,8.665129582952016
107849,10.272461099335793
107850,9.71619503080202
107851,8.698971647405608
107852,12.639456742334003
107853,11.164264500650104
107854,10.524724742407624
107855,10.906880393319568
107856,7.6001717188304045
107857,9.292741805538252
107858,8.70740811929502
107859,6.277755741326819
107860,7.025336900853947
107861,9.957845751482902
107862,8.6812111041284
107863,10.13156861346119
107864,10.411062820341598
107865,11.186146714450066
107866,8.72290485703877
107867,8.341629321847925
107868,12.051560797610055
107869,12.754180575876525
107870,5.60058549486774
107871,6.445826489373896
107872,11.363883100169533
107873,10.882472057907194
107874,10.428606917842018
107875,10.916076125908985
107876,12.829785517515724
107877,5.406108371762702
107878,4.749426914270925
107879,9.950832907020565
107880,10.793535997421502
107881,9.185293749473317
107882,10.458662279882653
107883,11.093786474632148
107884,10.338685549482472
107885,8.982594348860367
107886,9.83423324216444
107887,10.707210769951121
107888,11.544027699525886
107889,6.8508913430873575
107890,11.49356742470546
107891,10.374795292950616
107892,12.045245004260593
107893,12.564281324884004
107894,9.148082337940645
107895,11.212065274051282
107896,9.744839039789184
107897,12.07775453997294
107898,10.774859015370357
107899,10.63510243615619
107900,8.31129633392074
107901,11.78470739230144
107902,12.869346422804071
107903,10.347437740825885
107904,8.738205200188887
107905,7.556528283738897
107906,10.902929958967674
107907,13.445007468246343
107908,9.36996919612803
107909,10.652275775948246
107910,12.222678349713572
107911,8.061602308118568
107912,6.025091636969673
107913,9.92375976939157
107914,7.557488988887641
107915,11.10719179262734
107916,10.74634299112312
107917,7.896423600230737
107918,11.348594213929324
107919,5.1898918203512325
107920,10.185148064693642
107921,7.635778461475663
107922,10.26543181842289
107923,13.054545757034342
107924,11.168087720325659
107925,9.820776985641553
107926,10.191380054867558
107927,6.795423373644142
107928,11.74832539341322
107929,7.6167792856732
107930,10.998044425262227
107931,6.621878567021125
107932,12.068402299940734
107933,11.3697385243638
107934,12.132711327889119
107935,7.882626501678207
107936,8.155352375351727
107937,8.897050488859064
107938,6.749312786255363
107939,12.393861386604568
107940,6.5262681247959105
107941,11.59341635654775
107942,10.292695084955012
107943,7.79098769496907
107944,8.05620477656595
107945,11.196688505284614
107946,8.511930290583242
107947,10.863745386585698
107948,10.089384367236931
107949,8.873802744892291
107950,7.863099281045745
107951,10.98533803865087
107952,10.204817228970716
107953,10.582417278557209
107954,11.211287811120906
107955,9.374009696093394
107956,12.335451426139995
107957,9.511090631439805
107958,6.799868779392774
107959,10.60766816341241
107960,12.765177976659144
107961,9.96625819676221
107962,5.75079473511779
107963,4.2603327619421965
107964,11.154429596374882
107965,9.210006770792537
107966,11.729231830152372
107967,11.639624447619832
107968,6.90467173129206
107969,8.258837886145919
107970,12.056344693720368
107971,11.899323201052836
107972,12.457011397944646
107973,9.208818986514316
107974,11.017352585978207
107975,9.940504771392913
107976,10.562740794971901
107977,11.518882299655074
107978,9.019152608146566
107979,12.759071703542547
107980,7.702552001131329
107981,12.81990908929679
107982,12.54908526318347
107983,6.882615200154502
107984,10.7446880615648
107985,11.667045015845297
107986,12.43731081118265
107987,12.113659877239744
107988,9.547129853725474
107989,6.7267867649158255
107990,10.822617021587549
107991,10.483129904341704
107992,12.191625291180005
107993,10.583533702885918
107994,9.985255415130657
107995,10.97014350844847
107996,8.28702099871855
107997,8.263280940589869
107998,4.974280195046979
107999,11.137441907279275
108000,10.423492644311683
108001,10.868867531457349
108002,11.627127636538003
108003,7.416214172105118
108004,12.93027182509657
108005,11.813497765218886
108006,8.892011047387477
108007,11.77127343289417
108008,11.22177109255446
108009,11.957412932562308
108010,9.514029013612097
108011,6.929103330399199
108012,11.374527608441385
108013,8.805851847497456
108014,10.94876331600004
108015,10.885694867000264
108016,10.73079697224022
108017,11.090791794827576
108018,11.936706663395086
108019,8.035975109932732
108020,7.7648655187706375
108021,8.883064503985741
108022,12.282889498948487
108023,7.318066843686262
108024,8.549249449601636
108025,6.833726916445682
108026,8.766085998319651
108027,11.595649275740103
108028,6.924666726372645
108029,11.695267094659444
108030,10.757499137548105
108031,7.52333033836427
108032,8.919464528734284
108033,10.794926154008124
108034,11.721510915143739
108035,8.467873283212054
108036,11.587881247556377
108037,8.69160172795016
108038,9.635720634905105
108039,11.463163325234088
108040,10.315254923238696
108041,10.361706992948346
108042,10.622777176204274
108043,11.30264582012623
108044,12.130889422586309
108045,10.252449832083329
108046,10.223772615875319
108047,11.306177680379397
108048,7.040673679106932
108049,9.926212240693053
108050,6.7516899167791165
108051,10.337709144305688
108052,7.961127103096532
108053,10.030563028164876
108054,5.920065743810366
