id,Rings
104083,10.593713157848667
104084,9.497912403993874
104085,11.528592434811893
104086,9.044066065703241
104087,8.160246976396815
104088,7.346015510569426
104089,10.201266128446086
104090,10.056128264812322
104091,8.189869132121322
104092,6.35561850135481
104093,10.665117361119668
104094,10.446510640767709
104095,6.734612408922122
104096,5.266326216011189
104097,11.822895692654816
104098,16.708561468700626
104099,12.065233769230623
104100,9.022790480126545
104101,6.676705215049534
104102,7.523238727340516
104103,9.035963976704773
104104,8.974465016362243
104105,12.773156536341391
104106,9.761521892403387
104107,10.048040398146853
104108,11.265697630350529
104109,11.814155763671614
104110,10.795911412827914
104111,6.725755475415744
104112,9.97243757206259
104113,9.930354152828144
104114,15.827813098335284
104115,9.282737564613663
104116,5.073685350137095
104117,5.233775020599216
104118,9.418385751760937
104119,7.322762064484698
104120,6.645523735063155
104121,17.800253327214964
104122,5.421106589575492
104123,7.818949338603144
104124,9.425781580674366
104125,9.273573162691571
104126,8.718572885754453
104127,10.793602835148103
104128,10.70242442056372
104129,6.8318447721908075
104130,9.277516914895482
104131,9.731329007235166
104132,9.538067957410824
104133,6.753279058367017
104134,10.146485012354407
104135,6.464555414982618
104136,9.301683427504553
104137,8.349281365945572
104138,9.336979012763024
104139,11.451756098942141
104140,7.956501799439014
104141,8.669305063624627
104142,4.030987116462688
104143,9.734583891515557
104144,9.329490604571038
104145,5.307070409403894
104146,9.312223096126338
104147,11.76858880257825
104148,10.23908425030622
104149,15.740848638906584
104150,8.850436529565878
104151,10.112736284579727
104152,15.126096009844861
104153,11.304261004812755
104154,8.404343100106756
104155,5.263997466804786
104156,9.848783070466629
104157,7.031400645736273
104158,9.218232064794826
104159,8.49141081228537
104160,7.806035875566851
104161,7.255505572476064
104162,10.855133871631876
104163,8.585188180643165
104164,8.477047420923398
104165,11.22646976009213
104166,6.774953528395214
104167,11.217756608702295
104168,12.971105469801598
104169,9.153885683385504
104170,9.466093492574677
104171,14.508644638693358
104172,9.784716290998224
104173,8.115889723460901
104174,10.748247302091418
104175,5.612340666817981
104176,10.466434550560335
104177,9.77142914098089
104178,9.428411817310051
104179,9.838823737706191
104180,8.912623145988169
104181,15.776940752843089
104182,7.585536749271702
104183,4.115398159419318
104184,11.957018143761683
104185,10.017470342935932
104186,7.627350002202121
104187,6.962160055119853
104188,9.106932683408846
104189,8.90737110268427
104190,10.516333848340127
104191,10.11981389483618
104192,9.27442001415389
104193,15.056845727258295
104194,13.25360754314964
104195,3.8002903950159546
104196,9.144940738908591
104197,11.123743615368893
104198,9.038663246163166
104199,14.0088006294594
104200,8.919088929841115
104201,10.804048826156288
104202,10.217184802853136
104203,10.635574878172214
104204,7.859502415464682
104205,10.651393655933692
104206,9.778006348776973
104207,5.101406850345632
104208,10.009084270545555
104209,13.406573391940357
104210,10.26557472802621
104211,8.054447171757904
104212,8.87430195015455
104213,7.870937114556423
104214,9.857538743751977
104215,12.121332402078085
104216,11.338032364851822
104217,8.4769194593046
104218,10.244217048068858
104219,6.235546008461556
104220,4.92828385307563
104221,10.84624600968113
104222,7.6618129229116825
104223,10.322700064420397
104224,11.369034470673151
104225,11.55354799322743
104226,10.369046976838055
104227,7.2854164839073405
104228,15.040109274674624
104229,9.042955953026702
104230,11.15646008075534
104231,10.7501426183
104232,13.014116179153923
104233,5.157588430031305
104234,9.38969334954615
104235,9.136493850546978
104236,10.594060230874927
104237,10.982336574057218
104238,7.745171299196786
104239,9.65432481206625
104240,9.88243304944302
104241,8.653583916557455
104242,11.605997782910327
104243,11.368594139137935
104244,8.97664723342165
104245,9.328274067284562
104246,11.850676659747773
104247,11.50425401847253
104248,10.285702177804389
104249,8.312471250858263
104250,8.118427676416301
104251,10.016595199816631
104252,7.057864331743721
104253,9.394249187738561
104254,7.833076818164816
104255,8.767413936699317
104256,13.130952183553585
104257,7.216991980009299
104258,7.546418418759851
104259,10.895939125984965
104260,7.362541408487713
104261,14.1415949572174
104262,9.288673990700486
104263,9.35729754685206
104264,12.464700049569654
104265,9.42591477427636
104266,10.896966027557388
104267,14.733200396987217
104268,13.470235336684201
104269,13.429946593110278
104270,8.947374123227036
104271,9.788051167219846
104272,10.261009071938053
104273,14.024918450641996
104274,11.788624656205487
104275,10.05672861511674
104276,17.181906052508204
104277,7.051674998416711
104278,10.684900494257743
104279,11.836080495510691
104280,14.001036785482368
104281,11.099495974562675
104282,16.26292957073614
104283,11.844794114164653
104284,8.750486609668517
104285,9.42200752936251
104286,10.398245902902824
104287,15.289244879176639
104288,10.357327057289211
104289,9.330530845417812
104290,10.56324690554868
104291,4.511330913572337
104292,9.394829324508493
104293,7.725792851774118
104294,6.453400841671961
104295,8.073944383953332
104296,10.252417969641307
104297,9.367236736108989
104298,7.6902221445761345
104299,10.654331503265864
104300,12.084149708107173
104301,15.013364166606273
104302,8.055610063690956
104303,13.081881324716099
104304,4.366659028149759
104305,10.896383387595867
104306,7.465453534992914
104307,8.093347325493003
104308,11.429124419862376
104309,9.478084267308688
104310,5.968367052274182
104311,8.28538635574857
104312,16.19681884089324
104313,9.981250237699493
104314,7.4696023692398335
104315,9.603854685044503
104316,8.880570449182573
104317,7.928627202751434
104318,17.273752678022234
104319,7.375071582190964
104320,9.432236651402551
104321,9.237646485808632
104322,15.336356664015291
104323,7.31241284777531
104324,8.459037739084367
104325,9.493808857548988
104326,10.455005610031948
104327,8.145753135295084
104328,9.718414737555822
104329,6.835404748772828
104330,9.414316616264973
104331,10.210141600595277
104332,8.981409135507706
104333,10.57896162026177
104334,8.880708270261366
104335,9.995457493559122
104336,17.092893208616488
104337,11.42273786043398
104338,11.950023401557303
104339,10.803705302592396
104340,8.64138706371663
104341,10.879550040034655
104342,5.7718467304210925
104343,8.105581292316456
104344,6.996832361075939
104345,9.886527797562502
104346,6.637021186139657
104347,7.495008312961801
104348,8.403409052248696
104349,15.814967247060704
104350,6.4334435751539285
104351,4.275609542428893
104352,14.281405055144276
104353,9.51247839601471
104354,10.824864371038704
104355,9.544203341043744
104356,13.08266275250245
104357,8.409152212280935
104358,7.143250880220286
104359,7.19764154923959
104360,6.5498024792541045
104361,12.598979874241362
104362,11.046320846867594
104363,8.157445899884607
104364,10.119098077484862
104365,8.614789734347527
104366,10.548237007818217
104367,12.447102875533544
104368,6.858794820244251
104369,16.488142844921796
104370,7.488263081195663
104371,4.312559364764436
104372,10.649090747720361
104373,11.286639556222935
104374,8.103369339567609
104375,9.764559648761804
104376,6.90479098005327
104377,12.166668577032214
104378,6.8374381869354375
104379,6.710609098586881
104380,6.924977814587012
104381,11.485213446162554
104382,9.406595612293305
104383,10.683167297801793
104384,13.866953063816299
104385,9.686898825551978
104386,9.280729955925517
104387,15.113389591389314
104388,9.49619135587299
104389,7.068753879564836
104390,7.440017532925017
104391,14.961405303952938
104392,8.950063447570693
104393,6.924145340394299
104394,7.198774385584532
104395,13.45185595844812
104396,11.534041853223226
104397,8.429496650241031
104398,10.174282203136885
104399,9.52339556334803
104400,10.35284429838585
104401,8.649945622845799
104402,7.362912024465112
104403,11.943706217013958
104404,8.375815672130999
104405,10.091692772006066
104406,7.640043530188494
104407,9.44395645031615
104408,7.497258554732397
104409,13.288263295223786
104410,8.064064788488094
104411,7.265692946384144
104412,8.405311996214571
104413,10.06025156784682
104414,7.386657829147655
104415,8.496227812763223
104416,13.901181676050136
104417,9.130090554674986
104418,9.801572051802722
104419,9.643376692590616
104420,7.3179312845345965
104421,10.457283314106375
104422,10.535490875881205
104423,6.36616103449672
104424,10.459739388860728
104425,6.470927111202033
104426,13.204519639543634
104427,7.476044748317658
104428,10.49732266672518
104429,10.942612209602641
104430,9.953301445819413
104431,5.079044195418358
104432,8.60656916870944
104433,9.603886032153644
104434,5.790912814665865
104435,10.640975821514708
104436,7.494017983843451
104437,9.927365996127609
104438,14.186815154515262
104439,9.152829936047784
104440,8.123745730729098
104441,12.624049340410936
104442,11.174105023018738
104443,12.89632725882055
104444,11.712590682248347
104445,11.429279044227512
104446,9.567276712018852
104447,6.512734385380329
104448,9.893591497162252
104449,6.268669192128654
104450,14.060587905108934
104451,11.815846111550599
104452,13.829217422116525
104453,13.381347173490983
104454,8.075143610310308
104455,9.67130863817029
104456,10.073155735357117
104457,9.546464550654425
104458,10.485181269685292
104459,9.8695533712781
104460,17.972037980685197
104461,9.822497448643963
104462,11.583991083441104
104463,4.654096119382069
104464,8.928674881764751
104465,10.408256326500688
104466,8.952681355390588
104467,10.59595917140556
104468,4.532208739052902
104469,4.319420261685599
104470,9.528182408405193
104471,12.419664826479933
104472,7.765579052625103
104473,4.7333876060801305
104474,17.06628940726653
104475,8.55616510817694
104476,5.529539336506755
104477,9.140099023660229
104478,8.923428252024696
104479,10.804619228459682
104480,10.558347194875923
104481,7.758997769290891
104482,11.317698997274801
104483,7.119965596927322
104484,8.85342300220042
104485,9.641500142579856
104486,17.932772489346295
104487,8.905819083241145
104488,12.263044860508833
104489,10.451733829986427
104490,17.019658236254024
104491,7.04390579638274
104492,11.592026185345485
104493,7.1559350151514725
104494,5.096326028938462
104495,5.541280446990085
104496,7.411068589112622
104497,9.446827328548752
104498,9.674854770246611
104499,9.125541408787292
104500,9.405831435811326
104501,9.039678151588246
104502,8.507114734120796
104503,9.37500197338605
104504,10.709646235637802
104505,13.359380119599933
104506,9.333785414301275
104507,10.592939583203933
104508,8.9673673934458
104509,9.4040919083836
104510,9.852653726883908
104511,12.103787878488905
104512,8.632358615889874
104513,11.400446203804341
104514,4.477476673316883
104515,10.226926300946872
104516,6.652145181013593
104517,10.631121846321058
104518,18.07366503191543
104519,4.37460484853027
104520,6.597623094325476
104521,7.08615447846374
104522,11.52221275502283
104523,11.883468459320813
104524,5.001103348108999
104525,10.957767341279212
104526,11.636493826924685
104527,12.39201772204579
104528,10.202321519991976
104529,6.577743115838256
104530,10.66968039273191
104531,12.25196069598514
104532,9.567343685158695
104533,10.557102039358725
104534,9.466358961672881
104535,9.141745685009807
104536,8.809640462974635
104537,11.732285550131
104538,14.424506511901267
104539,14.857323276193512
104540,9.10239811859117
104541,7.979945802977822
104542,12.127962883932792
104543,6.440635046859996
104544,9.422800268207068
104545,9.835381021952818
104546,4.891108415620601
104547,6.920810039572979
104548,11.290657894946344
104549,6.990982138933247
104550,12.861062965279634
104551,10.727469521773552
104552,10.830308290021263
104553,9.10631090111358
104554,10.834827026286838
104555,6.734516062870256
104556,9.06731602484179
104557,5.924938054892907
104558,12.466140791867872
104559,7.189577467488096
104560,13.400711394850045
104561,8.825197214321685
104562,9.54026822065394
104563,10.13108348668436
104564,9.067405419989301
104565,11.331098035252047
104566,8.4522847721719
104567,7.1655962992602
104568,9.823670601560902
104569,6.200562103817539
104570,10.512731764857287
104571,9.379844762572173
104572,9.13956220498698
104573,6.151490779364409
104574,10.07940996981342
104575,4.098187303173485
104576,13.435052741487814
104577,8.504238905928993
104578,4.192705555581687
104579,10.83819857764998
104580,17.764461283265884
104581,5.634167957351615
104582,15.479594477136963
104583,9.520999555276283
104584,13.386722010589905
104585,10.549208846018239
104586,8.555133345693735
104587,9.100066209736918
104588,13.280668518435924
104589,8.847477891633977
104590,15.603219838571547
104591,7.180882077022611
104592,6.956686767278503
104593,7.001996276188461
104594,11.821134931041176
104595,4.28414089589119
104596,11.3282841285148
104597,10.332671297750883
104598,9.532449456708612
104599,10.265880231372243
104600,6.523524029448834
104601,4.9332484708026305
104602,10.822756461733304
104603,4.834584625676528
104604,11.167922153074406
104605,10.322991634770947
104606,5.40374351596986
104607,5.039356393663495
104608,6.601062979708634
104609,6.483951263042311
104610,5.5121857934087695
104611,7.111579069636905
104612,9.45342847504009
104613,10.452885185922081
104614,9.124525211692143
104615,11.240666305569425
104616,9.741216070247354
104617,12.377419924584936
104618,9.953194132559375
104619,10.239021122382598
104620,9.587418125209114
104621,8.61200280772884
104622,7.225846143111848
104623,7.488526734253105
104624,6.841309612064335
104625,6.828769916520086
104626,16.864926862264312
104627,9.036514272120295
104628,8.825651670356516
104629,9.913248543384192
104630,8.860922025569296
104631,15.004196653855175
104632,7.253085661683807
104633,8.214807710462743
104634,7.220248074301546
104635,10.570798960617017
104636,10.067987964523452
104637,12.721792355285888
104638,14.391997093445038
104639,7.300432065898981
104640,12.344700509097686
104641,8.750950630285166
104642,4.672356679297584
104643,5.613523267362126
104644,7.468569643930904
104645,7.2603698710233875
104646,7.513702818570627
104647,8.921401599076448
104648,5.165061083993445
104649,7.149625334484183
104650,9.43030507060628
104651,11.965546749110818
104652,11.142837293342813
104653,7.1122134224490665
104654,13.224665380769183
104655,9.186433551711708
104656,10.784589504100165
104657,6.4615269204560395
104658,10.916476019656555
104659,8.156410951719336
104660,5.910807427283674
104661,8.680000689585022
104662,12.60750375645532
104663,11.960933949070945
104664,6.246913417166526
104665,15.765425215259885
104666,9.73605700448182
104667,10.295628209361656
104668,10.754318891488456
104669,8.158409543177052
104670,12.001344595268684
104671,8.075881940433185
104672,8.271202517027382
104673,11.526694635416572
104674,10.442030191748955
104675,5.343071384230172
104676,9.424049699117425
104677,12.194196613861651
104678,8.022473332937883
104679,14.496270428416219
104680,9.550190091477214
104681,7.507435361724562
104682,6.48954839019327
104683,7.761518521923364
104684,9.189421957222631
104685,6.162631772881699
104686,11.783954332266665
104687,4.876569721811432
104688,5.262217616076956
104689,13.824440077758144
104690,10.673391780082014
104691,8.590502219430887
104692,16.360365409973266
104693,8.878605920071546
104694,10.753352604229446
104695,10.095433734223862
104696,9.17864089254471
104697,10.546127708607326
104698,12.669369082335157
104699,8.77646531103073
104700,13.59682079848058
104701,6.1221048916730165
104702,8.887890224907684
104703,11.695344286334018
104704,7.006417113270588
104705,8.442370416632384
104706,13.653234649614209
104707,10.14498706153077
104708,8.846092703232083
104709,5.976537404779511
104710,17.05130848625657
104711,9.416505544730022
104712,8.6948316285695
104713,12.974374088319225
104714,5.72837430517876
104715,9.909606734691819
104716,9.364157326945406
104717,9.342441909586226
104718,8.58304416516814
104719,10.085757946240662
104720,8.345102293914056
104721,11.127958643941856
104722,11.486013289306147
104723,10.319306157047821
104724,7.349006798597037
104725,14.400833230546068
104726,9.543352083916655
104727,7.547713993204971
104728,10.517308029322745
104729,4.211040308644623
104730,10.950561963635689
104731,10.886773667818565
104732,11.312762934980322
104733,11.780160328022031
104734,10.668824213287202
104735,9.254528947108696
104736,8.620198377024819
104737,10.695784577887114
104738,6.182450322302989
104739,8.67525087221017
104740,13.27803415365103
104741,6.5372084231881376
104742,11.550281053743198
104743,7.227129177862423
104744,11.408724951195982
104745,8.729458133317076
104746,8.084544081465253
104747,10.324252479451957
104748,7.568028154687958
104749,8.602668128412898
104750,9.003930351421912
104751,5.721666062770003
104752,7.444670614910455
104753,11.438010065313117
104754,5.525487920962825
104755,13.307778238352686
104756,11.335800404223665
104757,11.407181920364135
104758,12.04907764721727
104759,9.41378707348389
104760,9.650968336136392
104761,11.372165620049142
104762,13.040097842300646
104763,9.121478148528432
104764,10.312949826737489
104765,10.115497180975972
104766,7.300278348872794
104767,10.688105509854552
104768,11.58233428959459
104769,8.648388175317251
104770,12.686086362886094
104771,9.858671739732168
104772,9.943454297769646
104773,12.732522800146047
104774,9.585302223848426
104775,8.376309593849028
104776,8.461709745670513
104777,8.087143166638091
104778,10.606461937025502
104779,12.245341285292984
104780,12.66120595994392
104781,11.088678340394837
104782,6.820634016383532
104783,7.210522730915843
104784,8.910064563879384
104785,10.4076630206599
104786,10.457352893001877
104787,6.418879525437542
104788,8.286126114859867
104789,6.826539081746156
104790,10.213802613810982
104791,9.13363353309468
104792,6.310687419408912
104793,14.167245734834285
104794,6.546835044747077
104795,11.803730257899323
104796,8.76692254366029
104797,13.692491194916471
104798,11.206025232727331
104799,7.038679257104652
104800,7.357084972374706
104801,14.626006445021268
104802,13.84426940304107
104803,7.84878047199992
104804,10.167011397980309
104805,8.08392468517126
104806,9.722532343766394
104807,9.190477724286653
104808,10.898838533313647
104809,7.09458932397539
104810,11.051404827455316
104811,11.023087073483643
104812,10.497950366217692
104813,11.770546007818817
104814,5.404882878246051
104815,9.583889169107982
104816,9.16732878181223
104817,12.394004774795658
104818,7.577271883563306
104819,12.62780897602806
104820,7.56790408747022
104821,9.3208121133002
104822,6.670891498071047
104823,10.659865806316684
104824,13.11244274871846
104825,8.349003806026394
104826,7.58835037073179
104827,7.120804428847936
104828,9.227536736076948
104829,11.271558811489035
104830,10.662724660617936
104831,9.042537773534992
104832,10.477925387107454
104833,10.026820148612556
104834,11.189258266665899
104835,5.083482625064408
104836,9.33120090593595
104837,9.264701552667862
104838,8.157634881898227
104839,12.515397480177445
104840,8.326817029142275
104841,10.295777676629232
104842,9.473938308293288
104843,14.442735687635784
104844,8.417112590926308
104845,7.3851908872405545
104846,9.310341216969544
104847,11.263611309986395
104848,6.852202574142516
104849,11.301576827084904
104850,9.397407876620218
104851,9.288762418397816
104852,14.165378790559856
104853,8.564839752788238
104854,9.591225444409156
104855,11.516865248425933
104856,4.612828212364431
104857,9.00594232034111
104858,14.58465474260967
104859,6.652667705521208
104860,14.600883263543354
104861,8.323567396664432
104862,11.646167312608206
104863,10.014790361014002
104864,15.435183354501675
104865,9.127037547524978
104866,8.374918988473604
104867,5.413286981241637
104868,9.603125447830491
104869,14.337537384098072
104870,9.587756582095496
104871,9.243691890935482
104872,6.451973780478577
104873,10.51929047762296
104874,11.116419281579235
104875,7.22334972660709
104876,9.15450137042411
104877,10.313284233902626
104878,15.576891501000567
104879,9.932992867076806
104880,10.864084776840265
104881,17.25163259044699
104882,10.311428444433718
104883,7.498406867894751
104884,13.771783698717133
104885,14.727595410875319
104886,17.152023293864744
104887,8.780781931242563
104888,8.025381041621914
104889,9.840084327648546
104890,12.881973434174258
104891,10.80661519437998
104892,11.175107962871655
104893,7.067485188878857
104894,8.307514929805443
104895,6.913742256707036
104896,12.56890473112206
104897,9.697806023320474
104898,8.490589566172314
104899,10.352998108842579
104900,9.576104383598283
104901,14.907744013938316
104902,7.937436011166046
104903,7.181611092941964
104904,10.081931799036017
104905,9.158429425160742
104906,10.607558102175101
104907,8.98209582086835
104908,9.25014340235578
104909,10.861428230689764
104910,8.82408237072865
104911,10.335463441216685
104912,10.214493661276911
104913,8.376272604610794
104914,8.71443303805517
104915,7.657429019057872
104916,8.731380822752763
104917,8.010790814082647
104918,6.183577700436653
104919,9.17711958300673
104920,8.490888659211272
104921,8.087429960925993
104922,11.169403746759158
104923,7.810257281442826
104924,8.309259514459688
104925,9.548756679646406
104926,11.652652025786596
104927,8.734643004507499
104928,11.451692703554784
104929,8.874199542490437
104930,9.735930801357556
104931,9.51576014756153
104932,7.56554461697789
104933,6.699207576724724
104934,16.32253726067353
104935,10.018316646426673
104936,5.458462472973772
104937,12.701400630530365
104938,8.414640554667924
104939,17.398605605424375
104940,9.916743760838559
104941,8.52298043819969
104942,10.653982032110738
104943,10.50023313492953
104944,8.949640135937994
104945,5.854995614865144
104946,6.825352473422163
104947,9.022981336100125
104948,9.42120129771846
104949,5.771011152929312
104950,7.276258579672838
104951,10.169471692277325
104952,15.5419253747012
104953,9.163510958748196
104954,8.74474249626124
104955,4.441259278959313
104956,12.009306992999988
104957,15.122996713801033
104958,8.698306919619156
104959,12.007039574165447
104960,11.382238301995875
104961,5.208845513269856
104962,8.639719669765215
104963,9.107960317386366
104964,8.690068705159968
104965,9.641362655827749
104966,8.31579535699265
104967,4.908571120547257
104968,10.374841634187138
104969,11.536262879821173
104970,9.183271721089742
104971,8.636191216146019
104972,5.282182981581443
104973,10.946356104595024
104974,5.333400385203803
104975,12.41211663110425
104976,5.8158221323861365
104977,9.313033903933084
104978,9.926624392101166
104979,9.118447620857614
104980,9.443705467453286
104981,13.142469654536713
104982,4.679598686204572
104983,10.002021313441933
104984,7.395760593313051
104985,5.496608410968021
104986,11.33912571176977
104987,10.873971223445054
104988,9.287817703377558
104989,5.933577396503586
104990,5.555428076251908
104991,10.390708532504705
104992,4.378447233719322
104993,10.070034801560327
104994,9.967792436154985
104995,8.948071907614192
104996,7.681919607370871
104997,10.31757106477604
104998,9.125677614131146
104999,14.8069465217758
105000,8.176488055556312
105001,7.6617223527632685
105002,5.469079768994336
105003,9.869604632055887
105004,7.8034414583883684
105005,7.436924132153861
105006,9.295259325182444
105007,7.973643191914567
105008,10.509324391147388
105009,6.877758151279969
105010,8.004711490026608
105011,10.13955316256785
105012,10.777134677792231
105013,9.552298971690286
105014,9.583917095540077
105015,9.543272308576197
105016,9.23963226751723
105017,9.479716161002045
105018,10.867614349022102
105019,6.529542264827444
105020,11.233833244700442
105021,6.769853730908217
105022,10.752348000657534
105023,8.153384621339026
105024,7.946802481628888
105025,9.332090068196568
105026,10.62446277504511
105027,12.715840194845995
105028,7.215715876903527
105029,9.551158235223317
105030,6.739162223950932
105031,12.615279093866706
105032,7.749003991671916
105033,9.515060836344942
105034,7.617113952204967
105035,8.506308828520247
105036,9.019207275304899
105037,9.164106107509449
105038,8.112190591533562
105039,4.463267984857771
105040,10.645708897093105
105041,10.57414375237061
105042,14.810595038989938
105043,12.369966328000153
105044,11.28591786051815
105045,9.064973914580898
105046,11.472682464228933
105047,5.5761231211475115
105048,7.313132467295043
105049,9.974584438787497
105050,8.24973698551193
105051,10.334089199106424
105052,8.97457392404532
105053,10.255583062539758
105054,8.776863997800072
105055,12.517227533537644
105056,13.983130328890526
105057,9.046309842878282
105058,11.963931096813605
105059,9.566275886678412
105060,8.208469489218821
105061,9.808118614884345
105062,12.349167972845702
105063,8.991378580775413
105064,6.123836297122304
105065,12.476080446825032
105066,10.765868515622964
105067,5.633092611894483
105068,6.165452812775142
105069,8.557160858186318
105070,4.210211229479847
105071,9.766901582154459
105072,8.261993013957694
105073,8.43994995204997
105074,9.543670887254688
105075,9.780574989975364
105076,7.8557207615497635
105077,6.884405823949047
105078,9.43444040895349
105079,6.8865521793223055
105080,7.70452918269263
105081,7.557323708684832
105082,11.49663775197311
105083,13.005101298751015
105084,7.747436707985894
105085,7.750589053232497
105086,13.601534533338734
105087,12.314829728136994
105088,8.273401200978086
105089,8.229363051548155
105090,9.28401763002369
105091,7.4517982687729525
105092,6.778034279037424
105093,8.753445342752782
105094,8.01834868259966
105095,9.922145100682604
105096,8.531714195788403
105097,13.010260498302078
105098,6.573223681078701
105099,11.786838119208118
105100,9.207096015451901
105101,10.416690494961976
105102,6.210865769974506
105103,14.12079435338081
105104,13.904688897165343
105105,15.061004799127538
105106,5.640236785373627
105107,13.977865116851563
105108,10.553666484200194
105109,14.130370194565275
105110,8.096754036694158
105111,7.360617806979398
105112,8.696424951451178
105113,7.932702110025026
105114,10.118029111385717
105115,9.963670964779043
105116,8.988390099685379
105117,9.42337008292457
105118,10.195091991407201
105119,6.400131765523932
105120,7.383502905340553
105121,10.807143670295924
105122,10.48274805965836
105123,10.911988307501927
105124,8.158792368971937
105125,8.719561873309093
105126,9.229452756256562
105127,13.887332398988347
105128,12.952568177655664
105129,8.90004624860075
105130,7.028146223104473
105131,3.950101169129166
105132,6.212922254768163
105133,7.416226328996981
105134,9.92025687623807
105135,9.608926363423944
105136,10.295978609737418
105137,11.11903194941024
105138,8.225390594833263
105139,7.322239363269047
105140,7.648112692907246
105141,11.431701324611323
105142,8.356664130444956
105143,6.669077319050697
105144,9.511267127453072
105145,9.558318559380417
105146,8.969788329221076
105147,15.367517261534104
105148,9.540870466086947
105149,9.731166640863426
105150,8.645837081203464
105151,9.452704885594587
105152,11.165961385497503
105153,5.48704554598504
105154,8.725101267417905
105155,15.043509340010562
105156,10.309742189854559
105157,4.642592660081001
105158,9.656073052940167
105159,11.004110307058246
105160,9.56208818778814
105161,15.139390137280657
105162,11.371059721223158
105163,9.400514843036786
105164,9.593803876153219
105165,10.864043663909346
105166,10.72451609797453
105167,8.701656948682926
105168,9.277267241561049
105169,7.800875676151817
105170,8.683148624398369
105171,6.55066044686348
105172,10.3226395140183
105173,7.334299905008585
105174,6.226137192464553
105175,11.557258471273434
105176,9.412931615055845
105177,9.062891474545074
105178,13.115085733704062
105179,11.659262517940935
105180,10.724841819178685
105181,8.545645380007397
105182,10.657052481405135
105183,9.572721842638497
105184,10.839159710061919
105185,8.662446233792737
105186,13.628006791967671
105187,6.888168097148412
105188,17.886947543519003
105189,4.500508698893699
105190,11.121940472884873
105191,9.393698512225436
105192,11.576645449343447
105193,10.12883864282317
105194,17.6442429642952
105195,9.678467848653435
105196,8.371350415733257
105197,5.465754653922572
105198,12.477963579080692
105199,11.918820955135848
105200,10.955084325645275
105201,6.975213008546473
105202,11.121978737723206
105203,6.16240849016267
105204,8.42113220549392
105205,16.030614201542342
105206,10.26064571486666
105207,10.382842966419268
105208,14.388906752860649
105209,7.531855596127022
105210,8.573316954346907
105211,9.304307175799215
105212,8.142420297299974
105213,10.552489316745989
105214,10.825325052852047
105215,12.902079269268572
105216,12.278867103809349
105217,8.912124543741376
105218,9.498585141575433
105219,14.356946731987657
105220,11.077132825974584
105221,8.569610554922473
105222,9.116476845646082
105223,5.595855471815366
105224,3.7192614323972437
105225,6.336495108173152
105226,7.452150719892602
105227,8.9113719154247
105228,13.460861069338792
105229,11.189541262999635
105230,8.864741261865836
105231,9.88171652372805
105232,3.8928744726591145
105233,7.182031897782238
105234,11.464916323195714
105235,12.000664622092081
105236,9.928730161711945
105237,14.422630804506452
105238,12.52771173517545
105239,8.336484924813622
105240,6.591911211172851
105241,10.874478319304838
105242,7.11189501917773
105243,9.441895490573003
105244,11.757841594495282
105245,9.950671145859543
105246,10.463053784725274
105247,9.617952937477405
105248,7.867669916884898
105249,16.926226838151265
105250,8.947083259014946
105251,9.340958022130831
105252,11.437641129300196
105253,13.612140306613696
105254,9.957686177062435
105255,10.647214313863936
105256,9.087669944819467
105257,8.368185256552625
105258,12.974291785811937
105259,12.100213507489876
105260,8.155794124979339
105261,7.36592067854888
105262,9.549583595715205
105263,16.123798415088338
105264,13.365716800980836
105265,13.13081974715694
105266,8.037940942943537
105267,9.282263723297916
105268,10.427054811165089
105269,11.45559608174735
105270,8.178102594723654
105271,8.578193898905539
105272,16.44450417570456
105273,7.456260899463279
105274,11.415238368322122
105275,8.557996790120164
105276,10.585408787382383
105277,7.965089506642677
105278,15.294257000847232
105279,8.792600422072253
105280,10.01316471721912
105281,8.353281477416175
105282,8.379208591814837
105283,10.148119960692027
105284,9.448870520201384
105285,7.8011225525239745
105286,11.445555170407028
105287,10.578798823292663
105288,7.202559152141548
105289,10.873556260725579
105290,9.280090150906652
105291,8.679082840510773
105292,7.992753310806929
105293,8.959276424314478
105294,4.768456667626725
105295,8.018133223480554
105296,11.605870130163234
105297,8.33457936998143
105298,9.65704639087941
105299,5.310587931098774
105300,9.591110460514042
105301,12.933571357101307
105302,8.94459224271727
105303,9.130176671219774
105304,9.15855657337908
105305,10.446633495369241
105306,14.591101970592836
105307,7.42832126963722
105308,9.67685535039633
105309,8.929855330239551
105310,9.067894339438562
105311,8.60758428986265
105312,6.293911611085148
105313,13.697672244278683
105314,8.998824574277762
105315,9.714206282218916
105316,11.864353400876022
105317,11.045325815800812
105318,5.763904346390601
105319,9.111519813596173
105320,7.33482486024341
105321,17.26581133969585
105322,10.142888737607706
105323,10.750457158004393
105324,10.029585052961705
105325,11.478834855024184
105326,7.797641013816628
105327,10.125127308217952
105328,4.917776591066532
105329,12.921574083916923
105330,13.111779476906202
105331,8.122577396179485
105332,8.37446666134416
105333,5.628125292775755
105334,9.035707496286179
105335,9.88492036992938
105336,7.2413812152069905
105337,9.804232529538746
105338,8.456766907188136
105339,6.610225214260305
105340,6.4431627797367055
105341,9.273756224710484
105342,4.247460679442854
105343,12.163291725829605
105344,7.950420593137029
105345,8.992420661562221
105346,9.24915850666069
105347,8.461563505529904
105348,16.909173140321904
105349,8.685156086749041
105350,4.235764942083471
105351,5.9840924165518175
