id,sales
3004975,595.7314587314025
3004976,32.14844027112083
3004977,1135.6665441190157
3004978,46.97510357395597
3004979,10.633223657963955
3004980,2.6695489554120586
3004981,0.09630593804672996
3004982,4.601458117201126
3004983,3858.372690514383
3004984,0.014327612975239159
3004985,800.609586491937
3004986,21.450230832804277
3004987,955.0938394842781
3004988,1401.1886259884602
3004989,450.1486079369894
3004990,270.9697964968342
3004991,201.85841446473034
3004992,4863.057892856899
3004993,30.927838095262267
3004994,0.8602088709211305
3004995,22.868755758890472
3004996,28.99990044055741
3004997,0.0
3004998,199.2318432504855
3004999,10.183750412610076
3005000,43.88354542936686
3005001,11.490726163720801
3005002,130.1894017184615
3005003,19.217041816951678
3005004,905.8465003842085
3005005,241.10338411696463
3005006,15.791222004994811
3005007,8.833623619181733
3005008,1073.08076352414
3005009,111.7659115921948
3005010,3530.678592181219
3005011,46.97510357395597
3005012,31.388592519280316
3005013,3.228291760033187
3005014,0.07222945353504748
3005015,3.5447316516844474
3005016,2494.8419958895174
3005017,0.014327612975239159
3005018,442.0226299451137
3005019,9.331694909546743
3005020,395.46160268331266
3005021,672.0384830497326
3005022,258.5900285953844
3005023,155.55298199976787
3005024,139.32841041791266
3005025,2367.165318140338
3005026,20.73739768539199
3005027,1.1150855734162801
3005028,22.603759466172715
3005029,15.845073260169926
3005030,0.0
3005031,91.07478067606074
3005032,8.34093410143348
3005033,29.583970033621643
3005034,5.288777936282091
3005035,383.69600929343795
3005036,14.44890362176818
3005037,473.83192344011024
3005038,95.59193505654265
3005039,4.878588912112218
3005040,6.632966507034705
3005041,359.16141320143583
3005042,39.84658913171654
3005043,1659.05148459673
3005044,1.3200747257460566
3005045,6.335727510178435
3005046,4.128488500811672
3005047,0.12484103080131662
3005048,0.3574978998748567
3005049,1036.7983602740146
3005050,0.014327612975239159
3005051,236.76966129860804
3005052,7.347126308873906
3005053,325.1453262226632
3005054,246.2555540286876
3005055,125.80798311426126
3005056,36.258498881341325
3005057,41.686734756997595
3005058,1697.9097586997452
3005059,15.597612872250423
3005060,0.6690513440497682
3005061,12.497641752627917
3005062,9.225401379784907
3005063,0.0
3005064,69.75773695090581
3005065,0.10691601483055198
3005066,9.020944257921913
3005067,0.9512190532881457
3005068,32.90242981246839
3005069,0.28897807243536355
3005070,568.692287915548
3005071,112.09223581751179
3005072,2.6960622935356997
3005073,1.363787506119285
3005074,264.3051968843876
3005075,23.079217465335137
3005076,504.1543506940842
3005077,0.8800498171640379
3005078,3.3207951087831797
3005079,6.425542253142979
3005080,0.2166883606051424
3005081,2.924982817157918
3005082,3564.3678916004023
3005083,0.14327612975239157
3005084,711.1608104854924
3005085,20.774633011298633
3005086,764.4429962155489
3005087,1124.644030346415
3005088,489.33015832593054
3005089,285.09455533477717
3005090,167.27132348911397
3005091,4611.491534973711
3005092,25.728633804512125
3005093,2.7717841396347533
3005094,26.881501658661715
3005095,25.406755399927636
3005096,0.0
3005097,190.85523525345616
3005098,5.372529745235237
3005099,44.90775744118332
3005100,10.577555872564181
3005101,268.0787213595713
3005102,5.875887472852392
3005103,655.1630394658976
3005104,212.50576135493856
3005105,10.078137621073923
3005106,8.709642936807253
3005107,785.477443605289
3005108,80.67901414653771
3005109,2606.265362261665
3005110,1.8921071069026814
3005111,22.183989105888816
3005112,6.580748587759959
3005113,0.12484103080131662
3005114,3.4430490807029406
3005115,4166.6917684476275
3005116,0.014327612975239159
3005117,702.1706585744175
3005118,20.394609236701704
3005119,1164.8637554451168
3005120,979.1103624589301
3005121,616.2151435746594
3005122,237.8727210021334
3005123,90.39849451896612
3005124,6797.237858300699
3005125,12.923736379864637
3005126,0.796489695297343
3005127,38.374317585191
3005128,18.060955152875678
3005129,0.0
3005130,221.8975340656549
3005131,8.34093410143348
3005132,6.933127464603741
3005133,6.39219203809634
3005134,76.48209188833104
3005135,1.9746834949749843
3005136,304.3014149456533
3005137,265.1029057462885
3005138,4.846492932427269
3005139,4.308328712513196
3005140,361.9370093747789
3005141,84.02908095363671
3005142,1554.6364866832557
3005143,4.092231649812776
3005144,4.755008476198825
3005145,6.084088316985622
3005146,0.3129942986518724
3005147,3.0549820534760483
3005148,3777.437511207663
3005149,0.014327612975239159
3005150,736.8946957464168
3005151,14.440903434683197
3005152,942.7526596972065
3005153,807.7537529121929
3005154,456.820066426743
3005155,216.19591772534895
3005156,98.09249416941255
3005157,5291.5993470880985
3005158,15.449064178228992
3005159,1.242523924663855
3005160,29.102147447855508
3005161,17.766337495908356
3005162,0.0
3005163,193.58864946083125
3005164,8.34093410143348
3005165,7.681590088623463
3005166,6.011704416781082
3005167,153.85020958528858
3005168,2.263661567410348
3005169,179.99207054034318
3005170,215.480317092307
3005171,4.974876851167064
3005172,4.277333541919576
3005173,316.3192373309177
3005174,66.082243927232
3005175,1212.5328910624871
3005176,2.772156924066719
3005177,8.95312406779779
3005178,10.80236088934182
3005179,0.7945239888855222
3005180,14.397415422232864
3005181,9074.436268465732
3005182,0.014327612975239159
3005183,1302.110780702638
3005184,60.9727033908846
3005185,1677.3830796929049
3005186,2294.762845275003
3005187,586.5587413956039
3005188,589.6413368091537
3005189,412.28511825070564
3005190,9624.257467550171
3005191,72.55118216006768
3005192,2.5806266127633917
3005193,67.27897143498029
3005194,49.7207471267401
3005195,0.0
3005196,430.2824413492936
3005197,34.05275072353081
3005198,68.14949155547995
3005199,25.238504897083715
3005200,339.35361949882247
3005201,41.66100544276491
3005202,1683.4281494256456
3005203,484.35523522997494
3005204,17.71698078609174
3005205,22.750455215717167
3005206,2341.10899550013
3005207,243.72617209146154
3005208,7497.980658983199
3005209,1.5400871800370661
3005210,111.55896503557663
3005211,2.948920357722623
3005212,0.3370707831635549
3005213,0.9009848061652554
3005214,1845.596150170111
3005215,0.014327612975239159
3005216,178.09587793627068
3005217,6.0381555297067155
3005218,599.3131564706736
3005219,276.8593260662692
3005220,174.4051984987207
3005221,136.89441600162863
3005222,59.43164428215424
3005223,2918.063155530619
3005224,5.050655596728709
3005225,0.25487670249514977
3005226,14.734873918221805
3005227,7.904978608104081
3005228,0.0
3005229,141.1600561124277
3005230,0.40093505561456994
3005231,17.781458538480237
3005232,3.6907299267580056
3005233,57.276263842440386
3005234,1.204075301814015
3005235,105.42839280628549
3005236,75.96676009981938
3005237,2.1504306388915695
3005238,4.308328712513196
3005239,174.8635718758182
3005240,21.866295087594896
3005241,571.6169271027776
3005242,0.0880049817164038
3005243,6.254335473198456
3005244,7.9155230654659885
3005245,0.14445890707009496
3005246,2.5098862457460687
3005247,4268.683267697313
3005248,0.014327612975239159
3005249,604.9497459358449
3005250,12.709684017074975
3005251,1370.2654257132954
3005252,732.6400770153086
3005253,413.97319504234025
3005254,301.53641156430245
3005255,105.50120973378493
3005256,6229.721300905308
3005257,12.626638991821771
3005258,0.25487670249514977
3005259,27.699634317838374
3005260,18.718636993176474
3005261,0.0
3005262,230.0073520675964
3005263,1.0691601483055198
3005264,7.484626240197221
3005265,11.757067498641483
3005266,25.202511889820077
3005267,2.3118245794829084
3005268,572.4498669311481
3005269,233.94006005068164
3005270,3.851517562193856
3005271,6.446995483472985
3005272,230.8675754416521
3005273,67.50735326111972
3005274,1351.5394974584851
3005275,2.508141978917508
3005276,7.831199094900066
3005277,1.4278982784762173
3005278,0.12484103080131662
3005279,1.0618749501233367
3005280,1222.8478077255093
3005281,0.014327612975239159
3005282,129.27534497650078
3005283,4.433610703630806
3005284,665.9869368105276
3005285,157.404396676848
3005286,128.5611053517496
3005287,196.20367540702426
3005288,23.129811220588874
3005289,2304.6704419222365
3005290,1.7231648506486181
3005291,0.28673629030704345
3005292,10.954723017735581
3005293,3.838957348362107
3005294,0.0
3005295,65.58101627150559
3005296,8.34093410143348
3005297,17.781458538480237
3005298,0.4565851455783099
3005299,47.81958708888002
3005300,0.43346710865304533
3005301,109.83660166294918
3005302,61.870759337263294
3005303,0.5777276343290785
3005304,1.115826141370324
3005305,90.5115276200657
3005306,11.286916570638352
3005307,209.85213666895064
3005308,46.97510357395597
3005309,2.8273023371993014
3005310,6.860119990070523
3005311,0.12484103080131662
3005312,2.284640044204755
3005313,2553.2581576679854
3005314,0.014327612975239159
3005315,249.5488470397277
3005316,11.696287284816506
3005317,866.3181424924674
3005318,429.45781424333575
3005319,285.1475771624314
3005320,178.84951911798566
3005321,77.81349447085434
3005322,3976.4083052207848
3005323,3.41661996249295
3005324,0.6371917562378744
3005325,33.15385204568278
3005326,15.5343855491862
3005327,0.0
3005328,175.24440853808358
3005329,8.34093410143348
3005330,17.781458538480237
3005331,14.572675896374394
3005332,46.72328546806602
3005333,2.022846507047545
3005334,393.0849875512112
3005335,179.04704643601525
3005336,1.6689909436173376
3005337,3.8434011536088946
3005338,357.8134024033651
3005339,28.234137570731164
3005340,1271.561395630895
3005341,46.97510357395597
3005342,1.1994615975997038
3005343,3.414539361573563
3005344,0.2889178141401899
3005345,1.8199893084538161
3005346,2916.16092296454
3005347,0.014327612975239159
3005348,719.4140990727143
3005349,10.809565144090346
3005350,847.1467206509117
3005351,637.7265972789364
3005352,372.3163490767219
3005353,113.85089345665979
3005354,79.99282778093854
3005355,5281.9239550044895
3005356,6.74411070857304
3005357,4.046167652110502
3005358,35.062828250428325
3005359,33.5135024640154
3005360,0.0
3005361,157.51819373841045
3005362,1.4166371965048137
3005363,6.736163616177498
3005364,3.7287786888895313
3005365,47.663791828032
3005366,3.5158998812969235
3005367,262.9824790899955
3005368,222.664319888315
3005369,3.241693948179829
3005370,5.889082412787822
3005371,235.8442451336018
3005372,30.64548251303152
3005373,636.2186715519922
3005374,4.928278976118611
3005375,4.069601848998995
3005376,3.787034564654316
3005377,0.12484103080131662
3005378,0.5792045182490928
3005379,1670.6219206319454
3005380,0.014327612975239159
3005381,109.00370605124996
3005382,3.9269123375015704
3005383,412.99142922734205
3005384,171.1914074216714
3005385,129.2923451973337
3005386,140.45424293271347
3005387,64.11430551853046
3005388,2568.9977931242447
3005389,6.684691230964468
3005390,0.44603422936651205
3005391,11.109014891224817
3005392,7.677914696724214
3005393,0.0
3005394,77.0290721111427
3005395,8.34093410143348
3005396,17.781458538480237
3005397,0.4185363834467842
3005398,68.34155055923526
3005399,1.0114232535237726
3005400,295.74529896909485
3005401,70.19845495421667
3005402,0.9949753702334129
3005403,1.2708019943384248
3005404,88.24308049979213
3005405,19.8110655030906
3005406,380.09890822218756
3005407,0.0880049817164038
3005408,0.9852720265997567
3005409,4.5320249708158205
3005410,0.12484103080131662
3005411,0.9009848061652554
3005412,4103.483075446696
3005413,0.014327612975239159
3005414,544.7399978970499
3005415,13.258607247048314
3005416,834.3637457692731
3005417,629.0307586654123
3005418,345.14867226351566
3005419,129.77476213945894
3005420,116.88629280326877
3005421,5169.815327790589
3005422,6.8926594025944725
3005423,0.41417464155461836
3005424,33.15385204568278
3005425,9.47061850033145
3005426,0.0
3005427,169.36008242793912
3005428,8.34093410143348
3005429,30.25364711827087
3005430,3.500486116100377
3005431,89.26399387189309
3005432,1.3967273501042572
3005433,357.66076813606554
3005434,184.71407882834922
3005435,2.5355823951109557
3005436,3.2544929123301123
3005437,203.94284936546097
3005438,45.78732448305651
3005439,1339.6832709277307
3005440,1.2320697440296529
3005441,1.7135165679995767
3005442,3.5076631623437518
3005443,0.12484103080131662
3005444,6.826890588429307
3005445,2966.6094531305757
3005446,0.014327612975239159
3005447,541.0029553982135
3005448,9.16279545417033
3005449,789.7638567791471
3005450,904.1672177879204
3005451,248.60018442838972
3005452,144.18526380390705
3005453,133.18463310034667
3005454,4170.131876719656
3005455,52.46739872836999
3005456,1.465541039347111
3005457,36.37430917508681
3005458,25.45823909149869
3005459,0.0
3005460,193.02567524150496
3005461,17.694600454456353
3005462,27.29918939187723
3005463,1.9024381065762914
3005464,163.62325585627653
3005465,13.822784464824892
3005466,439.6581152519839
3005467,227.11607924142467
3005468,12.260664239650442
3005469,13.544889549411991
3005470,463.46450789787946
3005471,67.73319058047542
3005472,2387.247999406113
3005473,46.97510357395597
3005474,15.948221230965684
3005475,5.556386779287889
3005476,0.12484103080131662
3005477,7.450500786410831
3005478,3214.6407107585947
3005479,0.014327612975239159
3005480,466.79858221199225
3005481,16.425472035356034
3005482,978.2718219859581
3005483,836.3490808979774
3005484,235.29054538307759
3005485,106.84264153345794
3005486,131.8263354163288
3005487,4369.628185009089
3005488,26.67607737498082
3005489,1.0832259856043864
3005490,47.99711600503077
3005491,59.061912414161675
3005492,0.0
3005493,265.3965093431776
3005494,17.694600454456353
3005495,21.508452248145698
3005496,10.691702158958758
3005497,154.73527959476877
3005498,17.435010370266937
3005499,341.86146774407894
3005500,376.34731364507445
3005501,7.76722708375761
3005502,9.577507713428615
3005503,238.37656752548787
3005504,81.35178276949294
3005505,1957.7343107365941
3005506,3.4761967777979494
3005507,21.042769530760374
3005508,8.722596005474285
3005509,0.2166883606051424
3005510,2.9925566776203127
3005511,4629.898180767027
3005512,0.014327612975239159
3005513,722.2606459610597
3005514,8.487197632664685
3005515,2060.950321086942
3005516,710.8054970964988
3005517,322.1498492523496
3005518,439.3207842987023
3005519,84.38746289958645
3005520,7036.241534170022
3005521,27.867734998420758
3005522,1.6248389784065798
3005523,28.46685065876359
3005524,15.693300527792818
3005525,0.0
3005526,280.7273435707083
3005527,4.4637436191755455
3005528,16.978283734342117
3005529,8.896181073972055
3005530,77.73323297084676
3005531,5.346094340054226
3005532,245.18186565498115
3005533,265.8542329262976
3005534,6.868539652579044
3005535,9.484522201647755
3005536,383.37174764332036
3005537,55.71595741001814
3005538,1619.4634550045364
3005539,5.924495369148302
3005540,20.85769474814645
3005541,3.9111996323479
3005542,0.2889178141401899
3005543,4.842471552850331
3005544,2660.4285367072725
3005545,0.057310451900956634
3005546,398.3707587333707
3005547,9.458369501079053
3005548,665.96763636654
3005549,804.8572298844726
3005550,327.33953560623854
3005551,170.9233026298992
3005552,108.86802040672238
3005553,3991.554714480226
3005554,24.569953991144953
3005555,1.5611198027827922
3005556,17.336620634934004
3005557,10.910673896356585
3005558,0.0
3005559,184.04274899233388
3005560,15.823570194921695
3005561,26.27497738006077
3005562,2.28292572789155
3005563,136.07091176526097
3005564,11.077492776688937
3005565,831.5667442970076
3005566,210.0561272182822
3005567,5.937756241715528
3005568,8.740638107400873
3005569,761.6596730984452
3005570,51.22346397726815
3005571,2187.084341654945
3005572,0.0440024908582019
3005573,33.71171125069113
3005574,3.5076631623437518
3005575,0.16853539158177744
3005576,2.8599831989988536
3005577,5667.071906454935
3005578,0.014327612975239159
3005579,469.29708638722735
3005580,13.174157519360108
3005581,1895.8577602818236
3005582,671.0102800701956
3005583,448.352668641033
3005584,170.52206683276935
3005585,85.24629525720417
3005586,7716.193621980952
3005587,10.07160145465313
3005588,2.3257499102682417
3005589,33.095606863440594
3005590,20.944637068040706
3005591,0.0
3005592,360.9586429338155
3005593,8.34093410143348
3005594,0.19696384842624262
3005595,9.245849197960778
3005596,62.366372196097736
3005597,3.1305957847164385
3005598,207.7579327935104
3005599,269.96717924622044
3005600,3.1775019888099316
3005601,9.329546348679655
3005602,294.93816667539016
3005603,58.69196616731943
3005604,1148.671419159008
3005605,46.97510357395597
3005606,7.710824555998096
3005607,7.0463675916109
3005608,0.02407648451168249
3005609,8.106932573759801
3005610,3009.296124290589
3005611,0.014327612975239159
3005612,533.9047204388265
3005613,13.93420506855396
3005614,1024.8059856091493
3005615,774.8697526815769
3005616,373.6856824099266
3005617,153.26420713504191
3005618,166.66629741593414
3005619,4765.940192313074
3005620,39.39511365448393
3005621,1.465541039347111
3005622,29.62403970993284
3005623,31.991311236350892
3005624,0.0
3005625,204.3526667136232
3005626,16.144318239413348
3005627,23.87201842926061
3005628,10.349263299775027
3005629,225.72917278500566
3005630,17.14603229783157
3005631,480.78185241435153
3005632,396.5438047884314
3005633,12.806295894294571
3005634,8.05874435434123
3005635,360.2501379905171
3005636,63.85284987512392
3005637,2059.18891120482
3005638,0.8800498171640379
3005639,9.150503184507375
3005640,3.414539361573563
3005641,0.12484103080131662
3005642,4.484973652975475
3005643,3048.5873859278668
3005644,0.014327612975239159
3005645,489.00932401706496
3005646,11.991861331725227
3005647,613.0553369795347
3005648,852.1451626476342
3005649,260.99006528182673
3005650,151.0755051985413
3005651,136.26075447638885
3005652,3659.3464928159756
3005653,27.867734998420758
3005654,1.0513663977924927
3005655,31.517586727329462
3005656,19.68730413805389
3005657,0.0
3005658,162.48033818486192
3005659,13.204127831573171
3005660,43.529010502199625
3005661,5.440972984808194
3005662,103.39166105345524
3005663,14.352577597623057
3005664,480.8849336132464
3005665,201.71570622919035
3005666,8.633818535251228
3005667,8.089739524934851
3005668,411.35750167088815
3005669,54.8448796831064
3005670,2276.053315622001
3005671,0.22001245429100946
3005672,19.701561558864327
3005673,5.742634380828266
3005674,0.07222945353504748
3005675,3.7326513398274868
3005676,5990.005038884285
3005677,0.014327612975239159
3005678,626.9272273653264
3005679,21.196881649739662
3005680,1163.9410355887203
3005681,709.8763526966976
3005682,477.179570620254
3005683,217.6579895006159
3005684,84.89877183777993
3005685,6453.465626605932
3005686,9.15059955172025
3005687,0.12743835124757488
3005688,19.286484186154194
3005689,17.61754069946021
3005690,0.0
3005691,205.29128921734954
3005692,8.34093410143348
3005693,9.572443033515391
3005694,1.4839017231295075
3005695,123.45292933529053
3005696,4.9126272314011805
3005697,317.4426962096254
3005698,246.89448888764872
3005699,3.4984617856594196
3005700,2.5106088180832296
3005701,411.54651965876633
3005702,141.96732448982337
3005703,1250.660149232771
3005704,3.3881917960815455
3005705,1.1566236833997143
3005706,14.185858983991986
3005707,0.12484103080131662
3005708,16.377973094356847
3005709,11056.679965818903
3005710,0.014327612975239159
3005711,1765.3427428887023
3005712,34.41326403294387
3005713,2248.656128114869
3005714,2759.237867454976
3005715,929.5390915956311
3005716,761.1735737664619
3005717,527.6789768633329
3005718,12152.991735880618
3005719,83.45465630124083
3005720,4.683359408348377
3005721,142.07272856825372
3005722,108.36573091725408
3005723,0.0
3005724,594.1570125897173
3005725,24.824829483505866
3005726,32.735391608441525
3005727,37.024489454945154
3005728,525.2154540922214
3005729,38.19326857354055
3005730,2019.2267207602335
3005731,552.5687972425092
3005732,38.771943459418154
3005733,33.660755264671444
3005734,2457.177304295107
3005735,298.81596162446783
3005736,9040.69064670796
3005737,317.08238914911135
3005738,127.61597319377624
3005739,15.768963597085182
3005740,0.12484103080131662
3005741,14.146105017370344
3005742,10269.675982302875
3005743,0.028655225950478317
3005744,1328.2070506476039
3005745,33.23096784530899
3005746,2328.0597410179844
3005747,2438.0689490245036
3005748,1191.7152683649376
3005749,473.801887272444
3005750,391.8611317207073
3005751,13773.219117707267
3005752,133.42643697005076
3005753,1.8797156809017295
3005754,83.76120082046766
3005755,74.97513460710485
3005756,0.0
3005757,565.3651160330027
3005758,21.650225713149702
3005759,43.962330968737355
3005760,4.953948829524663
3005761,354.31617723468366
3005762,29.716578448769887
3005763,2665.021218155668
3005764,678.8010424012226
3005765,23.49425712938252
3005766,27.833663193070862
3005767,2645.392651475786
3005768,251.38139825710752
3005769,6180.364565670543
3005770,548.4681672522404
3005771,121.43449921452029
3005772,11.671516363196908
3005773,0.12484103080131662
3005774,19.561667262999357
3005775,6727.628765404448
3005776,0.14327612975239157
3005777,1011.3543601724175
3005778,18.74783954678169
3005779,2112.9978019495143
3005780,1770.8946811069284
3005781,1377.6789638224404
3005782,176.38010947086556
3005783,305.6710310122399
3005784,11794.794717239494
3005785,45.54502958697124
3005786,2.867362903070435
3005787,51.85402711257788
3005788,22.18917347353298
3005789,0.0
3005790,537.9024364826266
3005791,24.323393373950577
3005792,31.514215748198822
3005793,9.97181957943029
3005794,196.92186441488911
3005795,15.171348802856588
3005796,2382.0459236423126
3005797,671.6515041547565
3005798,23.59054506843737
3005799,41.257671577167734
3005800,1600.4260397891107
3005801,139.27091529584683
3005802,2820.8462153312917
3005803,341.6775814143034
3005804,67.49178103785327
3005805,16.296665134782916
3005806,0.12484103080131662
3005807,20.415028586553024
3005808,10055.944466195557
3005809,0.08596567785143495
3005810,1270.0018179183867
3005811,27.615060954043305
3005812,2095.0827596946624
3005813,2341.1147371549646
3005814,1119.8804499144203
3005815,436.41615182222483
3005816,304.5752445457106
3005817,12692.231702637224
3005818,48.99135928826848
3005819,1.8159965052779419
3005820,80.4632120246353
3005821,70.59187857733542
3005822,0.0
3005823,539.7318535918002
3005824,24.739296671641426
3005825,34.7444228623892
3005826,8.348659386899397
3005827,330.0145060402578
3005828,21.23988832399922
3005829,2080.645993852657
3005830,660.0353602876855
3005831,22.435089799779213
3005832,29.22844586978377
3005833,2395.6765853220913
3005834,228.5753231620132
3005835,5488.437050553021
3005836,418.76554514878717
3005837,96.10765833127144
3005838,12.602754370898788
3005839,0.12484103080131662
3005840,21.465319446311376
3005841,5356.462841069813
3005842,0.014327612975239159
3005843,912.2082776163314
3005844,23.139225386568395
3005845,1940.985899779996
3005846,1422.4755624300592
3005847,1085.5057526005794
3005848,145.5752704830621
3005849,236.05644687069255
3005850,10355.109331073667
3005851,43.70302578110547
3005852,0.4778938171784058
3005853,39.54307852687194
3005854,65.89972039813966
3005855,0.0
3005856,508.26682590783304
3005857,21.07822503380625
3005858,14.969252480394442
3005859,2.910730303061726
3005860,194.10942542688107
3005861,9.391787354149315
3005862,2078.9720074676366
3005863,779.2333908849375
3005864,17.17134913144761
3005865,24.027456244174314
3005866,1761.1102726314773
3005867,97.29881359029407
3005868,1994.7590561517084
3005869,310.73766999226734
3005870,32.404691315951624
3005871,11.33006242703955
3005872,0.12484103080131662
3005873,11.537432223234012
3005874,7619.349362310947
3005875,0.014327612975239159
3005876,1254.9443970060652
3005877,32.47092029611514
3005878,1549.4475750190527
3005879,2348.4576111161464
3005880,728.6499566320032
3005881,559.7475391018922
3005882,392.4667331308861
3005883,9460.735467500635
3005884,63.46000208595601
3005885,1.592979390594686
3005886,60.520987376151865
3005887,59.34313835944866
3005888,0.0
3005889,407.63742613598447
3005890,12.428986724051668
3005891,35.61106379546467
3005892,12.604793918931879
3005893,382.2360260974542
3005894,27.212101820996736
3005895,1792.8018494451908
3005896,471.75499591752884
3005897,18.39099635947566
3005898,29.01147967562843
3005899,2079.411608286061
3005900,215.28320971802944
3005901,7150.0217875083235
3005902,278.5502879544012
3005903,108.69793867208308
3005904,5.5874280462112855
3005905,0.2889178141401899
3005906,6.4674620068269535
3005907,2112.1185153902197
3005908,0.014327612975239159
3005909,364.7789162436859
3005910,30.570801423130504
3005911,767.4892936898761
3005912,582.1152360058147
3005913,365.04594446652163
3005914,98.02741239682882
3005915,111.53406632264642
3005916,3479.3350595860293
3005917,58.082539362380146
3005918,1.2106643368519614
3005919,34.465718700024986
3005920,18.637691535908687
3005921,0.0
3005922,176.4580414569145
3005923,10.798517497885749
3005924,11.305724899666327
3005925,13.279017983902516
3005926,93.27070389321158
3005927,10.306884583527966
3005928,491.44460463521364
3005929,211.19345735315838
3005930,3.337981887234675
3005931,6.8189375305964255
3005932,406.93166199564416
3005933,56.76240881806433
3005934,1500.9978362669299
3005935,1.4520821983206624
3005936,13.068613899483777
3005937,9.902164148563335
3005938,0.12484103080131662
3005939,14.211748196105239
3005940,5070.56490138736
3005941,0.028655225950478317
3005942,631.4385836936813
3005943,40.28252010727417
3005944,1534.0072198289208
3005945,1198.4495687330527
3005946,787.780419291939
3005947,129.34331564701577
3005948,183.55936988013644
3005949,8256.90502326964
3005950,112.68903928465878
3005951,1.5292602149708985
3005952,65.99603450691733
3005953,31.508019241487318
3005954,0.0
3005955,369.0333373229583
3005956,14.760825007506005
3005957,11.069368281554837
3005958,3.576583640363428
3005959,203.20719960100323
3005960,13.533806392389527
3005961,1304.9370219930402
3005962,484.0516820820885
3005963,12.90258383334942
3005964,23.277373115808707
3005965,850.6426074088777
3005966,83.84652795125614
3005967,2131.2203331770265
3005968,311.8614936087857
3005969,25.241504219322394
3005970,7.387821527768256
3005971,0.12484103080131662
3005972,5.62246697075911
3005973,5092.078314325727
3005974,0.057310451900956634
3005975,947.8974242560731
3005976,12.202985650945742
3005977,1229.507023321611
3005978,1734.958046542553
3005979,426.65479324039154
3005980,425.6482418062304
3005981,317.25527058471147
3005982,6232.108378630309
3005983,42.06899014686971
3005984,1.8159965052779419
3005985,41.31164912674228
3005986,36.38409026109299
3005987,0.0
3005988,272.96452693492677
3005989,2.2452363114415914
3005990,55.346841407774185
3005991,7.191216042858382
3005992,238.64679824734327
3005993,15.508489887364512
3005994,1434.8964366335372
3005995,265.1999367088444
3005996,20.188371221832796
3005997,9.701488395803096
3005998,1862.1863819670834
3005999,124.47679903430019
3006000,5307.767781242308
3006001,5.104288939551419
3006002,64.96526880869416
3006003,11.019649757805592
3006004,0.12484103080131662
3006005,8.467970056801738
3006006,5059.722913963557
3006007,0.014327612975239159
3006008,945.4842494883459
3006009,16.256572579979622
3006010,1394.8140041277431
3006011,1321.602580607108
3006012,601.0008219985334
3006013,264.81625549520464
3006014,409.9422753260693
3006015,7752.737771191591
3006016,49.49642484794135
3006017,3.2815375446250528
3006018,60.74779643018104
3006019,42.79991053034405
3006020,0.0
3006021,297.3201368226226
3006022,6.949540963985879
3006023,66.41620968932902
3006024,11.719018736509955
3006025,388.5767976340542
3006026,15.604815911509633
3006027,1121.6619121227068
3006028,316.55211552598024
3006029,14.796246634761399
3006030,24.98210749845781
3006031,997.1255981197952
3006032,131.19308743226892
3006033,4641.644291212244
3006034,6.248353701864669
3006035,12.09849660190845
3006036,8.846761073167869
3006037,0.02407648451168249
3006038,3.507405138286173
3006039,2490.0730461431417
3006040,0.014327612975239159
3006041,508.4104458019863
3006042,10.133967322584699
3006043,861.7251656026904
3006044,570.5372942844052
3006045,375.0053980103406
3006046,106.36808186124472
3006047,152.21649963449718
3006048,3671.7724099754364
3006049,15.122257051381839
3006050,1.5292602149708985
3006051,34.56137966158831
3006052,21.545776125691205
3006053,0.0
3006054,177.67914748485146
3006055,4.650846645129011
3006056,15.993464492210904
3006057,8.713166528119414
3006058,139.45969763849203
3006059,5.249768315909105
3006060,623.9569991167142
3006061,200.69104866012356
3006062,4.81439695274232
3006063,6.044058265755923
3006064,358.30018644574375
3006065,67.4662803401806
3006066,1931.2318787445374
3006067,0.4400249085820189
3006068,5.191955201038718
3006069,6.270335918525998
3006070,0.12484103080131662
3006071,1.4158332668311155
3006072,4175.937645277591
3006073,0.014327612975239159
3006074,262.0717022763662
3006075,5.9959306658626135
3006076,1075.2515296207446
3006077,258.51781498922185
3006078,357.64051522008026
3006079,64.52186312591273
3006080,40.80775193241512
3006081,4492.211069379048
3006082,9.89334302182741
3006083,0.8920684587330241
3006084,27.271088639222032
3006085,9.40395753552268
3006086,0.0
3006087,178.8409668472134
3006088,8.34093410143348
3006089,17.781458538480237
3006090,4.375607645125471
3006091,38.03507122813638
3006092,1.6375424104670602
3006093,79.72101338866298
3006094,149.01013106274377
3006095,0.1283839187397952
3006096,2.169661941553408
3006097,96.9748667271901
3006098,86.58918085534498
3006099,631.0206289787137
3006100,46.97510357395597
3006101,3.5983847927991115
3006102,6.860119990070523
3006103,0.04815296902336498
3006104,6.402462388667888
3006105,3835.168841077826
3006106,0.014327612975239159
3006107,577.6019715015531
3006108,16.256572579979622
3006109,1107.9525626976535
3006110,1071.983110062136
3006111,566.1619259886603
3006112,216.62012623870663
3006113,179.8725390107127
3006114,5759.739823861263
3006115,31.373484177326567
3006116,1.2743835124757488
3006117,33.38760423401897
3006118,54.19298364078551
3006119,0.0
3006120,274.5371181944874
3006121,19.16469565837644
3006122,21.311488399719455
3006123,11.079799532700322
3006124,145.89318169228372
3006125,10.451373619745649
3006126,1031.6599698567472
3006127,290.9232160390925
3006128,9.018970291470612
3006129,13.668870231786471
3006130,1079.9565894038026
3006131,96.3779355629756
