Id,SalePrice
2735,144370.04295696825
2736,143020.6578659132
2737,121013.81195294975
2738,128590.46550199731
2739,160608.29819851433
2740,141357.54571707835
2741,150169.44485238352
2742,157678.3165454851
2743,159171.79591229823
2744,155275.71810133956
2745,139275.26188556463
2746,139315.62693156974
2747,158279.3437535979
2748,125339.06313215641
2749,131653.0392262976
2750,134752.7735849232
2751,137741.40444187706
2752,223925.5517228936
2753,154736.50723003928
2754,216463.13257326162
2755,125359.14934806284
2756,81372.49368696511
2757,53178.60872397481
2758,81098.63839903419
2759,163668.6597852751
2760,128916.13540945611
2761,151685.18496516717
2762,153485.45857484272
2763,181967.30295966336
2764,156788.29211048788
2765,264580.48488280555
2766,132823.4341787708
2767,91205.74930529641
2768,123538.1086212086
2769,120225.9186175753
2770,144886.71115100267
2771,114673.51780285391
2772,120014.68233491079
2773,152967.90324170372
2774,139361.89502529803
2775,116301.85736470713
2776,136790.1869488151
2777,140542.36187825142
2778,127961.34555719394
2779,115233.63868144155
2780,105694.59534588658
2781,94484.9190086172
2782,100127.80895371937
2783,88193.23986624203
2784,125973.52930488245
2785,129781.922097887
2786,65035.22808592191
2787,118715.17060661259
2788,76047.22900784801
2789,187506.88218612436
2790,90804.31206791836
2791,119202.53020880108
2792,64745.16847365568
2793,168747.13333022088
2794,98433.32969406102
2795,124476.45969629825
2796,98290.50155434468
2797,188711.62660829013
2798,109876.23254139829
2799,117199.84996627625
2800,63925.600078556075
2801,107310.33794765713
2802,128492.76146552736
2803,156826.82523759187
2804,145262.8767570968
2805,95762.48219039585
2806,81206.86880846568
2807,158823.35169825354
2808,148631.00921064094
2809,136694.5744621463
2810,136591.1360763333
2811,156604.69057218288
2812,151357.02712294474
2813,150070.84202662986
2814,147116.1566987402
2815,101507.00789666784
2816,247816.14703263476
2817,143122.64090815975
2818,131426.17056105993
2819,173527.0640903841
2820,134770.20038172536
2821,116049.30832373619
2822,204876.9800935803
2823,248924.71695091992
2824,165040.68408296592
2825,157470.5422452421
2826,132249.3056191786
2827,134288.3418651695
2828,206346.07529926088
2829,183115.09152115916
2830,216127.37212556537
2831,182394.13879491662
2832,220240.5153095717
2833,308038.29061976407
2834,216683.83522150127
2835,221672.804940803
2836,191662.20120509027
2837,152196.97453419733
2838,144420.3655171795
2839,178263.21875856255
2840,201746.53420251264
2841,213366.61729751338
2842,225792.22366760607
2843,159079.76081025807
2844,161311.4071607077
2845,120217.42752578743
2846,216507.43950465939
2847,201353.34452608388
2848,211419.30342658347
2849,217010.21035609578
2850,284553.79309919075
2851,237461.40980674647
2852,213866.85204634911
2853,233153.61213130224
2854,138698.14552834484
2855,199740.85738211326
2856,210460.22879623962
2857,188219.5295591455
2858,205870.4451262652
2859,120735.25017618448
2860,130590.07725294301
2861,116399.49445490846
2862,177545.1981757031
2863,116169.89504432444
2864,230204.41243137838
2865,141092.89931242177
2866,132924.64072312778
2867,100489.13291199044
2868,85756.15891329397
2869,108470.51606812807
2870,131581.5922157326
2871,101448.95600719964
2872,48634.609090432874
2873,100440.96851614569
2874,144801.7123325106
2875,112483.23531657006
2876,155671.6267349734
2877,150360.56816092873
2878,173410.90873110233
2879,138500.65713217648
2880,102168.81267098249
2881,136984.08862336766
2882,162169.744508086
2883,182724.08392163186
2884,199414.3402834305
2885,197552.23230407914
2886,205454.90029901057
2887,94900.5845201937
2888,126846.1021253184
2889,54285.587635868294
2890,76500.56324886045
2891,124168.69627070168
2892,51874.89556633879
2893,101212.48339538707
2894,56735.192348535216
2895,319365.50440181117
2896,292920.80051918334
2897,211390.3406701583
2898,138326.79068908142
2899,218313.16143518416
2900,161148.70898139253
2901,207244.46436357035
2902,175533.05148134433
2903,342650.71701187483
2904,357387.7754631793
2905,92429.29802960723
2906,202822.40718302157
2907,113554.14734363345
2908,137116.335132398
2909,138593.1188958808
2910,78855.26440291935
2911,79650.4743344297
2912,149282.1631075574
2913,87911.78127389704
2914,73308.31837122128
2915,79552.18773324252
2916,82604.71152374621
2917,169403.18253773238
2918,107802.88470229026
2919,221263.07142818137
