id,Rings
102894,8.349588452294713
102895,8.687309339997649
102896,14.423548182440683
102897,9.147315020803266
102898,6.693369265002669
102899,7.431404238584795
102900,9.302942486602904
102901,9.166917389885615
102902,5.33459945674149
102903,11.568634989657536
102904,6.580829405328634
102905,7.967551656691155
102906,7.562594845062595
102907,7.062025841640576
102908,6.596707604505913
102909,7.387258059429351
102910,9.649069170738745
102911,7.043383854895863
102912,10.051224723462973
102913,10.928302930394548
102914,12.970755704465416
102915,5.737504192489005
102916,9.20576932624293
102917,12.742990805238266
102918,11.347681866146836
102919,8.287813008761919
102920,11.503145248612102
102921,11.571986975003574
102922,10.050711484327712
102923,11.555775353883835
102924,6.508029360130897
102925,9.040692810563637
102926,9.164159083819746
102927,8.399878188374505
102928,11.619163659333815
102929,8.075303592977205
102930,8.754191601061486
102931,5.789780376676248
102932,9.484874956843756
102933,11.526224636017858
102934,8.0721347946628
102935,16.854244545587086
102936,5.860749495462378
102937,8.129314019095412
102938,8.164942144459387
102939,9.93369289530049
102940,6.637918502814296
102941,13.342600162398742
102942,11.717241377276919
102943,7.400331895721928
102944,6.028826074236519
102945,11.273648663644018
102946,9.446861683679845
102947,11.466309435900767
102948,9.572940822160966
102949,8.5990933055798
102950,8.89890700257888
102951,16.677988155017854
102952,8.973983151054734
102953,7.591967277046804
102954,10.759345727609979
102955,9.046712102664687
102956,9.99652735199059
102957,9.97787789607841
102958,10.548908497852734
102959,9.1594895582475
102960,7.410355279813427
102961,7.011576847914355
102962,9.708846648526437
102963,11.666612439009706
102964,15.148952778883967
102965,5.749141638246065
102966,9.160580570112554
102967,10.890736172180118
102968,7.9929613490460305
102969,7.947040110552102
102970,6.982565271314655
102971,11.319296646520975
102972,11.443857865148539
102973,9.316171504369084
102974,8.299904779130838
102975,13.670119617936596
102976,6.246420535246977
102977,9.523498424140403
102978,12.439378615632398
102979,11.832499755351344
102980,8.976504267664726
102981,8.952444352949916
102982,10.851289356292662
102983,7.262260230683648
102984,9.510037139664162
102985,10.36187787024517
102986,10.478915482115577
102987,9.792703879917461
102988,10.7808513813627
102989,8.888086570384042
102990,9.877270553044323
102991,5.800980862523101
102992,8.388134826430537
102993,9.05940627899144
102994,8.282793290774066
102995,7.821008949766139
102996,6.345559789099088
102997,19.494078023481723
102998,10.184100113196541
102999,9.686725725977826
103000,12.327391550436062
103001,10.472427837273804
103002,12.199323879221957
103003,7.028941792286952
103004,8.484011200880742
103005,13.436442910081437
103006,5.40820753387958
103007,9.785279481414786
103008,10.249230500035223
103009,11.237572167284574
103010,9.623857128593967
103011,11.521817420226336
103012,12.053697743055526
103013,5.1184617668058054
103014,11.331396473488907
103015,9.379629962970567
103016,10.807067119194357
103017,6.95435773322032
103018,10.101918962151986
103019,9.10467412256184
103020,9.925515404026074
103021,20.678895046032117
103022,7.06519293261676
103023,7.877271855361631
103024,10.171198833560814
103025,10.044706341916068
103026,9.3866180395319
103027,9.338976734910682
103028,9.968836562768965
103029,17.01154034136454
103030,8.567752553954778
103031,8.386100022264905
103032,6.7159449839765255
103033,4.427049207820271
103034,10.868050900249697
103035,5.469490865230876
103036,11.954202967474325
103037,13.248892129070015
103038,7.70831383903063
103039,10.765762702894817
103040,6.976232217989837
103041,7.555292421721967
103042,10.359424392807032
103043,5.557098481952377
103044,10.104727848618742
103045,8.583375665685987
103046,7.024738508433764
103047,10.829985012269525
103048,7.3758588255492725
103049,12.024365657151144
103050,9.200700602655502
103051,9.342712908326963
103052,10.373207801777655
103053,11.680663949969613
103054,6.575885124888285
103055,10.105561534047458
103056,8.48222570486357
103057,12.442643436387373
103058,7.491881788492439
103059,11.923424914878119
103060,7.054486303185929
103061,10.616491327561501
103062,8.98289442723516
103063,8.172411284344133
103064,10.867553183574195
103065,15.362175241744197
103066,7.662809086531535
103067,6.560717428041511
103068,7.9933877861808575
103069,4.816029279370288
103070,9.98564664816282
103071,8.705814055187377
103072,14.681819816763207
103073,12.39164782572609
103074,10.447226497439221
103075,10.67502177974476
103076,6.785734210250385
103077,7.137190071233858
103078,8.742948687441334
103079,10.298338206360315
103080,12.136568966303892
103081,8.774874482890173
103082,10.433892298749555
103083,6.053196688888504
103084,9.39429529031185
103085,10.949057214914243
103086,11.330274226448678
103087,5.50471752338771
103088,9.286338758941254
103089,8.954379628076836
103090,10.635404000304685
103091,8.753754346367751
103092,13.46152465746871
103093,9.437056318691948
103094,10.145340160527823
103095,10.456232646310387
103096,9.180373317325259
103097,8.424871754926071
103098,8.298794564770585
103099,15.415629038238922
103100,6.779129963645458
103101,8.9237975578747
103102,9.635284849457832
103103,10.83728480635563
103104,14.721298293186594
103105,4.6992477262367425
103106,9.610220195625066
103107,9.22603606932122
103108,10.476465270775682
103109,10.829560306126819
103110,10.030306422380155
103111,4.965589901797202
103112,14.29650043160013
103113,9.919551156789087
103114,8.642402892152688
103115,4.878847970037608
103116,11.663553027688225
103117,5.676472169983667
103118,10.52256450844811
103119,7.772217339145422
103120,10.20788214926187
103121,7.257174634455701
103122,8.955096057399892
103123,8.99565182624297
103124,11.339858382924254
103125,8.859396713897517
103126,11.639500122180623
103127,10.556033798835564
103128,13.902227419192318
103129,14.401480649390717
103130,11.728550609119662
103131,6.115656695539999
103132,11.716960655534022
103133,9.946668516537715
103134,6.64584846760457
103135,10.23551873719802
103136,9.965688856869038
103137,11.734576052341462
103138,11.302451006074744
103139,7.263091046037978
103140,8.666779766240461
103141,7.169833138866554
103142,11.09713655289386
103143,9.44514660263853
103144,5.612753736443601
103145,9.44699082957529
103146,7.201975932940504
103147,8.077893922560719
103148,9.904166121519843
103149,7.895080973000912
103150,9.445176829206583
103151,10.276543340023915
103152,5.685530959935439
103153,11.29351715325092
103154,9.492143573657113
103155,11.656182529623923
103156,9.425786411511103
103157,12.515580126137976
103158,11.377407357066776
103159,11.80348603372288
103160,11.559915206443563
103161,10.931293153889296
103162,9.903500785775005
103163,13.47283303673778
103164,10.010394938769245
103165,9.087740292531578
103166,12.250722863905127
103167,9.22323015596776
103168,7.016951659554916
103169,9.524529575126875
103170,6.818220447870791
103171,11.606282147279652
103172,9.769200973024478
103173,7.081092889960937
103174,8.935061847007969
103175,13.12053900058291
103176,12.544752607817117
103177,8.532233888309275
103178,8.98488770704973
103179,5.973402384331302
103180,10.334726934884195
103181,11.007644369227775
103182,6.36192143352288
103183,5.838514594708134
103184,4.8229895107182355
103185,10.735269490598842
103186,7.204203626729992
103187,9.779800434402969
103188,8.132288052554328
103189,10.522845709830971
103190,8.75583865642101
103191,9.88443877916266
103192,11.200769591021796
103193,6.8714374657211605
103194,10.857953972505344
103195,9.821706816252691
103196,5.792075962466373
103197,9.579544107069427
103198,10.354739535070582
103199,9.334547851127827
103200,6.832186308190251
103201,6.769941927771837
103202,10.85745210325083
103203,6.092175255985584
103204,6.987049945427483
103205,11.510726344326258
103206,12.47264054324765
103207,9.436320723900009
103208,10.675970961966053
103209,11.45028198622836
103210,11.308192061549809
103211,9.578495624332165
103212,6.736967620133709
103213,11.824977652129894
103214,7.848239151924583
103215,9.241592450072778
103216,5.199581117949249
103217,8.382573411457415
103218,10.057814603141823
103219,10.501990353273873
103220,13.534858239093358
103221,10.52963281264994
103222,9.253920530247703
103223,12.2335346207105
103224,12.322353631199462
103225,5.755971772243312
103226,4.580643829287057
103227,8.841669190786313
103228,10.426679332519234
103229,8.10847241857552
103230,6.0622237521448445
103231,6.5006995581738645
103232,9.59920872267498
103233,11.604774681338396
103234,10.161766289549652
103235,11.321309595900889
103236,11.82722074310513
103237,6.700340084648814
103238,7.87525158393588
103239,8.85138159836643
103240,12.550172500845084
103241,9.601626011733616
103242,9.029149135123014
103243,9.197072198002878
103244,8.215439107408328
103245,10.20149433342898
103246,8.321072709611364
103247,11.097724178200957
103248,11.687793113521531
103249,9.90804676470386
103250,11.938940148475972
103251,6.839203410139067
103252,11.288173073984046
103253,9.910171811720243
103254,10.124462040873746
103255,12.566990302935766
103256,9.392318382058193
103257,13.65832359130734
103258,11.817341728113492
103259,7.9648422569871435
103260,6.143778056338624
103261,13.903493032640148
103262,8.46516692366329
103263,9.351815836652307
103264,9.680407961459121
103265,6.548328553405222
103266,9.805177791516835
103267,9.221316714504818
103268,11.578272786832946
103269,6.972636654144722
103270,8.81694412614026
103271,7.815923716181032
103272,8.286844907864541
103273,5.858419773522444
103274,7.105601894893722
103275,10.949712506545726
103276,12.224311695165577
103277,5.834764766268179
103278,10.165042064755136
103279,6.994011673154337
103280,6.696489292098091
103281,7.059970282462132
103282,9.856665365726814
103283,10.65671046829365
103284,7.825580512219631
103285,9.48644738440573
103286,8.724890776153144
103287,11.419572069983865
103288,9.730360579171839
103289,8.717158744519011
103290,5.802457078145722
103291,14.93384105464466
103292,12.837288524677366
103293,10.798073629942687
103294,7.189472633753335
103295,6.5208878946185225
103296,7.730103331846896
103297,11.052112510156313
103298,6.831454438619478
103299,6.21742090440025
103300,6.3389130570894485
103301,8.44461567253508
103302,11.255241436281922
103303,11.873158426492695
103304,7.448545797644385
103305,8.705735878246891
103306,6.043815676928371
103307,10.542917914944038
103308,13.163309117610853
103309,6.546022338252827
103310,6.503980096903234
103311,10.983502299340964
103312,9.203575619823834
103313,12.506768540731246
103314,10.047566906328525
103315,11.457614874697256
103316,6.6151061875354955
103317,9.554283927011541
103318,9.225801941448982
103319,10.987211197341809
103320,6.9846904587280525
103321,5.816211788634302
103322,10.675949773771775
103323,6.197653799610882
103324,11.516342805556915
103325,8.596718293105557
103326,10.116077907117381
103327,7.630681913646848
103328,8.672977484264695
103329,8.273004526851432
103330,8.29290639634398
103331,7.373493783038565
103332,8.093784659407367
103333,9.896712198315976
103334,6.584273334377951
103335,11.154690998006167
103336,10.414944826608004
103337,11.543457460117535
103338,6.727077343311084
103339,9.005016409446364
103340,14.558372861988824
103341,10.06180615874711
103342,6.736793508124035
103343,11.202633579702939
103344,9.402574659734153
103345,10.40753039569485
103346,10.55116075031452
103347,12.32401130061933
103348,9.588900789922253
103349,10.199479023090031
103350,10.759373567471641
103351,10.408543006465655
103352,8.464711109822037
103353,9.951874662444538
103354,8.13458305982011
103355,10.48900321502048
103356,10.430649711126176
103357,5.970187766603901
103358,10.606517122061772
103359,10.91969707930582
103360,5.124982580429192
103361,12.436205978260782
103362,6.843642194809277
103363,10.532260834662596
103364,11.078670103638022
103365,9.216781753347307
103366,10.964693310329082
103367,5.29531133298811
103368,12.521009647296111
103369,9.015741699267338
103370,14.494349495136968
103371,7.915769915876835
103372,5.4621377126675394
103373,4.814684956659878
103374,10.23917408300046
103375,6.6162310031947165
103376,9.505743948610554
103377,17.843725107252844
103378,7.288055786867339
103379,10.628901112473375
103380,9.348483345802947
103381,9.488142207773919
103382,11.595843317435945
103383,11.77326051630673
103384,8.699271285359044
103385,12.421088086147554
103386,8.244101123017902
103387,10.32654824358195
103388,6.848812517024911
103389,14.66443295459448
103390,11.081591276982934
103391,14.694555524526304
103392,9.488682571951289
103393,10.586627104087478
103394,8.056396839573553
103395,9.898527575150961
103396,11.57765883343227
103397,11.53177923881966
103398,11.045732453761778
103399,8.179907523403237
103400,8.284033995800398
103401,10.95471593355778
103402,9.851060267215692
103403,7.81435112535134
103404,7.618459609831929
103405,12.206078047258824
103406,9.10080903273985
103407,6.241662727663332
103408,8.908105378272145
103409,11.143983729039073
103410,10.938931816518588
103411,7.728510113919199
103412,11.474665809362818
103413,8.229254213981864
103414,7.714629439603945
103415,10.003939201261213
103416,9.71445510377999
103417,10.06939635086985
103418,7.937369147252937
103419,10.04025588975279
103420,10.620692055523573
103421,10.156276088234105
103422,7.674344722604095
103423,7.723484762066496
103424,10.286593841004622
103425,10.64127484304615
103426,11.774618523410059
103427,14.246837821524206
103428,6.349060614455536
103429,6.4693772788215895
103430,9.416792826379636
103431,9.953280941021402
103432,7.477975114935894
103433,11.975870976569446
103434,9.388201100984947
103435,9.702370653969801
103436,12.58744519155873
103437,8.125783425477227
103438,9.822360650355597
103439,6.306630728329791
103440,12.746015560220016
103441,10.246857511162508
103442,6.173321053511011
103443,9.774193574505503
103444,8.866984850057884
103445,9.933007290679988
103446,11.191928645215167
103447,10.433631333889235
103448,11.957344912043466
103449,10.622232394522124
103450,8.060892895404248
103451,8.82309713593168
103452,7.6537760751559905
103453,10.237236867847104
103454,6.974148855884311
103455,9.608399981737413
103456,10.946798399517977
103457,5.888096400330886
103458,13.165808699961328
103459,12.982364520280226
103460,10.972874423856243
103461,10.80595471551949
103462,12.000255728942038
103463,7.04475307225437
103464,8.978450799597544
103465,11.841196621778682
103466,9.646861277380893
103467,11.085314262142639
103468,8.215313228390519
103469,10.161833724259964
103470,9.949773748756904
103471,10.098204856064369
103472,9.10964416150307
103473,8.141715050176519
103474,9.117257316752527
103475,8.46781090504883
103476,9.629400410536217
103477,10.635581540713348
103478,10.614341349788647
103479,9.74201883675617
103480,10.265057445428813
103481,9.948096327463773
103482,9.440796908262994
103483,15.118491529206494
103484,7.858051632808193
103485,14.01056790307563
103486,13.1011022071713
103487,10.770900955122718
103488,7.698229217630772
103489,9.70656932144727
103490,9.389299524872788
103491,15.591847915378239
103492,9.100265774434876
103493,14.513522407122268
103494,7.042476821265623
103495,9.708151478555314
103496,8.036379015414903
103497,6.793116161031848
103498,10.840427533588862
103499,5.946278488706495
103500,9.33731370379543
103501,6.779142144900213
103502,7.083378514866299
103503,7.8759536122734275
103504,10.56517921960187
103505,9.148152240213069
103506,10.21421269320765
103507,10.067211308091734
103508,12.314299689638732
103509,11.467369627193063
103510,11.9336799387737
103511,14.621157266341871
103512,7.7969772715308245
103513,9.579495434430132
103514,5.30684993347179
103515,9.715386450701304
103516,8.891088523038093
103517,10.623929199939807
103518,9.321553836620078
103519,10.93556613035512
103520,10.118324250641129
103521,11.578677172007316
103522,10.639579400786108
103523,8.88764745956161
103524,11.617492295634918
103525,8.741575612451713
103526,11.030477205781
103527,9.58715423131074
103528,10.060435321758996
103529,10.715924520043933
103530,8.215795207012022
103531,8.429490253892654
103532,9.577375399429279
103533,8.409612919305538
103534,9.506733500411327
103535,6.642018059269301
103536,6.193523785522929
103537,10.004429309397146
103538,8.799415301902028
103539,13.562646681711252
103540,6.5959729490116565
103541,9.863151080100888
103542,10.140364726527055
103543,10.369623144692856
103544,10.979715825499074
103545,7.741584433469749
103546,17.988437841100385
103547,12.221135156531577
103548,6.30495356394178
103549,6.950958852906047
103550,8.512839687998
103551,9.26766233347895
103552,12.034824019606965
103553,9.19793326562612
103554,8.179586190294884
103555,9.823986819504023
103556,9.541907957751365
103557,10.217500260929453
103558,12.039406504899727
103559,6.962925349979775
103560,10.296960551030837
103561,13.645483067022985
103562,7.692177101210088
103563,12.892512508153818
103564,7.224397698737629
103565,10.748969175689012
103566,8.451205115388186
103567,9.362783353610562
103568,6.43261936470896
103569,10.049557017578465
103570,9.78738554538134
103571,10.386182754373676
103572,9.548984471066682
103573,10.054169333993922
103574,7.218131477208635
103575,9.245892727467824
103576,10.464279922691158
103577,10.261323624708085
103578,10.242728219223295
103579,12.56155554446736
103580,5.195721179613131
103581,9.004053439355356
103582,9.346536208294252
103583,11.811466251294144
103584,10.814239617353996
103585,5.4131439905878
103586,12.569183168362354
103587,19.268691308072786
103588,11.081342380621255
103589,7.568846254318105
103590,6.490425273628711
103591,7.2408676516525095
103592,9.954524996641608
103593,7.500918658722595
103594,9.34398159446906
103595,6.91922443975511
103596,9.7466632890179
103597,9.069126192012053
103598,11.227252683548928
103599,12.022046511222655
103600,10.038643651004406
103601,8.285052668903184
103602,8.382792736733053
103603,10.193992406074884
103604,14.997630949177099
103605,8.976452872943916
103606,11.162439532592089
103607,11.815761321750788
103608,4.874897621856706
103609,8.460713571553846
103610,5.472376473352556
103611,9.923551654235757
103612,10.431625831454708
103613,11.351623919881217
103614,7.09698471436273
103615,7.907245018146332
103616,12.530928212907098
103617,8.540998262639771
103618,7.207159353060048
103619,9.60474117106999
103620,10.794354906520024
103621,5.304004143301245
103622,10.305813603653094
103623,8.839479137226986
103624,10.007272307431894
103625,9.807729942966978
103626,10.589729949720489
103627,7.738255375561923
103628,7.780968432684798
103629,11.817059023242164
103630,8.758631228767962
103631,8.805141362897892
103632,9.69519331873504
103633,11.545047342996547
103634,9.961948418730104
103635,7.871863098431824
103636,6.732363109216791
103637,10.280098747227353
103638,7.8369167510804125
103639,6.247336915068207
103640,5.750726957823479
103641,6.379456124437828
103642,8.718446306255247
103643,11.851378359504821
103644,9.309151947537869
103645,9.391338367560259
103646,7.1576494987267445
103647,8.027393345928157
103648,9.642012770143516
103649,8.929011820611711
103650,6.267657301526702
103651,7.926140427834598
103652,8.469580864200292
103653,10.411298757780445
103654,12.300280374922533
103655,10.2577150917138
103656,9.689497512483253
103657,11.7064520469603
103658,5.922341322954578
103659,9.465256699222962
103660,9.016533159417357
103661,9.651490673253301
103662,9.797574219225568
103663,11.031436803489736
103664,6.860221114124301
103665,13.74722127497723
103666,10.707686531166193
103667,9.166186541289594
103668,10.729908685456614
103669,10.61670710657084
103670,9.366192347730568
103671,5.939581465412158
103672,10.218942914154077
103673,4.792604074775858
103674,11.03802500730028
103675,9.61354781011662
103676,9.27612128761414
103677,8.388342338362333
103678,9.852301277708287
103679,8.000391666068335
103680,5.444753183623474
103681,6.374798249591373
103682,6.050452351959835
103683,11.24067106372708
103684,13.11325453828271
103685,10.742275364116063
103686,7.9447226635676245
103687,7.099127073573397
103688,10.210521443671622
103689,9.323902927408959
103690,5.1211233894828
103691,8.213321551144086
103692,10.045999000166884
103693,9.37214679838684
103694,9.348829610321108
103695,6.317271747631626
103696,11.77629157700397
103697,6.65606694547487
103698,6.723004381612594
103699,11.724952728005064
103700,13.19708887207804
103701,7.082538570449515
103702,11.80150871265291
103703,7.80057609324329
103704,11.337511086605051
103705,20.0383306305933
103706,10.826594681538381
103707,7.647339037687344
103708,6.781455423792508
103709,7.591044419460385
103710,9.088905141671207
103711,11.477883240218013
103712,7.485924186878201
103713,6.97708859874909
103714,8.869878753158606
103715,13.402084032677854
103716,7.863878474488276
103717,7.944561597938412
103718,7.613097707692928
103719,6.1639233097106905
103720,5.442348893998619
103721,8.353016660750832
103722,7.660363318604809
103723,8.260253707513344
103724,13.636144114258054
103725,5.4230234700633275
103726,6.395146519225314
103727,5.864239806993734
103728,14.024167533333193
103729,6.775965650960799
103730,10.688239484760611
103731,22.5681834032599
103732,9.134489357987128
103733,11.094496992697097
103734,10.823875589924892
103735,11.488963880415644
103736,8.627071382867706
103737,11.314173075098445
103738,11.031976228762986
103739,11.219848359547335
103740,12.377057366127515
103741,12.479669885453125
103742,8.95521572392487
103743,8.433243894142269
103744,8.80654486754794
103745,9.540367643569844
103746,8.474967039512157
103747,11.179418101252082
103748,7.713504074642618
103749,12.133319757034798
103750,13.401783194088805
103751,11.104653969820268
103752,7.147350488845513
103753,8.960466758620854
103754,6.925154195105825
103755,12.464632780278501
103756,9.998922930638605
103757,6.181524760500293
103758,6.082746925797195
103759,9.324770405029959
103760,10.554733583501536
103761,9.056473647879317
103762,15.246158219885931
103763,8.094039440184934
103764,10.941389492252183
103765,8.514108110931913
103766,5.644403805383004
103767,8.11582534356257
103768,9.42192576835274
103769,10.364461949504758
103770,13.300391180282235
103771,14.681254425096144
103772,13.71309398755145
103773,8.378080437945272
103774,6.967580185177085
103775,13.714595090214216
103776,6.768761437022515
103777,10.081864382055743
103778,9.272443792340237
103779,6.171463000825499
103780,8.051887622086337
103781,11.488900891822158
103782,11.756807333177154
103783,6.94297336736491
103784,6.119782737761053
103785,10.68761600399703
103786,10.801448074305897
103787,6.178348239713106
103788,9.71939978071939
103789,11.381679608508833
103790,9.32730864717786
103791,8.74851745665916
103792,8.036856225129815
103793,7.6296849011838574
103794,8.570423860244382
103795,5.72318774274444
103796,12.153955801089005
103797,14.075922109032623
103798,6.821108381453181
103799,10.584303111101134
103800,7.740441328440504
103801,8.80117492156346
103802,12.154622201981057
103803,12.055866244363074
103804,20.18389721116569
103805,16.619064531195733
103806,5.939978054260024
103807,13.937869723313023
103808,7.4056851745199594
103809,7.355073737936598
103810,19.48194607222237
103811,8.867249381991732
103812,12.14349384035834
103813,9.989543429634477
103814,9.419468595947523
103815,8.528529922000773
103816,9.535494308040336
103817,5.427339462724467
103818,6.67495926132628
103819,7.472734065231995
103820,5.868269459011924
103821,8.933844775925389
103822,7.226531387092924
103823,9.132777305201769
103824,9.773792848325794
103825,9.38147436871409
103826,8.9754996516692
103827,9.878358916402686
103828,4.689454937456987
103829,10.687789161145368
103830,8.591225216002474
103831,8.873949520035195
103832,9.905653646619161
103833,9.253338609251735
103834,8.921495730423647
103835,10.274976480589826
103836,12.71352489391471
103837,6.53172102570889
103838,9.821378167874709
103839,10.886957198548291
103840,7.318439918873169
103841,9.98022103575332
103842,8.682491904746207
103843,11.664277920059412
103844,9.796139144054049
103845,10.940145485472527
103846,10.106591875660959
103847,11.044231420787382
103848,10.21151304317566
103849,10.023276590019623
103850,13.489425541573151
103851,10.091151556879755
103852,9.432735452482257
103853,9.869152093816199
103854,16.63390280515538
103855,10.054252152098261
103856,9.564995774430589
103857,5.707817110429774
103858,7.983752220454809
103859,9.493664922683555
103860,13.090605350635972
103861,8.831182114865411
103862,12.560395430125242
103863,5.590560316076578
103864,8.52233866119303
103865,10.316686438123895
103866,8.085640759803256
103867,11.294689712634467
103868,10.091381018456548
103869,10.062220444753128
103870,12.227627087730166
103871,17.259517344561505
103872,8.532134280955718
103873,6.705296344877682
103874,6.882180748710088
103875,9.661894189860485
103876,10.967174771860595
103877,9.523218452754776
103878,6.640390543651281
103879,6.904265522489249
103880,7.506792521305698
103881,9.397733284999488
103882,11.502900171366528
103883,9.46258736163518
103884,5.680638054284656
103885,6.855514966229408
103886,11.272035648507252
103887,9.5912548971701
103888,10.71039701957246
103889,10.395547290180826
103890,10.022692204211854
103891,6.690769191689501
103892,7.485429073514405
103893,8.37128218806607
103894,13.079785658038915
103895,13.690529355858873
103896,10.826208273748396
103897,9.804375380352022
103898,5.493476027700444
103899,5.384164212151072
103900,4.95453319724993
103901,14.190010970866618
103902,8.930456509556393
103903,12.961374559674649
103904,9.736517195929972
103905,8.983338755062832
103906,6.639164263592902
103907,6.1296316464235145
103908,13.194626483701633
103909,7.477742067781191
103910,5.580166496470137
103911,8.51956996913774
103912,9.101602311404202
103913,10.863589447820244
103914,10.214830866995417
103915,6.752163624619062
103916,5.13890188912403
103917,13.962619572312436
103918,9.827537491133235
103919,7.841876641119766
103920,6.760945913900229
103921,8.015996972812825
103922,9.884385114110488
103923,6.295673711079116
103924,12.38946434099221
103925,7.639768838388941
103926,9.395023117907437
103927,9.909553451751265
103928,9.516204390064974
103929,6.500765365918308
103930,5.686601784363416
103931,10.995460416122267
103932,8.263878455376302
103933,10.24716083224915
103934,12.537184830015333
103935,11.190767220745125
103936,9.69667132388835
103937,13.5709399909553
103938,9.995836635951463
103939,12.983732681435095
103940,5.635212207181887
103941,7.193792080042325
103942,9.666272726443708
103943,13.076898091024868
103944,11.015359419983252
103945,11.685513497003527
103946,11.257063989898203
103947,10.225160257144358
103948,11.15687435907636
103949,9.942884491925218
103950,10.447868370282004
103951,10.044208904325776
103952,8.955119626725148
103953,11.031685786658226
103954,6.911753032390287
103955,12.193193682122383
103956,7.573417433167066
103957,8.874542366415243
103958,7.341252083257649
103959,10.987480883286397
103960,11.761058496449232
103961,4.889873953886409
103962,10.838937410723757
103963,9.077463587421244
103964,8.963023607915884
103965,9.71657373917966
103966,5.572149890566606
103967,10.516312551641402
103968,8.536584740740972
103969,5.24794290788816
103970,11.450636996754273
103971,12.436183887312966
103972,7.437168603163057
103973,9.031135739663247
103974,8.128312138226049
103975,14.374666970797202
103976,10.641914529272855
103977,16.111413627946202
103978,12.728296527185705
103979,10.094995151198933
103980,7.134770045932823
103981,11.760334527240888
103982,9.65490118508128
103983,6.356892204536693
103984,10.14858589560339
103985,9.936287329443488
103986,5.9500215564482115
103987,7.240088420547821
103988,7.5554554314921205
103989,6.900520410993339
103990,10.103925198073073
103991,5.872938930099932
103992,6.0130529155239865
103993,9.298730113836037
103994,9.21383910870003
103995,16.376116137890183
103996,12.764276693934388
103997,9.181250809770923
103998,10.814613164646104
103999,9.353269350344892
104000,6.651949095260442
104001,7.8031386053822445
104002,9.116073873333706
104003,11.575294303515712
104004,7.305455313214205
104005,11.723951678636615
104006,9.976811222513817
104007,15.11999974189672
104008,8.101806088058787
104009,9.791618006316918
104010,9.365335921674218
104011,8.344364558032975
104012,8.789060916227848
104013,7.389720532402658
104014,11.959203538703523
104015,6.568701306814854
104016,8.489669031630106
104017,11.465855445688872
104018,6.949638827632747
104019,6.248729650814352
104020,12.194528469592434
104021,7.352533898984575
104022,7.936997533283632
104023,8.8137726910429
104024,9.88547857214511
104025,12.179493374406364
104026,10.296259552743082
104027,11.566924456652941
104028,6.965258646919266
104029,13.783958192644546
104030,12.194354437390146
104031,6.87594780532079
104032,10.576587195967422
104033,6.990498285152751
104034,7.868113388790247
104035,6.924196624789801
104036,8.153779599989818
104037,7.70804717214229
104038,8.754165355309446
104039,7.641006002114823
104040,7.793038195917134
104041,5.275672740213304
104042,11.476699275504712
104043,7.1513336665255824
104044,13.039430286003654
104045,7.212962855973508
104046,6.930305135139063
104047,5.689662162986503
104048,7.773743668553379
104049,8.429249000687653
104050,14.571218629053101
104051,12.947747799758638
104052,8.664771524419493
104053,7.195189201911305
104054,8.446898265546665
104055,8.542114368606201
104056,8.768962285590574
104057,10.113564162291965
104058,16.003682501166246
104059,7.122795718101493
104060,9.907499133981172
104061,10.723848703964887
104062,10.512660208051189
104063,10.76149176684051
104064,10.126758405347084
104065,7.238916808699827
104066,10.479977849134444
104067,11.193573031731624
104068,8.935293456832298
104069,7.303602108642346
104070,4.4847589078842995
104071,9.788681811491653
104072,8.52145126352697
104073,11.746184958904635
104074,9.86325803195725
104075,10.450294299094569
104076,10.32079239779154
104077,10.870059638232744
104078,7.740617570532109
104079,8.287023336972624
104080,9.35082475804905
104081,8.72003490185684
104082,7.466998003627175
104083,10.477129278650594
104084,8.746835310413669
104085,12.321578034521053
104086,9.663726171505989
104087,8.321010707218445
104088,7.28899913784587
104089,9.380152720563117
104090,10.142298797169934
104091,7.984146796316269
104092,6.636293228583345
104093,10.25802576169146
104094,10.971387743232794
104095,6.794958593790345
104096,6.358812952936208
104097,12.62375784566763
104098,18.27528374665895
104099,11.857354026040182
104100,9.507019692960641
104101,6.634738061291009
104102,6.7710115918669285
104103,9.677487124943
104104,8.44262116984824
104105,10.359771261443596
104106,10.150200396890405
104107,9.843236106706911
104108,11.13736064099255
104109,15.796320200122452
104110,11.613915080379716
104111,6.670618971480135
104112,10.39227586759249
104113,9.89162162597049
104114,12.085052068773791
104115,10.763336541731205
104116,5.693700633575745
104117,6.074774135036459
104118,10.579268357955398
104119,8.101925094627966
104120,6.655148478316257
104121,19.31558311302492
104122,5.147415299833743
104123,7.556854930803556
104124,10.239938205739932
104125,9.39290560115852
104126,7.9126164483115105
104127,10.19372775668885
104128,10.064220937968141
104129,6.849407704873226
104130,8.202289759870752
104131,11.45745254103791
104132,10.55163378584273
104133,6.7541889742299865
104134,10.960900453595174
104135,6.261747078432648
104136,7.83869624962086
104137,8.299793034229038
104138,9.86448287946148
104139,11.677686978482955
104140,7.944363954818034
104141,8.376153321393536
104142,4.765068180091285
104143,11.579316933182238
104144,9.450608204977488
104145,5.43962997983528
104146,9.398769527748675
104147,10.393409805725819
104148,10.293273037954128
104149,13.289425648174168
104150,9.44592206283315
104151,11.219208062679789
104152,14.041112173925773
104153,12.339986160674233
104154,8.259760920404899
104155,5.425040351967162
104156,9.754773223720584
104157,7.106352402516018
104158,9.157489824015704
104159,8.27659185112431
104160,7.911351356111645
104161,7.159785279988283
