id,Rings
107603,6.734997466571574
107604,7.5651154294551315
107605,6.928545015732991
107606,6.793187628221981
107607,6.169091875909016
107608,6.591288643882111
107609,8.832385007075251
107610,9.734426323348325
107611,10.933282756851275
107612,8.890509790252649
107613,8.350100585722016
107614,9.127609092267013
107615,12.546136091795729
107616,5.36054559408046
107617,9.663624971684174
107618,15.177214094005997
107619,6.5077527365064745
107620,12.286016788757143
107621,13.363524455950154
107622,9.318179916507345
107623,8.271547278795644
107624,7.706013486821833
107625,10.79795845773665
107626,9.216124265536003
107627,9.285094749240093
107628,10.879701203943634
107629,10.157126900495609
107630,7.573615315245041
107631,6.825275491530357
107632,5.567570704630363
107633,11.24948805182773
107634,8.426767332939951
107635,6.831645872940718
107636,7.247136091259193
107637,9.437188770623116
107638,9.52000634442221
107639,9.141192339618069
107640,6.848166118680753
107641,9.846131699129195
107642,10.64882245552996
107643,7.51767935084173
107644,10.147923694839701
107645,12.453075862797677
107646,12.672909810273568
107647,8.526462426203569
107648,12.915533594450979
107649,11.576303703738688
107650,10.870793437654553
107651,11.97809008745238
107652,10.717890304998779
107653,14.322134205640447
107654,8.661389932569769
107655,10.626085246531128
107656,11.148373504680558
107657,6.087627927284693
107658,8.433857270946465
107659,5.876578843101857
107660,9.926299843778535
107661,12.480247012750171
107662,6.5499048192919105
107663,12.442922000927563
107664,9.494338718527601
107665,11.109820619108598
107666,15.550892427400772
107667,11.119461680487962
107668,9.605607594974138
107669,8.945090389213519
107670,10.585072483585597
107671,9.908689234959812
107672,10.694956728021811
107673,7.621243330340505
107674,10.151696416024407
107675,10.46928298503816
107676,9.691706281407422
107677,10.16911596894474
107678,9.478450569234194
107679,10.10923473387113
107680,9.820245856390928
107681,10.997210039428468
107682,8.165328001496825
107683,10.903172944226514
107684,5.728417308348164
107685,10.400262691143608
107686,4.947190571960994
107687,9.28018273084988
107688,9.849284446177302
107689,10.590067580404595
107690,7.3801304102206196
107691,10.878436512418476
107692,8.233138435223502
107693,7.447570263947711
107694,10.479838578167755
107695,13.62994774972977
107696,9.100947060516916
107697,6.053469172485853
107698,9.578850525519055
107699,14.020252158186187
107700,9.319923746551286
107701,11.552132227566055
107702,11.584832815483608
107703,14.434674329432365
107704,11.195409560124636
107705,9.606140887397931
107706,12.137830360190582
107707,7.573030493044955
107708,7.705671405519068
107709,6.95611469339687
107710,6.775809067276018
107711,9.807653828648803
107712,13.675576723934531
107713,9.684165169227535
107714,9.43072183598881
107715,10.152230380273563
107716,7.014901133625997
107717,10.554823221565064
107718,6.908376394284439
107719,9.348540955817906
107720,10.909157937014424
107721,8.532503300281174
107722,7.37830654941696
107723,8.719507811368008
107724,14.234782100942084
107725,12.318346995873004
107726,14.563739009048813
107727,11.585638501783224
107728,9.619052873350437
107729,8.08786459338501
107730,7.759308977629388
107731,9.7225196268789
107732,8.46860128026285
107733,5.134228362761753
107734,8.6274803699167
107735,8.32150696248749
107736,19.331729588054912
107737,7.748144505597256
107738,9.87761536661142
107739,5.581996391668285
107740,8.325619927563796
107741,8.86672213103538
107742,13.937469658084384
107743,7.902210019658996
107744,5.204370325715177
107745,17.57377226957367
107746,6.961701172105476
107747,9.097511823758651
107748,9.632121141031927
107749,7.0591416390750314
107750,15.010002412039427
107751,10.033561934671132
107752,9.916926795464295
107753,16.09197153587826
107754,6.755700568445275
107755,6.371542358314168
107756,11.394365948251588
107757,12.277010574145637
107758,10.038458677793587
107759,6.587310249036091
107760,7.025590108166284
107761,10.578175954615357
107762,10.538738737425764
107763,7.967348170861612
107764,5.968705663273381
107765,10.503522524547312
107766,7.641766118240742
107767,9.912703304239322
107768,5.480463782556152
107769,11.587341628868742
107770,9.780199809824158
107771,9.114017635774664
107772,11.030743699197025
107773,11.028367476048949
107774,8.423279920956286
107775,11.461017550752986
107776,9.150444364008433
107777,8.802932349369089
107778,10.183485626879664
107779,7.516487075406538
107780,11.528919957503707
107781,13.518030797316483
107782,10.072241030541198
107783,6.803762821420477
107784,6.256377717647157
107785,11.593148176204481
107786,8.704762564589847
107787,9.447800641502502
107788,4.998317302513356
107789,10.014286385625525
107790,10.704393529245309
107791,7.4996007574899615
107792,9.334373709024087
107793,10.676225651764552
107794,5.884968690495353
107795,11.369805764241484
107796,7.579192110794741
107797,7.3771929260848434
107798,6.486902936244831
107799,11.355306746730001
107800,11.350434889623799
107801,7.523756866562234
107802,9.767014101821609
107803,13.91987938979112
107804,7.143178532131035
107805,11.710680133117679
107806,8.497444414868939
107807,10.49615849286343
107808,10.23739662373312
107809,12.795577556117207
107810,6.129024624555519
107811,8.052745355007621
107812,5.961242737650176
107813,17.190977287852455
107814,6.869293201170982
107815,10.189376712341883
107816,8.806303061582392
107817,10.772107631711949
107818,12.860960276515753
107819,10.285112475626741
107820,8.919021025348776
107821,5.10846658861269
107822,9.512405148964183
107823,5.680614392639995
107824,10.613153379413488
107825,7.3399542602467225
107826,10.378196021435631
107827,11.362830506418547
107828,10.528517437680163
107829,9.577815416263402
107830,6.762268497844633
107831,13.635413284634932
107832,10.479584608801328
107833,8.82952127945022
107834,13.328164503554948
107835,9.058443615634014
107836,9.364020877604956
107837,9.435195956727272
107838,13.390798784645012
107839,8.648143686266337
107840,15.229796856802434
107841,6.819124788716132
107842,9.517646923599958
107843,8.713243192560174
107844,10.227552532678645
107845,6.6395511394436735
107846,7.610092845858812
107847,8.494582733913157
107848,8.346517784616085
107849,8.781944491551448
107850,9.246314757737705
107851,8.321394270734721
107852,12.019806683367815
107853,12.027609524639482
107854,9.758513672412459
107855,10.48441670037065
107856,7.619981984223056
107857,9.766314258066819
107858,8.83980118310618
107859,6.226635950390424
107860,6.983971680098614
107861,8.755968521100831
107862,8.979690978595391
107863,10.473443797889454
107864,9.68948580389676
107865,9.01560151973778
107866,8.0983120062925
107867,7.672361009213274
107868,12.63178044697957
107869,17.518646693781136
107870,5.781993511277616
107871,6.547403327751443
107872,9.87303800355397
107873,10.88890513627947
107874,10.811594792126499
107875,10.166951050458499
107876,16.181248850326526
107877,5.559676346348792
107878,4.938686085433724
107879,10.744180869155159
107880,10.984613902757028
107881,8.46552064598979
107882,9.83963656084864
107883,10.561023687167559
107884,10.609344572118344
107885,8.356587435391331
107886,12.4597265928915
107887,9.59837486418555
107888,10.009996686631538
107889,6.851791965489899
107890,12.706639098953271
107891,10.269151860741669
107892,13.184832256203345
107893,12.338612958886834
107894,8.71453153085765
107895,13.0875843477321
107896,9.355089220602586
107897,10.49812569698272
107898,10.835004088423798
107899,9.926645073266762
107900,8.300271957370203
107901,12.689110829245442
107902,14.21602834608692
107903,9.60886750813754
107904,8.928854127256079
107905,7.5912324382864025
107906,10.407347688816081
107907,15.003094395394001
107908,8.886291940205455
107909,10.458173843944442
107910,13.544757113270839
107911,7.807118652899506
107912,6.1366440734369725
107913,9.262377795993645
107914,7.637456988002148
107915,12.066757669742818
107916,10.587380433209281
107917,7.901064709201046
107918,10.885337774316461
107919,5.422041386025045
107920,9.340990548489758
107921,7.911575234043983
107922,10.836221015749311
107923,13.906163317297468
107924,11.337614202592334
107925,10.464734137339942
107926,9.710899005728008
107927,6.780899948323203
107928,12.492298944699549
107929,7.50756353550546
107930,13.263369214961005
107931,7.133898594931269
107932,12.917867665339571
107933,10.443461402519254
107934,13.116737425334145
107935,7.177552216689266
107936,7.473600084259839
107937,8.536829367920816
107938,6.779084337743058
107939,14.37070097560552
107940,6.579636913432331
107941,10.791219588990991
107942,9.622897295816202
107943,7.526168796646584
107944,7.7117033632297805
107945,11.99520905217671
107946,8.400390883088527
107947,10.140419456201101
107948,9.046753158107602
107949,8.406817772724336
107950,7.737244637935447
107951,9.176772266910973
107952,9.78117108170384
107953,9.388474821419738
107954,13.196453708469058
107955,9.334823338991331
107956,13.571593743962774
107957,9.496008581690035
107958,6.741404621335263
107959,10.833909444242252
107960,19.30520957302138
107961,9.659779684672245
107962,5.889344737107478
107963,4.63781210756627
107964,11.27340682046031
107965,9.606234718295548
107966,14.110074717790578
107967,15.479684235743765
107968,7.076621203130308
107969,7.550481879475965
107970,14.432477372780914
107971,10.804229912511179
107972,14.611197319483775
107973,8.750686882858815
107974,11.40977338368088
107975,9.959396107785226
107976,9.868918709693956
107977,9.635558223496474
107978,9.724586777501669
107979,14.262246124461829
107980,7.752850378764666
107981,12.509654681681075
107982,11.734198191864003
107983,7.031113082566371
107984,10.512608132974815
107985,12.104600074523907
107986,13.178881596908655
107987,13.442012129591259
107988,9.340695541101288
107989,6.920338857547084
107990,10.277209042936784
107991,9.791718886874937
107992,11.564919789404046
107993,10.113741833873
107994,10.091418972317012
107995,10.610079521488988
107996,7.718893889953321
107997,7.33356788588344
107998,5.2525292010480955
107999,10.882529933737384
108000,12.58246334116847
108001,10.72008367662881
108002,12.058319145374988
108003,7.603776998439276
108004,14.308645637039783
108005,10.71700527368806
108006,9.217739479108525
108007,11.897111403240165
108008,10.837802782857437
108009,14.693666757259095
108010,9.01868259113444
108011,7.158333420440277
108012,11.69162413292513
108013,8.387038449287294
108014,10.957902336247882
108015,10.103950009412216
108016,11.008170352498317
108017,10.548626128010287
108018,11.278124156783898
108019,7.996861528585468
108020,7.749062562406246
108021,8.31353038205349
108022,10.771118177912092
108023,7.061158142090287
108024,8.372923956823126
108025,6.761158986602784
108026,9.05698423859586
108027,11.173041739259007
108028,7.085493960452636
108029,12.218358135914041
108030,11.043146531412688
108031,7.430891149101537
108032,8.486124160253189
108033,10.052865280776064
108034,11.039437216017486
108035,8.066955395364902
108036,10.97804665891098
108037,8.742548155603338
108038,9.459827823501227
108039,10.861182757403531
108040,8.852031623436105
108041,10.952979436958358
108042,9.729307297861993
108043,10.851345305425774
108044,11.430032166006866
108045,10.152544697226183
108046,9.987900078161353
108047,10.961831181760214
108048,7.160627148713079
108049,9.441902333248358
108050,6.728747957511896
108051,9.775719637425283
108052,7.895011010614546
108053,9.813391716614346
108054,6.3180546356945015
108055,9.25063074510296
108056,8.78592284877871
108057,9.80183970086727
108058,8.373916911544427
108059,7.194502220538327
108060,8.842614561343746
108061,12.600387423082415
108062,4.922802457912526
108063,7.046451744225047
108064,9.319367182379013
108065,7.9216422530936175
108066,11.674209280849047
108067,10.69413191559688
108068,5.695940508058551
108069,15.010640467206656
108070,5.635159738115547
108071,12.154799357228837
108072,10.321019541517215
108073,15.321941692471956
108074,13.861347452320897
108075,9.512588216603218
108076,7.650232045967453
108077,7.26186888832472
108078,4.730172658388003
108079,13.076795017393659
108080,7.831389686191743
108081,6.059494265867741
108082,9.913844489889938
108083,10.43327718748758
108084,7.42176238157851
108085,10.279790251659218
108086,12.422444590125657
108087,9.558361369364743
108088,6.454486546377502
108089,6.834399557820115
108090,8.46469449609534
108091,4.782294674513997
108092,9.327666718866105
108093,11.981298300110927
108094,8.669907571758062
108095,8.699197261001736
108096,10.201722659228219
108097,10.19435171000111
108098,8.887213115522396
108099,11.080406151444805
108100,16.345881271031026
108101,9.061450446475298
108102,7.49171478145845
108103,6.882331465953508
108104,11.337918804573517
108105,6.988589327194326
108106,10.02790138908329
108107,8.714568784980063
108108,11.98207784200372
108109,9.818134983041345
108110,10.32609655937624
108111,5.855921331078619
108112,7.9927866695232535
108113,4.929524705960024
108114,10.6772049314209
108115,9.713072738821543
108116,8.235432577200315
108117,9.325875114350174
108118,10.313322419432579
108119,8.610851506106867
108120,14.363037808169114
108121,8.689142415173029
108122,8.13073066559697
108123,14.26505092441809
108124,12.043617821839506
108125,10.496382504932978
108126,8.124519288717337
108127,7.515533147409437
108128,8.233091617857248
108129,11.824031085648018
108130,7.428147277650844
108131,9.151481149988406
108132,9.583621451933723
108133,9.47450960532793
108134,8.924914564509004
108135,9.793668304327143
108136,11.482077191310774
108137,8.047647507760821
108138,6.160205962728314
108139,9.136950064242788
108140,4.454709022599685
108141,9.14835443355309
108142,10.439983018525519
108143,6.276433239869034
108144,11.631841971025748
108145,6.1876782301581175
108146,7.15866771026198
108147,7.136236747503224
108148,12.054136074643337
108149,7.62346421080124
108150,10.841784707799107
108151,10.531312354099938
108152,7.949557746827047
108153,8.416354201618722
108154,12.415329901595864
108155,5.5209096874458465
108156,8.55548804374365
108157,9.59627932743323
108158,7.798191344010586
108159,10.544963024941199
108160,12.860490896955394
108161,9.772843454825958
108162,9.243330483899875
108163,8.558088191957989
108164,9.400779413231993
108165,10.287797690462488
108166,5.452923067437372
108167,6.415241143814333
108168,7.4026733550707355
108169,9.203143869479405
108170,10.67602179552251
108171,11.205251920032962
108172,9.578827046327993
108173,9.85708905769121
108174,11.380627979821133
108175,9.683828870697464
108176,8.34763659326571
108177,6.6449987668185
108178,8.839271097808252
108179,11.588351399676684
108180,9.644217408252773
108181,9.273529120553569
108182,8.151664758612116
108183,5.41317457747863
108184,6.133518640673988
108185,10.772605435227986
108186,6.0352849856822495
108187,9.98590001989747
108188,11.03710367544373
108189,11.02229377058074
108190,7.694526235730489
108191,10.557273343578247
108192,7.712802468273651
108193,7.921260995884774
108194,6.644686607093689
108195,8.978820286776836
108196,9.647363331443922
108197,14.403523561486923
108198,7.509008778182759
108199,11.715543210652553
108200,10.11535934143273
108201,7.362338936769914
108202,9.178817597340332
108203,12.97846684255777
108204,10.077131515951608
108205,11.572020643234236
108206,6.981077348337416
108207,7.042240502738284
108208,10.088881180824638
108209,13.148820839755176
108210,6.855444176408479
108211,11.246154552290257
108212,7.041238121188874
108213,10.393771903408686
108214,7.679573718012474
108215,7.004326697894374
108216,5.896741997277922
108217,8.739064449090979
108218,10.136317680428611
108219,11.196176434359398
108220,11.444654041005498
108221,11.35062455029366
108222,11.761769596539228
108223,10.490406308209055
108224,11.744633356708867
108225,5.379207201020762
108226,5.694545734294965
108227,7.995949749194688
108228,7.0708403807779625
108229,6.485686476961193
108230,10.611148306873902
108231,9.605148002706771
108232,14.304879648952607
108233,9.062679294936581
108234,10.192772311542349
108235,8.565658244307862
108236,11.555819115992147
108237,10.667980748656893
108238,8.757307123022608
108239,7.321165060702766
108240,7.894061081321116
108241,10.21870190647534
108242,9.241462697329327
108243,12.718837897258615
108244,15.868965983517647
108245,9.85539223179377
108246,7.065496645309333
108247,10.789599684989387
108248,16.485453654499672
108249,7.675841432418418
108250,8.628316414475057
108251,10.392642144497204
108252,6.798182902464021
108253,9.021188372111848
108254,15.3383224188164
108255,12.044301463080604
108256,18.288369605349477
108257,11.009801587909864
108258,10.663464802963073
108259,8.267431408829864
108260,7.26177643270149
108261,8.07690705806151
108262,10.422324577875242
108263,12.074892730793515
108264,9.659502868398208
108265,10.04417201101046
108266,8.839823025902339
108267,10.810434308500625
108268,10.039238953662224
108269,10.39155672606894
108270,5.87357794727742
108271,9.480491142318604
108272,7.312846449337739
108273,11.105702819141966
108274,11.502590919876374
108275,7.028069659734685
108276,7.774338723867535
108277,10.510588341544379
108278,6.202118781487787
108279,11.819668006261693
108280,6.998288900799464
108281,12.418548697009447
108282,9.503007215638581
108283,9.525290045468772
108284,9.898545910687202
108285,8.474464625863732
108286,13.618976187180992
108287,10.753324374924132
108288,9.506402807309714
108289,7.710917949499548
108290,6.8419795002235295
108291,12.166262207822403
108292,9.491534507674002
108293,9.40473322381085
108294,8.810496691946316
108295,9.659672995026604
108296,10.234222702638444
108297,13.270384059352368
108298,7.863811915556205
108299,12.686127014788582
108300,6.810085918157669
108301,5.663459565565971
108302,7.144402643623648
108303,7.039149944220785
108304,4.6209179439952806
108305,9.353334387232609
108306,6.857777488755666
108307,8.475581779395444
108308,6.96426141090694
108309,7.212086040451776
108310,12.71216319511741
108311,13.44286376036404
108312,10.624326489944355
108313,6.731728029307116
108314,5.2111833271216375
108315,10.008118590486044
108316,6.114579198041416
108317,9.918241303495943
108318,9.103052017392603
108319,11.04970373824604
108320,7.058316291266962
108321,11.96466752564804
108322,8.841975672812351
108323,6.143110076464899
108324,12.498448762273592
108325,10.516032335179695
108326,7.033971078011797
108327,5.138364894837393
108328,8.155559571359621
108329,6.166365377986198
108330,10.512967111743455
108331,8.959749246962613
108332,9.53615105022808
108333,8.331181762795683
108334,12.567048045946436
108335,11.580336839682484
108336,7.079739002466905
108337,12.398195019120223
108338,5.4141622603007304
108339,13.864792535759555
108340,13.415782040150814
108341,10.488812733957724
108342,11.837387932972188
108343,5.510493437430707
108344,10.317476368292663
108345,7.30764657331512
108346,11.142899025963759
108347,9.49171780780572
108348,7.908903351269963
108349,9.852993476818567
108350,12.02948783708413
108351,9.203802153543016
108352,10.005609643899897
108353,6.888522244147584
108354,7.711417512181287
108355,7.768700858914951
108356,11.32621448633249
108357,9.775060634431796
108358,8.112543801927737
108359,12.194418623847769
108360,9.301907021001517
108361,10.727388841517806
108362,10.124094481882727
108363,7.99856785181216
108364,7.103870191663628
108365,10.232395548316711
108366,5.789350585604969
108367,7.38225482813543
108368,10.727473330706658
108369,11.0429084940525
108370,8.376315711492643
108371,16.20768247710791
108372,6.9505490971113355
108373,5.9863509966259985
108374,7.344591132743835
108375,8.620519419583504
108376,10.70444174183571
108377,11.169592155075
108378,10.19177274016771
108379,7.376477111045736
108380,10.219863152183546
108381,9.884319418564164
108382,11.267135315358901
108383,10.379566515395926
108384,11.383104614270783
108385,9.265438117581667
108386,9.520034819342445
108387,9.640823096995089
108388,9.835301941108728
108389,10.335904386384316
108390,11.9194451613857
108391,10.185106302666725
108392,5.5712320705655145
108393,7.993241493488895
108394,9.96679847070383
108395,10.783422187240518
108396,11.436513144194045
108397,8.249659304293925
108398,8.166253714200137
108399,9.002130440297465
108400,7.040187214573118
108401,11.361213908418174
108402,8.996921366678956
108403,13.40533379959092
108404,8.532971085204956
108405,11.444591100115938
108406,8.854079637576717
108407,8.354248293489484
108408,9.977461474279536
108409,11.664759514489658
108410,11.3194419823015
108411,7.603929298316457
108412,5.38276879643715
108413,16.782714931888087
108414,7.755801473506489
108415,10.791711606316092
108416,5.273592190294212
108417,9.86852696480376
108418,16.850092830388487
108419,7.462281729460521
108420,6.912697851570541
108421,8.479682165415
108422,9.505104301489885
108423,7.240458838101235
108424,7.537818249177327
108425,10.317894294424649
108426,8.123987843019602
108427,12.916080763055152
108428,8.720178666503381
108429,10.768265742879562
108430,11.43179266703601
108431,7.077325371132604
108432,9.17360981515594
108433,11.239442681309518
108434,11.59398387457967
108435,11.1631635950861
108436,10.88337019432049
108437,5.766641423046847
108438,9.009487083352855
108439,19.225981122513875
108440,12.024291258817492
108441,9.863348496944827
108442,11.52866969419051
108443,11.632875805300062
108444,10.605692667607748
108445,7.734815797799069
108446,10.407381842408528
108447,13.275726249115449
108448,10.561884861715109
108449,8.556023677029234
108450,6.801166274630997
108451,14.035616957863652
108452,8.559170711453538
108453,9.898994219542756
108454,10.020673333650892
108455,6.427147928596221
108456,9.710848656512121
108457,12.089902402319145
108458,10.820917718049857
108459,10.365580160172199
108460,8.697586843032608
108461,9.442348624213324
108462,5.146700347351678
108463,5.90715740599655
108464,10.458006307972624
108465,15.513811850535724
108466,7.239179208140595
108467,10.124888854362876
108468,8.997338230489342
108469,11.779553946162686
108470,5.783736747992095
108471,8.514464582835055
108472,14.674492048812732
108473,11.407858170720104
108474,7.305879135437511
108475,5.8956495989873705
108476,13.804424072553655
108477,11.249615051914693
108478,9.04505857872719
108479,8.983380055784204
108480,12.416249295909134
108481,7.621144765296794
108482,9.796116872679763
108483,11.194825986474319
108484,11.652953218653865
108485,10.959995746615208
108486,11.23726472119105
108487,15.742385124162652
108488,8.843181496362815
108489,11.365702106330932
108490,7.903633698334607
108491,9.438070574222062
108492,9.208661371034326
108493,10.517106697651908
108494,16.062297701561814
108495,10.913627633780973
108496,10.044260372679698
108497,13.126820076070578
108498,10.348814726115666
108499,10.145356993309848
108500,11.48354188256081
108501,14.29578789145742
108502,11.975778370597371
108503,5.88079287046783
108504,10.387453585156733
108505,11.089731187536303
108506,11.965841452183685
108507,9.249853421562056
108508,10.625122565951726
108509,7.648707020638291
108510,9.703246294259694
108511,9.3141054954884
108512,11.783856201393396
108513,9.898607788650429
108514,10.694272637081804
108515,11.3850805528559
108516,12.912187254371405
108517,8.948670581113037
108518,10.071796721255776
108519,10.499321741111855
108520,9.38597114109944
108521,12.318621414316826
108522,12.026450298760553
108523,11.369236704483102
108524,4.927603078015489
108525,10.82247104974612
108526,9.542956077264765
108527,7.339530637098775
108528,10.532561263808127
108529,13.250256705930228
108530,8.096087328531606
108531,8.143208264843716
108532,11.164630233301832
108533,5.577079310362041
108534,10.978610713132547
108535,6.858773124511796
108536,8.32606788446905
108537,9.288374997626248
108538,10.212187661738648
108539,7.635069928444922
108540,4.687952301356628
108541,13.672609565841627
108542,9.944027270666915
108543,9.687372123503799
108544,9.543711235348852
108545,13.97709311880578
108546,9.928893837291707
108547,7.666304909740816
108548,7.992369112132021
108549,10.134022511382186
108550,8.425863964336212
108551,6.808404556467145
108552,12.068589914013762
108553,8.51728264877926
108554,15.744017729435047
108555,10.723036799742149
108556,5.448048429934179
108557,11.551723365423541
108558,7.563824587886076
108559,7.404966383753045
108560,12.088215201189845
108561,11.04189387080781
108562,12.977517794494796
108563,8.984210499498014
108564,14.630247972174383
108565,9.110420757791891
108566,8.337716327574592
108567,8.988653950429022
108568,8.456019865441087
108569,9.53959372887134
108570,10.616820824075091
108571,14.82080180193194
108572,12.750544500950873
108573,11.23523572239107
108574,14.223975163941022
108575,10.94298302367642
108576,9.76860615283673
108577,11.211263851602213
108578,9.631544559169697
108579,8.837266667497083
108580,12.38963684184608
108581,9.115697845409805
108582,7.71236354671154
108583,10.283518677211896
108584,4.747718738919597
108585,6.756789178319492
108586,10.445511490484593
108587,11.017177982032072
108588,10.437367681499373
108589,11.91713833146159
108590,9.60152582280821
108591,12.679744307031324
108592,8.619433295978967
108593,13.879660928314163
108594,10.752375607755399
108595,11.573172541496794
108596,7.627636991487941
108597,9.182681808590312
108598,7.332085036976546
108599,7.373254623410832
108600,13.41658565068661
108601,5.2665615544050555
108602,4.855294562393318
108603,10.465927177333498
108604,8.152932010909076
108605,8.264568919307907
108606,9.65797399348409
108607,6.753004592653796
108608,10.201073634890756
108609,12.439633103491785
108610,5.641285428409685
108611,5.003010173479778
108612,8.30524765149964
108613,7.4908333341021045
108614,15.714563559100345
108615,7.323855168429375
108616,9.28569644233128
108617,8.979233128997565
108618,7.93586353301745
108619,6.622235664110644
108620,10.888513197120556
108621,11.040739806635262
108622,11.047051836903394
108623,6.457171975877145
108624,12.195743250499646
108625,9.349822731380206
108626,17.404878164676024
108627,8.709139475753695
108628,10.560223204068526
108629,10.162943408203938
108630,10.643569224103114
108631,8.439191868790289
108632,7.78585657596922
108633,10.610773768905105
108634,11.259566115984043
108635,9.786841075500805
108636,11.36075391058807
108637,11.363655735017344
108638,10.357882965008528
108639,11.132206570746368
108640,6.996895385313558
108641,4.522689921404385
108642,12.860449554128913
108643,6.870790370631866
108644,13.650353400042798
108645,9.763460340699302
108646,10.807920168338741
108647,7.497817253706238
108648,10.048290838395996
108649,6.6380964583275235
108650,7.848773726237894
108651,6.910156816909134
108652,5.903165858358285
108653,8.599101726104012
108654,8.119724026889532
108655,9.367513530039691
108656,10.878042552600467
108657,6.763221511994241
108658,6.054943623198549
108659,10.764492052706617
108660,8.966118794200309
108661,5.890442625836518
108662,11.249960304994433
108663,10.716583202515006
108664,10.19227576778236
108665,5.206613771808598
108666,9.63297756012213
108667,7.213115315963874
108668,6.124845464774218
108669,9.645229831463988
108670,4.612185088185148
108671,7.430961727436658
108672,8.923375015904567
108673,10.166946931418835
108674,7.516848608325107
108675,9.958976344114934
108676,10.299200127150735
108677,10.016680412471144
108678,10.189225274331742
108679,5.7201991417471145
108680,10.796081996508388
108681,10.500198467532819
108682,7.985724578542024
108683,8.024080429442945
108684,7.391558648801693
108685,9.624962033715217
108686,11.47933464055023
108687,7.891892080455889
108688,9.20352279676743
108689,7.13402983421058
108690,12.071035178261269
108691,7.812279023014208
108692,7.111567431835953
108693,14.254571250816696
108694,12.048700526172214
108695,8.563204907073805
108696,15.373616342490717
108697,7.992286125102179
108698,7.154297762115897
108699,9.911638571033485
108700,7.501574729910766
108701,8.683721584129145
108702,11.95815332119163
108703,11.415427082041537
108704,10.581084241657745
108705,7.661065649537347
108706,11.180091950322325
108707,5.868499801021978
108708,10.456329667009111
108709,7.293521312515397
108710,9.194478500463397
108711,9.383908376679736
108712,7.873876399092671
108713,6.9168153335499145
108714,16.030298219920684
108715,9.975551198165018
108716,9.922313963371844
108717,8.057092017305882
108718,6.169337401956016
108719,8.636215890229176
108720,10.289313476745148
108721,7.1313169713047735
108722,5.97246126269459
108723,10.908275603527118
108724,8.89390158991943
108725,7.204050830618208
108726,10.04342300229248
108727,6.738417501287581
108728,10.732208104481334
108729,12.000414672357023
108730,4.799264166038606
108731,10.870372186994178
108732,12.61556212331043
108733,9.178028718913568
108734,10.870988433558049
108735,11.37941230834457
108736,7.975584458570845
108737,7.372637590704148
108738,6.094490349273305
108739,9.204255842176124
108740,8.512223967766964
108741,10.472066463520205
108742,10.443353060795435
108743,7.7585023631538945
108744,9.906038435637111
108745,9.163136444577042
108746,9.435114232700734
108747,14.23649874118308
108748,5.433764041378185
108749,11.410758648075852
108750,6.058706783663333
108751,6.4709823115839065
108752,10.459817185942452
108753,8.002824135667892
108754,10.373833121182047
108755,10.077870654252594
108756,6.835178203997005
108757,11.298287741620568
108758,7.999816052722249
108759,9.144421793500651
108760,9.258957026608488
108761,12.435218015852689
108762,11.085758667201706
108763,8.991664954079809
108764,7.598574395352372
108765,7.645842664155804
108766,16.87252018495161
108767,5.997399483503587
108768,5.864298027013357
108769,6.280835949619141
108770,13.522122343796953
108771,4.798395401569304
108772,11.736709594592138
108773,11.725506459274552
108774,6.950236542917323
108775,9.034465805405782
108776,9.017678171886969
108777,12.919404692462336
108778,9.93930359833345
108779,9.493432108100095
108780,12.198159857201185
108781,7.834945007674639
108782,9.436683815505939
108783,9.644904752210014
108784,9.592013789007407
108785,7.955291803136692
108786,12.091987350176225
108787,12.68415238474303
108788,12.825154564876858
108789,9.40496652389059
108790,13.400854054574792
108791,9.120189684532257
108792,7.433712762695482
108793,11.435083436565803
108794,8.216223365995278
108795,9.23783448867429
108796,10.166327658405123
108797,8.932530676123468
108798,10.790822930153439
108799,11.889080939206771
108800,13.375441263354814
108801,14.032632665938907
108802,7.933023597903496
108803,10.533083454504144
108804,8.938378256034117
108805,10.04217575742225
108806,11.050540917049327
108807,13.340849724304089
108808,12.822025438983498
108809,13.02993701461323
108810,9.769673355541148
108811,10.402991854090848
108812,10.06720883020614
108813,11.282955517062847
108814,5.500232451352016
108815,11.67056529226569
108816,7.588527053458343
108817,9.71733305883367
108818,11.902600199651621
108819,8.89281632741
108820,10.83657763348489
108821,14.155410781299466
108822,7.483667574326107
108823,12.35680205463984
108824,6.702744802587147
108825,7.304892284395709
108826,9.979059526250031
108827,9.365702559490064
108828,12.862466080950421
108829,10.567459743041184
108830,10.99829409382591
108831,9.514521631931975
108832,10.939902795346692
108833,13.721000293864826
108834,10.970156998117796
108835,6.826295345537476
108836,10.330866820235796
108837,9.93758154059412
108838,7.305413261207061
108839,8.916426713585876
108840,5.404837841131816
108841,10.839848234811525
108842,8.793021530355336
108843,7.504171587062805
108844,10.264058882980683
108845,5.476215487654064
108846,10.34500268695884
108847,8.863390514704363
108848,10.233001641445991
108849,10.377285486417565
108850,9.882928512816848
108851,8.284951521678611
108852,10.491605005251623
108853,9.009963768335364
108854,10.590339948217538
108855,11.602616847430978
108856,10.1886550556437
108857,9.412043835121343
108858,6.546642649438073
108859,12.409459067065963
108860,11.763373159404198
108861,9.648363194279101
108862,9.901026047509802
108863,7.984158472346296
108864,5.320190846394755
108865,8.928922271129844
108866,7.159952033481321
108867,10.16904299306227
108868,10.252343977892744
108869,8.243409293778768
108870,10.618533129282325
108871,9.778664615927209
