id,Rings
99154,15.241124550498235
99155,15.933977287512757
99156,7.430537784357412
99157,10.276556801519146
99158,9.472625583302328
99159,7.234315701677877
99160,8.184444434541168
99161,13.535329856135995
99162,10.20752991546203
99163,11.706139356833067
99164,9.93424140068522
99165,6.125932672265332
99166,6.966393282759693
99167,8.649243866931744
99168,9.807291397346225
99169,7.612446527182163
99170,14.63270542502201
99171,9.377501444008578
99172,10.367754524309465
99173,13.313584539137038
99174,4.958831402080451
99175,8.585047609484208
99176,7.310871483298342
99177,5.8864896021469475
99178,13.606244698818445
99179,10.339640877503314
99180,10.133152851915606
99181,5.5208059827520195
99182,9.367055947117437
99183,11.479601957016763
99184,4.229490756601784
99185,9.31506631212422
99186,15.343467048083035
99187,13.225218721427282
99188,10.63399534197093
99189,4.709531128030136
99190,7.911837193060768
99191,11.132145162926722
99192,5.403818248773817
99193,8.938998797509244
99194,9.671874653954719
99195,6.8058898646419514
99196,6.638389678448278
99197,9.768092637558555
99198,9.286094383438622
99199,9.61923735325287
99200,14.02403210097881
99201,8.63213229548126
99202,8.941179763339822
99203,9.822005073290544
99204,9.858389734997058
99205,13.103858094685597
99206,10.66488082810454
99207,8.508393387995408
99208,12.728482187467714
99209,12.837737584976091
99210,10.2959557605586
99211,16.18828463250078
99212,11.237524913006789
99213,3.891900530780566
99214,7.022319904837872
99215,13.831814950931834
99216,8.316093513117023
99217,7.899706618814678
99218,6.1818225084601295
99219,11.2010913579644
99220,4.262031387785226
99221,13.2149478262979
99222,12.930865299423212
99223,8.238041898568925
99224,8.436773670266394
99225,9.486453940832819
99226,10.890886053941555
99227,6.970759182093645
99228,8.17594283468079
99229,8.078937659394791
99230,11.800764902947764
99231,7.787611305251847
99232,13.787856681929117
99233,7.126190199882089
99234,8.61823338127061
99235,10.993238158696366
99236,10.402309595456734
99237,9.378857855886054
99238,10.040634192922157
99239,10.663934280261156
99240,10.562632771563766
99241,9.379850888200476
99242,8.929112983839383
99243,7.3311244304187095
99244,10.480552709660474
99245,8.044230565719424
99246,8.857787430496765
99247,6.763767195240797
99248,11.079637009779637
99249,7.546029023638074
99250,10.218232253076069
99251,14.197001348173558
99252,12.89384875262661
99253,12.31865541380367
99254,11.59243535834553
99255,8.24543405348965
99256,6.275378422736026
99257,5.2566889223361954
99258,14.884795587908222
99259,4.917719147228804
99260,7.229752708899314
99261,10.780647406842197
99262,9.637918523585796
99263,10.033876888636447
99264,8.976090560156305
99265,11.198125046053752
99266,12.287931063208786
99267,4.5923792222543245
99268,4.251816555204199
99269,8.733473888289334
99270,8.09473704779768
99271,5.623576310919245
99272,4.429202804648094
99273,4.75704130917142
99274,7.96613226303907
99275,11.30067845767136
99276,8.129855356779451
99277,9.951809769583328
99278,10.248744472977265
99279,9.377552857781833
99280,12.2953609172869
99281,8.683053353562155
99282,10.64109884202288
99283,8.632422092927236
99284,9.184797514782554
99285,4.690351902300799
99286,10.93154883077918
99287,9.454212523926946
99288,11.087624013755217
99289,13.457977998770644
99290,7.95209600262157
99291,11.632160246249844
99292,11.38345513859561
99293,10.63518720954525
99294,10.449231215903385
99295,8.52923791827884
99296,9.1984726942101
99297,8.849961430915727
99298,8.160441882516213
99299,10.525258694872086
99300,8.156305774709837
99301,6.447381854204347
99302,9.107857823535634
99303,9.667371140380224
99304,16.486771275529698
99305,10.10215403774937
99306,8.448962821476039
99307,9.395351227929492
99308,7.132414007633628
99309,16.037472858966293
99310,6.206355088148021
99311,7.405684173189327
99312,9.500030209193035
99313,9.457079192784672
99314,10.973859562215667
99315,7.422636032182417
99316,8.194961300708105
99317,4.294821034732474
99318,13.190760994921048
99319,12.408481474913973
99320,10.111133481511594
99321,10.050473836494675
99322,6.285791163272
99323,12.895318150320643
99324,10.109973203614203
99325,8.373472357352501
99326,10.271909116595605
99327,9.590198324507378
99328,10.41213091845131
99329,9.451325984506772
99330,10.931126541684211
99331,9.293603054560565
99332,6.214766803108583
99333,6.977308643921383
99334,8.21828070705019
99335,14.022137454720532
99336,9.199113455322165
99337,14.976735421865312
99338,8.034178672722119
99339,10.220697461277705
99340,10.871880071006121
99341,13.925360754850702
99342,8.42911167223362
99343,10.579834614239399
99344,9.618424649625997
99345,13.779920844970604
99346,11.46554269297098
99347,10.266082205523102
99348,11.067711591815508
99349,8.568388535711934
99350,10.961628609643665
99351,10.392804378438687
99352,7.99811796551203
99353,5.580392944139898
99354,10.667453063462679
99355,7.736054289758419
99356,13.559298646058405
99357,8.297544101775067
99358,7.035360387160338
99359,8.91401442715415
99360,10.407546740843237
99361,9.305033482528549
99362,8.032335301663144
99363,6.455665939142671
99364,9.88054823248459
99365,8.605485134829221
99366,8.116071739456174
99367,10.436444266198297
99368,9.533613104161427
99369,9.462969665646991
99370,15.967262986405267
99371,9.513870943380741
99372,6.732154669203291
99373,5.281520506923652
99374,10.718260402137526
99375,8.258175375172458
99376,8.123162859898056
99377,6.085327334948187
99378,5.920399248720492
99379,12.67287123584123
99380,10.420325271994251
99381,8.905724708406064
99382,8.894166390963449
99383,9.687120990341615
99384,10.033484078395464
99385,7.269849390090791
99386,9.721879671909472
99387,6.13296532118983
99388,15.562057260772445
99389,7.611577671154121
99390,8.54826585232745
99391,10.108064004709831
99392,6.5938353367411064
99393,10.850009139039338
99394,8.847548413597446
99395,7.060758785797576
99396,12.999480489083709
99397,9.213236515025665
99398,8.32281854536741
99399,9.76253419357331
99400,8.941770583938554
99401,6.189120757940789
99402,7.925384833567765
99403,9.413811475010451
99404,5.368616153043319
99405,10.636979477025875
99406,7.560806687467803
99407,9.034791998456168
99408,9.14335580665193
99409,11.891346671101564
99410,8.143063965827734
99411,7.168027896662965
99412,8.625632729812901
99413,11.920106043571659
99414,15.840163635015394
99415,7.425665996148897
99416,8.726838107540665
99417,15.167150824386635
99418,7.952725560261454
99419,8.72452198258009
99420,6.639110179124298
99421,12.343609994687208
99422,9.655621752544969
99423,9.976302135016152
99424,9.807372684883328
99425,7.317880704028044
99426,14.830414358133398
99427,10.21079532607128
99428,10.86333052521455
99429,6.870822186299218
99430,7.005523573220115
99431,8.7589572055601
99432,8.961925799763971
99433,8.96492593032256
99434,11.794477641642079
99435,11.091156573193684
99436,13.550779671363992
99437,7.6773502168861665
99438,13.39139786384397
99439,9.904347135417213
99440,8.109892795520162
99441,9.43899852115725
99442,12.730270201633573
99443,8.846882781765824
99444,9.335352201180068
99445,11.048683799509064
99446,9.74073662244842
99447,7.090000676522882
99448,10.380412165155573
99449,9.934939639827553
99450,7.7261918586304095
99451,7.496819838795938
99452,11.25518118312182
99453,10.71420387567687
99454,10.268505534890306
99455,12.15802740842374
99456,7.6375573701630834
99457,9.852321060784176
99458,9.837166912823466
99459,7.280584499923888
99460,10.447916940473716
99461,6.645734575646587
99462,17.375391165977316
99463,8.570674920192419
99464,9.607338333927155
99465,8.464121461920822
99466,11.100787238959189
99467,10.249404128808143
99468,8.832969017712914
99469,8.958983519331372
99470,11.53957085899747
99471,12.062009399727708
99472,9.997063170138203
99473,13.512698600706553
99474,11.814337421635162
99475,10.121422795329721
99476,10.120011989162878
99477,9.464447658733343
99478,9.550437286994843
99479,11.470923366121959
99480,11.266003516203964
99481,6.094096001303359
99482,13.688898273546796
99483,14.581945673339021
99484,10.593636056818857
99485,10.959190137824105
99486,10.911681896735955
99487,11.611367137623711
99488,8.019830690081383
99489,7.672289549953392
99490,16.52319417209499
99491,7.348539601325816
99492,8.786700432481767
99493,7.703728197130493
99494,5.65205698559761
99495,5.195519754304143
99496,4.856324630980192
99497,7.161565587367024
99498,10.717538594859253
99499,9.69390216114215
99500,13.273633360190871
99501,6.841910430780665
99502,9.70288949970002
99503,11.482570530941642
99504,8.967514847551959
99505,13.716206847688733
99506,8.293313725978575
99507,9.848996923377415
99508,9.091426599496184
99509,11.757480934663963
99510,10.010496889104845
99511,8.140946937522903
99512,10.176431728800328
99513,7.685011018371133
99514,10.775149009035625
99515,11.950930917565291
99516,9.524491877589476
99517,7.959179855298094
99518,4.42376289217261
99519,11.20644564331665
99520,9.545712672661734
99521,10.84368171113874
99522,8.442304924630882
99523,13.068012045796454
99524,15.486413103676409
99525,9.185038136807243
99526,14.404181636892822
99527,8.966315126800453
99528,9.331966652526903
99529,5.426093810177281
99530,9.303143981401416
99531,15.341137133098261
99532,9.040782907658455
99533,5.419519163047963
99534,7.959407456658765
99535,7.32331749132854
99536,9.28446934353169
99537,10.642846002360212
99538,8.26363508263226
99539,17.23494307231689
99540,8.588274952127302
99541,6.896306995308757
99542,9.864531505002736
99543,8.981889695365364
99544,8.367836857656881
99545,10.979507534134965
99546,10.434746918661254
99547,9.126514868045634
99548,11.168033770657877
99549,14.990829262626631
99550,11.908122840929538
99551,10.641644553514332
99552,4.385512375696707
99553,7.812397719596662
99554,7.4561447835781625
99555,9.302817272104173
99556,8.673390837753239
99557,8.235606275070108
99558,10.762036508444224
99559,8.639186110110487
99560,4.441136464144458
99561,9.248335027719634
99562,6.345623275395545
99563,11.808306727516124
99564,6.831775408617545
99565,5.882372117002103
99566,10.819167309032869
99567,10.357825484964678
99568,7.120049491205936
99569,9.109424359596657
99570,14.682955988045318
99571,8.631199681391749
99572,11.037102119472355
99573,12.566247799876683
99574,10.819349214687527
99575,10.687794471307567
99576,11.094517140820596
99577,4.643618733879893
99578,10.551920254367273
99579,9.106822845336572
99580,9.872730917733659
99581,8.151658844673142
99582,8.365368812587185
99583,6.084974325290992
99584,7.774980098174353
99585,7.41312114451855
99586,8.965463276819433
99587,14.304673679060189
99588,10.557001308128081
99589,8.240921682295953
99590,9.80333888816452
99591,4.434078191381349
99592,5.886286279299097
99593,17.770365470906608
99594,10.235781019195892
99595,7.63261875099669
99596,14.53901111178279
99597,6.116035006578476
99598,10.100098077254513
99599,10.267655876204818
99600,6.266785346250119
99601,7.441252545751382
99602,10.180893461545798
99603,10.141957936742513
99604,10.641947139242351
99605,10.914080042612369
99606,11.980690149355574
99607,7.948595309605066
99608,8.49231884965985
99609,8.982432850896663
99610,13.846054901372202
99611,13.776013909264275
99612,9.352490320633128
99613,8.272863998630038
99614,10.020234777816835
99615,12.00375968524709
99616,12.307113416718229
99617,9.34978917250843
99618,7.982267928407168
99619,9.951023643152224
99620,5.9860727688395
99621,14.772356597097229
99622,16.698155719551572
99623,10.237983678627478
99624,11.023807000481392
99625,6.433688924303279
99626,5.415147071655344
99627,9.293376676734782
99628,9.750072430154546
99629,9.967081569403279
99630,8.896604270700905
99631,7.98159112477305
99632,13.291632315156827
99633,7.765757543951553
99634,6.438357741199116
99635,11.783354550796854
99636,7.483690037561134
99637,8.234791745560567
99638,11.317111300407811
99639,10.05770384016888
99640,9.55412637653189
99641,6.902027443144235
99642,9.605870045911315
99643,11.829431455866336
99644,10.10749747304736
99645,5.378626110260251
99646,6.613268281945311
99647,6.82894312355724
99648,10.192768260615672
99649,10.069587323382386
99650,15.870952032106501
99651,7.676598232325203
99652,10.982443716172108
99653,16.22741118444723
99654,12.938389696980032
99655,10.308996854081164
99656,9.661268486588295
99657,12.726211028978474
99658,7.809219933417804
99659,13.358379841613301
99660,11.45799005108879
99661,10.816889444176676
99662,11.371385059242796
99663,5.009782957967799
99664,7.24689751571368
99665,7.533473851928125
99666,13.74060462763284
99667,8.953456458233665
99668,5.701229379802216
99669,15.07657960415748
99670,15.650046325368852
99671,7.4521714893714375
99672,13.131166133209188
99673,6.245932855142881
99674,13.409200691552579
99675,9.690607313575052
99676,8.175734219053169
99677,9.497188698622967
99678,10.810375756726074
99679,8.450333936763238
99680,7.803625719410714
99681,11.370048070866194
99682,13.22804184433313
99683,7.4892916950554635
99684,7.20613564419846
99685,9.700673664247123
99686,13.523868216756453
99687,8.261859528943964
99688,7.147202354235025
99689,10.24938793358063
99690,11.063421623464539
99691,9.481117644367668
99692,8.306684488322258
99693,12.127949886950347
99694,11.956664091129763
99695,5.539530476398769
99696,9.646285944897834
99697,10.656595170351473
99698,10.630971666813604
99699,9.249078175394086
99700,10.602621471916473
99701,9.15769258941493
99702,18.24656399479941
99703,9.327583482326224
99704,6.079399586503121
99705,4.748816885968946
99706,9.323334844966409
99707,10.134385176897247
99708,10.473780267771998
99709,13.25092411019855
99710,10.043199447379177
99711,10.184895927472342
99712,9.083129361186344
99713,4.7952721921001675
99714,7.56195386822516
99715,12.909576861704132
99716,9.517604546890325
99717,6.813769539667504
99718,8.815746716239131
99719,11.431450582104146
99720,8.620920009148024
99721,11.55871598033761
99722,7.384171543235066
99723,13.112276854981664
99724,13.574338813215382
99725,8.76194190153002
99726,12.11973680936405
99727,8.926904423428804
99728,7.815345296962986
99729,10.252147408661916
99730,6.524801048429908
99731,7.183476482576447
99732,5.913611393097092
99733,9.5433828945659
99734,5.536284895270383
99735,11.562749171526487
99736,4.033066258311951
99737,8.147538203687754
99738,9.93790594774648
99739,9.904614378846027
99740,12.490267176988755
99741,9.86106645783786
99742,7.871718252258596
99743,13.329267965757325
99744,10.221290543708959
99745,6.624885991367972
99746,10.391542802322165
99747,8.876567224799187
99748,7.944144992505725
99749,10.994486458569332
99750,9.175059102379201
99751,8.330058986278225
99752,8.778941457410967
99753,8.812323154454972
99754,9.718333213248474
99755,7.931609471125217
99756,6.2022758668150635
99757,12.390331232202957
99758,6.147494123694183
99759,9.376852288607429
99760,11.889602353393574
99761,10.940703170137905
99762,7.761244195688519
99763,10.333651100096459
99764,14.554291608121979
99765,7.3377952428215085
99766,4.789065752163054
99767,4.9923019725643085
99768,6.949419953808941
99769,8.207237685881035
99770,13.461259764756655
99771,11.869876191207263
99772,8.070873104026306
99773,9.662807192774757
99774,12.096034212833375
99775,13.889243000474952
99776,8.509896695231049
99777,8.33931077754568
99778,15.208386594613959
99779,11.434481956063255
99780,14.5170045112674
99781,7.1588615055335865
99782,11.593227649685145
99783,6.70403107911061
99784,14.985331044772892
99785,11.553409946982338
99786,12.313597977329724
99787,7.377251906049107
99788,6.889401644827798
99789,8.440109277388682
99790,12.324338459247796
99791,8.642685537451708
99792,9.467487639203503
99793,12.325609469482515
99794,6.682805709836982
99795,10.750927225311514
99796,8.323203480841597
99797,13.468038231064153
99798,10.040898880528573
99799,7.561343447108328
99800,10.81286365314675
99801,8.831192902736483
99802,11.378922481272538
99803,8.785190296756916
99804,10.204414778160068
99805,10.781810825598809
99806,8.884294372482977
99807,8.991987750792745
99808,8.016750944628832
99809,7.859162143739262
99810,7.216355806205861
99811,9.663183069831602
99812,17.067798731250335
99813,12.157543377139271
99814,8.165469295207282
99815,9.09941869410938
99816,10.170897695798205
99817,7.44426839107579
99818,9.148059889451265
99819,12.234000260871163
99820,11.229979781180182
99821,9.641224164398688
99822,15.68838469117981
99823,10.295542439267251
99824,7.3588437028177385
99825,9.397166364558903
99826,6.7764486657200065
99827,8.676639183536022
99828,8.979020902606395
99829,7.113098321462429
99830,6.199695290402387
99831,9.963229720323342
99832,9.595271083820075
99833,9.065953700506581
99834,11.053684580808444
99835,6.663589078332094
99836,8.48525156626091
99837,8.104767852558917
99838,10.42835127096504
99839,11.44673414010339
99840,10.188686568368015
99841,8.964641360921393
99842,15.90893450733514
99843,8.787017252987885
99844,7.456122971898914
99845,6.401192789285608
99846,9.024977820199428
99847,10.848218404594741
99848,8.15382572728034
99849,10.093764651533949
99850,4.793326428707609
99851,11.339045526709986
99852,12.64504657696373
99853,8.366225592404234
99854,8.770174588342059
99855,8.991135972361544
99856,7.572755674448667
99857,9.601842234188236
99858,9.111511392884095
99859,8.753235658263774
99860,7.219357269771962
99861,12.369579897090096
99862,9.782257587087122
99863,4.942766358017876
99864,10.515642825806502
99865,9.23079496923572
99866,8.990514874005028
99867,7.5331977717195535
99868,6.1630178913016245
99869,7.604537410408053
99870,7.752912115145291
99871,8.56659153120569
99872,16.63919410104321
99873,13.041856494361488
99874,8.990839864227684
99875,8.210432835938283
99876,11.143302715398432
99877,8.103024042498843
99878,5.299174076090683
99879,9.37937237994258
99880,7.241839921410989
99881,5.730301251704072
99882,9.011321502013033
99883,6.218636311341187
99884,11.860922566238273
99885,10.46486308914326
99886,7.759052326225717
99887,10.652734211817922
99888,16.868216999994164
99889,10.701840540216661
99890,17.378721266916138
99891,9.496242803951976
99892,6.877528116859176
99893,6.272102759439593
99894,6.9877353642259035
99895,12.944828503015954
99896,3.858316437945957
99897,9.175974993672613
99898,4.536542728704687
99899,5.817262654539598
99900,11.767282983651725
99901,14.056427209759725
99902,10.132447570818071
99903,6.778539727618406
99904,10.399999336455608
99905,9.424300612725492
99906,14.31412923207931
99907,6.41985678863373
99908,7.251746040498517
99909,9.387134319054857
99910,13.704991840250061
99911,7.093716207800238
99912,9.764409405012369
99913,9.695206959855856
99914,5.749894780047884
99915,9.400233622654238
99916,8.601203097236086
99917,12.358908678603129
99918,12.016170633819577
99919,5.038310747492774
99920,8.836726346839882
99921,12.975796573730738
99922,11.728322418911217
99923,10.67671623059245
99924,8.57882778413695
99925,8.857030314976202
99926,9.065757105155475
99927,5.73548686696076
99928,4.224634187212024
99929,5.447082642270537
99930,7.441669120117526
99931,12.542168605537006
99932,5.293578817065615
99933,8.35765412451954
99934,9.018601507069112
99935,9.67793252951855
99936,12.585420988578493
99937,9.66261307250473
99938,11.3247648620288
99939,10.686260413132072
99940,11.248447532926717
99941,11.415710448741242
99942,13.563416292354935
99943,9.95614188015112
99944,9.5448223642632
99945,9.045433606515967
99946,9.532327445472317
99947,10.366921633061565
99948,11.331814562188997
99949,8.526663578340937
99950,7.184161319849375
99951,10.310086840003422
99952,8.11847643786895
99953,7.359512029429707
99954,10.139880512417776
99955,4.972155461875303
99956,5.538669480932206
99957,13.724023168121464
99958,6.406615585047683
99959,8.905890384599097
99960,9.357984089047998
99961,9.184365012756011
99962,7.654598065867182
99963,9.888946073675367
99964,4.083391742294335
99965,9.759492995583798
99966,15.266718411623437
99967,10.134359458377318
99968,4.587416161634988
99969,7.939603970185756
99970,9.763222019051856
99971,6.9045368311484
99972,10.950408499941975
99973,11.10038965703665
99974,8.215012075641587
99975,10.742802892233339
99976,8.266175231372813
99977,12.895909214327187
99978,9.15853033848583
99979,13.161496423913475
99980,10.512779572969063
99981,9.353857492694464
99982,9.587855689810693
99983,8.107287550520605
99984,8.166557266701512
99985,9.309573182178251
99986,10.000024706135477
99987,6.676370998313193
99988,8.429683790505628
99989,9.547205222035656
99990,8.017931350006409
99991,6.640597945277761
99992,10.614303640365192
99993,10.06801150321233
99994,15.745235753207954
99995,7.222405323391792
99996,8.553372274098772
99997,4.016935327254046
99998,14.23607751119435
99999,9.376926000423799
100000,10.891727775994239
100001,10.097877320679505
100002,4.141930766539547
100003,14.049010901279855
100004,13.98306737296699
100005,9.268097485813525
100006,11.421735376746343
100007,12.372763995554083
100008,10.742598533812021
100009,7.248801466091745
100010,8.781893734461011
100011,12.197411041937016
100012,13.030096957872363
100013,9.63940183061946
100014,5.11178290082996
100015,13.408252765385825
100016,10.756930166901109
100017,11.376449704470051
100018,10.168059276435867
100019,11.479703477920877
100020,10.675100847075045
100021,7.770607184231471
100022,8.237046669257257
100023,12.022636286232899
100024,11.344860468861823
100025,12.491683792069702
100026,4.929608564469334
100027,6.77610727759059
100028,16.796534330537746
100029,9.005787667441613
100030,8.985135927514243
100031,13.526170330556372
100032,7.747064772610253
100033,4.488116367252087
100034,8.142059940424062
100035,8.947861149795413
100036,9.939103777948773
100037,10.867647114155883
100038,10.118662569541387
100039,8.804856919289014
100040,10.440026971378929
100041,9.27899606622165
100042,6.675716038847059
100043,10.740329904685503
100044,8.892914552083852
100045,6.248235399340188
100046,5.731453141876412
100047,8.097422327438162
100048,6.867570511760874
100049,9.340740192734843
100050,9.45653301244682
100051,8.950777155944749
100052,13.457679567379769
100053,9.241568359948939
100054,9.311883213421448
100055,14.435803776924173
100056,11.153795197012123
100057,9.36470357735676
100058,7.356773163402371
100059,7.144462174907053
100060,10.824441676051915
100061,7.636814634957995
100062,10.680567476183192
100063,4.480639311480841
100064,9.429745303771895
100065,8.492839526011451
100066,6.896812293724435
100067,4.594792257423996
100068,7.3057594350942825
100069,9.354252821596104
100070,10.609094222959785
100071,10.16455752586567
100072,8.938721797729254
100073,6.956414381320224
100074,8.27985616973001
100075,8.54960490174656
100076,12.357101761704152
100077,6.661364643759404
100078,7.799806407835678
100079,9.613474328437885
100080,8.174883737406944
100081,9.861194194114104
100082,9.39948886364193
100083,11.936065324737433
100084,9.375328478163752
100085,12.597076772909668
100086,12.25345938584883
100087,13.119619272495381
100088,12.082439659053227
100089,9.791103479449909
100090,10.191860801226664
100091,13.199280271029489
100092,9.279152557073497
100093,6.042487228586707
100094,8.598028170046538
100095,6.672313574092025
100096,11.36206436196936
100097,11.27493857721215
100098,10.52926483455602
100099,9.713709591512178
100100,8.929748423784035
100101,13.522710375261536
100102,11.604127494287578
100103,15.89846437773194
100104,14.615338175981673
100105,10.514289471935122
100106,5.526098750916688
100107,8.380786428008065
100108,9.154484298670031
100109,10.859953043873142
100110,9.385682165313346
100111,6.771981161569089
100112,9.1788890219076
100113,6.7510884058582095
100114,7.773258652306456
100115,11.587754741433956
100116,14.061390626346517
100117,9.081628471378448
100118,9.918678208954434
100119,5.0450393881821185
100120,6.005120167040819
100121,13.038340148505682
100122,7.773365414104022
100123,6.5813708713005905
100124,6.662717654949646
100125,9.363914250534096
100126,11.682464395046354
100127,8.413099421994124
100128,13.587309113852058
100129,8.948424204759416
100130,7.350227801501996
100131,10.578082921406871
100132,7.677995923693672
100133,12.083000736272636
100134,8.494209658189009
100135,9.806146710861697
100136,8.709373890867669
100137,11.957722742293377
100138,12.991420957157512
100139,11.868824684920806
100140,11.60367632901268
100141,10.633224666255952
100142,13.919870561107235
100143,10.58567037707171
100144,4.884180158229954
100145,9.045572676639514
100146,6.051855475629673
100147,6.799453091504604
100148,10.16330313449391
100149,8.61341780402741
100150,11.518633927684933
100151,10.51881542666718
100152,8.428235768006628
100153,8.886372338857337
100154,10.618312615238723
100155,11.92642902005744
100156,6.0951226042994895
100157,8.538121455054538
100158,13.810762087421274
100159,9.191404127608935
100160,10.113560520978764
100161,8.655299808327927
100162,10.826316768274884
100163,11.543523836944106
100164,8.437447957652969
100165,4.796122654977274
100166,9.613802519742244
100167,6.059712806558476
100168,7.884579526045078
100169,11.778436141223269
100170,9.832659950161329
100171,12.770301785011052
100172,8.898369677658541
100173,10.606262435778211
100174,10.808525451628906
100175,6.880641650682177
100176,13.226642064670985
100177,11.395537823631646
100178,9.239383377895125
100179,13.527314569476768
100180,15.64826338219265
100181,10.698729470487747
100182,8.03148205312309
100183,9.781819104095261
100184,9.049855090441538
100185,11.286097298774651
100186,6.99776042125658
100187,10.403542997383807
100188,10.9435939764517
100189,12.229240053867244
100190,6.63509630611021
100191,7.492364708123148
100192,12.545348271605246
100193,6.852733440054594
100194,5.323137933033731
100195,8.618525780139764
100196,11.407178049690607
100197,7.229541044391212
100198,7.722977107656375
100199,16.254887921728653
100200,7.313114894481149
100201,10.719377559798305
100202,9.418891732314684
100203,13.622573897690991
100204,7.4333242588968815
100205,9.283738606224711
100206,5.682423472663344
100207,13.671873193360447
100208,10.936952633177176
100209,10.610426393140422
100210,11.933178041979573
100211,10.008012225035698
100212,8.911430588342636
100213,6.980302459246932
100214,9.909806331496602
100215,10.356610102124648
100216,9.008363522475248
100217,9.386329171119137
100218,7.001060367654306
100219,7.323337521226717
100220,9.661087649489035
100221,6.3341038610419576
100222,8.65015681413819
100223,8.310111246194612
100224,10.433114344749773
100225,8.73530039450774
100226,8.471229265947734
100227,18.406135015226972
100228,9.037323425844972
100229,13.504028852615267
100230,9.567676948119399
100231,6.3202008944034915
100232,5.593417787673539
100233,9.737069994341446
100234,8.949619935159584
100235,11.1722617556681
100236,4.349229152845356
100237,7.308503513794511
100238,13.163477550853143
100239,5.896095165305907
100240,9.065990455929986
100241,10.736546309796807
100242,8.110671046033712
100243,8.739784946545086
100244,6.8427629449314225
100245,9.537024006676399
100246,7.065917224982414
100247,9.334032257036558
100248,6.684199131672147
100249,11.87722878368534
100250,7.4093376885906075
100251,10.861933363967994
100252,14.881290339724659
100253,10.209276751728048
100254,11.850518915904983
100255,15.885779835559571
100256,7.232259770108403
100257,14.835829412339615
100258,9.83413281477534
100259,6.853035229522315
100260,11.500465807384376
100261,10.132457502237825
100262,9.133345023516448
100263,10.047750466228512
100264,10.601242566227095
100265,8.867584228714207
100266,12.14680422359699
100267,11.900390182625635
100268,11.792903708970362
100269,13.666002904640864
100270,11.697051676001958
100271,10.136552175013458
100272,6.20203507323461
100273,8.3213583517856
100274,12.73380395658358
100275,9.544697331304592
100276,9.01833951386704
100277,6.669153092763589
100278,7.993728458893491
100279,10.440065572600346
100280,6.830514451018908
100281,6.3571032279124555
100282,13.549180057000118
100283,9.399059381880992
100284,6.739984861681815
100285,9.587710499916485
100286,12.17306054901272
100287,8.06778925969691
100288,7.435128918004436
100289,6.99457235040249
100290,11.514998085417536
100291,9.568907765746756
100292,12.180537603842716
100293,8.293880262685738
100294,8.419805578195836
100295,10.590411782596775
100296,7.8431920685811285
100297,6.825066933553709
100298,8.122780159327927
100299,10.29312738118995
100300,8.760755986000511
100301,9.22673138261282
100302,8.875775137075294
100303,12.134305473764284
100304,12.073589600138025
100305,15.442287272420295
100306,8.910304041626063
100307,7.333163440273914
100308,7.613955412914795
100309,8.789531355549117
100310,7.788885539403525
100311,10.4294457116576
100312,10.565513994616573
100313,9.616949567164756
100314,9.438038434269956
100315,13.99812654130189
100316,6.94760077723187
100317,10.187835606883725
100318,11.758065260227516
100319,4.990324488890001
100320,8.697341495103725
100321,7.251084277300844
100322,8.641927518649407
100323,9.613890316947813
100324,7.240803430602426
100325,8.858711954853364
100326,9.433640474770788
100327,8.465242704048972
100328,14.201201897489273
100329,8.94065020760316
100330,9.214268233758236
100331,15.718428506515014
100332,15.035196862339806
100333,10.49617138906348
100334,8.820072087801478
100335,12.081833914449744
100336,9.75803097545543
100337,12.290244025392415
100338,6.221030706556811
100339,6.768627991830171
100340,5.923108156644935
100341,8.718857863264851
100342,7.272969716326923
100343,6.235098774193979
100344,9.598332656111443
100345,7.573560328236383
100346,12.8459375828803
100347,5.8357057947507345
100348,9.84043283317857
100349,10.87224035499753
100350,9.484946215585683
100351,10.418441978359883
100352,10.99412897825197
100353,13.688937141576286
100354,6.495844314049872
100355,9.803234435407656
100356,7.028669561020436
100357,7.010400825687151
100358,9.346268424511807
100359,6.972222217195526
100360,10.64286468646433
100361,8.946712698642243
100362,6.942579193821951
100363,14.475956951263184
100364,9.609315904196626
100365,9.174262653696097
100366,8.071684683404664
100367,11.810073772683374
100368,10.764456322010112
100369,8.68658495671212
100370,12.486162359751193
100371,8.970686279433389
100372,13.473889096829721
100373,11.139642580163322
100374,8.673564210425107
100375,12.035814541902946
100376,10.164294923778186
100377,8.674872783701167
100378,10.577259364645567
100379,11.82205125289823
100380,8.596981433355968
100381,8.712558319460319
100382,10.874613274902591
100383,11.12038392025739
100384,13.96492447059389
100385,9.708037853695997
100386,9.812941019596705
100387,10.643275078777421
100388,8.006712053520435
100389,10.407628933056227
100390,12.93770201656322
100391,15.413158658445738
100392,8.92100346073486
100393,9.642769315437176
100394,11.4511981539874
100395,6.397879530653788
100396,15.946587222823766
100397,7.957095901886106
100398,4.241446946405155
100399,11.815084264234576
100400,9.948374009252857
100401,10.80621009168102
100402,8.778195495634685
100403,14.263967822470955
100404,15.771680754398488
100405,7.041304214062736
100406,5.97401717288845
100407,9.535704795704008
100408,10.348500627195193
100409,11.210225966006647
100410,9.729835946982707
100411,6.19824140682078
100412,11.481355590683526
100413,10.944702531720779
100414,4.823486464583905
100415,10.21918011756789
100416,9.536865903863092
100417,12.894014962102244
100418,10.942782951262243
100419,10.897280294370608
100420,13.672931610389794
100421,9.68189863155597
