id,Rings
95356,5.52597844216333
95357,7.032153516939859
95358,11.424273840904474
95359,5.78698932750864
95360,9.915333310092773
95361,9.388049756253169
95362,13.389458741500214
95363,9.157321218877893
95364,9.365354695417963
95365,8.861884621281723
95366,13.270113421353683
95367,11.292768194473169
95368,6.426765299105629
95369,10.7255902470465
95370,7.9729206604683025
95371,9.048223858999394
95372,6.3186683800724115
95373,9.726400522039397
95374,9.444225044746055
95375,14.959801949687398
95376,9.138451606760864
95377,8.389767275208396
95378,7.666285722712683
95379,9.713645393529163
95380,7.6463925849147625
95381,11.401166522236117
95382,4.470307437220705
95383,7.571430501154893
95384,8.93233546486632
95385,8.274746064127049
95386,7.577509464967797
95387,8.976508336395607
95388,9.49081998066484
95389,7.806342004092171
95390,11.315530593596325
95391,11.470359007949929
95392,9.811073051768641
95393,11.715444664188558
95394,9.524920157903589
95395,9.880584497863406
95396,7.489207491081483
95397,10.089340783988314
95398,9.486310689354182
95399,8.537673518123325
95400,3.888073568811537
95401,11.894591164918422
95402,8.024212272599202
95403,9.232025897175745
95404,7.002443263449026
95405,8.37025616281174
95406,7.0318086206600885
95407,9.403634426515767
95408,10.976924270625803
95409,7.072933229518837
95410,13.800568484421602
95411,10.368533973485125
95412,9.71618956673989
95413,10.334507472731852
95414,6.088952329535854
95415,6.088952329535854
95416,6.270202304064162
95417,6.369991683369704
95418,9.420571279750241
95419,9.211019658064325
95420,6.569993406474364
95421,9.026035060466068
95422,6.833745087119562
95423,9.881286796679694
95424,10.98622159022158
95425,9.596485613951245
95426,9.488920324921633
95427,12.574448844231211
95428,9.011088264771246
95429,14.117251409204949
95430,9.050808021981613
95431,7.28512586246738
95432,9.477942496790384
95433,8.27023400073381
95434,9.015196340476287
95435,8.94386160323979
95436,13.4333063570431
95437,11.098169373938473
95438,9.084874336545827
95439,6.959845891076517
95440,8.979161490952867
95441,9.086365592805393
95442,6.131308947380885
95443,8.293328124978158
95444,8.270711051254164
95445,13.187960179432602
95446,10.992892677555945
95447,6.264888057569965
95448,9.334539382239635
95449,10.648187712059816
95450,11.269343727699454
95451,8.924309664443093
95452,8.307497896996516
95453,4.992879647983128
95454,8.098093952735093
95455,10.300093523379168
95456,9.898401769216155
95457,9.525903078753347
95458,12.446637390202445
95459,9.200210572279389
95460,13.193751437176529
95461,7.328634927268151
95462,8.865221119461278
95463,9.45144819525832
95464,8.467294966343031
95465,10.89892880344801
95466,10.883727695528043
95467,11.022559849093732
95468,7.8062541402557475
95469,7.52749071059344
95470,9.27019019255585
95471,5.311196945316656
95472,8.137626651257506
95473,7.087125419324504
95474,12.45172886208955
95475,10.923462401700865
95476,8.640614848179116
95477,10.904841629126734
95478,7.551730119277574
95479,8.488928197902734
95480,9.417483470605767
95481,6.504095738512608
95482,11.559870577041718
95483,15.003445054458812
95484,8.932910454451513
95485,9.806091527716339
95486,8.399914472452572
95487,9.888230856640668
95488,10.288234231873925
95489,9.634210297171037
95490,17.311217254373574
95491,13.931855631909077
95492,7.389976383710305
95493,9.808056045566337
95494,14.583968570937548
95495,11.165400888102733
95496,9.955769981784742
95497,8.646969389086962
95498,5.597303363039606
95499,10.468062055183731
95500,9.22234485653255
95501,13.812416124082247
95502,7.457861854902134
95503,8.402814516519872
95504,10.122346017843364
95505,8.582887545064649
95506,8.047030194083073
95507,7.172820075675867
95508,5.760042310110721
95509,13.111653708112835
95510,10.722784502824771
95511,8.867796883993522
95512,10.263931797707576
95513,11.635960387863362
95514,4.759880593170958
95515,7.05898564153707
95516,12.809635260485733
95517,9.386396160713135
95518,7.084850374560492
95519,7.731095041959323
95520,9.421059208034391
95521,9.287693356705528
95522,10.387879963663057
95523,11.49825765161324
95524,6.599739568219972
95525,9.071582286246803
95526,11.370178237501083
95527,9.40572629955073
95528,11.863818215657632
95529,4.547752871578098
95530,8.716191553545832
95531,5.994751356752268
95532,11.165254879352037
95533,5.400258958856037
95534,8.799241050043074
95535,13.43798414352329
95536,5.669580714779043
95537,9.293297863205796
95538,13.814594956003411
95539,3.8963622093052326
95540,14.529962811379898
95541,10.479476147242707
95542,11.28678149275909
95543,10.765802980441276
95544,17.864853626153604
95545,6.484640209200824
95546,10.2220299037527
95547,11.826946455060726
95548,8.952580696553161
95549,6.216090578650894
95550,9.954365356104706
95551,13.533410506136606
95552,8.434297735584408
95553,6.490244009273588
95554,9.818628031825874
95555,5.597870060525496
95556,6.962181530167087
95557,8.838922722742614
95558,7.901252509548721
95559,16.971130330684545
95560,13.057063243009543
95561,8.999202566938283
95562,13.33973100890067
95563,6.927867133085468
95564,6.44100512825615
95565,7.573471146968425
95566,13.184131077223075
95567,9.22077665679127
95568,6.918849976029368
95569,8.351997614485905
95570,11.13782551777914
95571,8.298439477039134
95572,6.088952329535854
95573,11.391814854619849
95574,9.921795333056357
95575,10.908621264134592
95576,9.701978845069153
95577,7.443520579011574
95578,9.097926443862145
95579,7.482043941261178
95580,10.526611574284072
95581,8.644098061235622
95582,6.031802125350651
95583,9.466156722431045
95584,10.079905015702806
95585,10.033336514997488
95586,9.123589871843116
95587,8.744411154856405
95588,12.418868087749608
95589,9.015901843647331
95590,6.339944564682247
95591,13.280425647201058
95592,9.589772281371305
95593,8.409635308598883
95594,12.738258782929199
95595,7.498710204234349
95596,7.269147740637672
95597,8.872019343197262
95598,9.64480742025123
95599,5.803288435725333
95600,10.26073846407346
95601,8.969665828900526
95602,6.977836231006769
95603,4.954901338606221
95604,6.298572933036255
95605,7.5619405133555535
95606,9.614232549941422
95607,7.4345701862296725
95608,9.980239736148286
95609,8.801912231007138
95610,14.093590783425027
95611,8.323099267003318
95612,9.58939098869832
95613,9.606259349774728
95614,8.691532968445626
95615,12.200862927210943
95616,8.249403082533684
95617,7.626781081542546
95618,7.048231624804352
95619,7.213385256547266
95620,8.29430662682866
95621,9.062006420423126
95622,12.950530061722382
95623,9.19757698126421
95624,9.13997393602863
95625,5.9829923198948745
95626,9.153533237191418
95627,12.993681848820763
95628,6.368083777503712
95629,11.866701500746347
95630,10.056299395184293
95631,9.133246498257469
95632,6.088952329535854
95633,11.80869352773211
95634,11.319018362061524
95635,7.319822951173704
95636,10.746690724323518
95637,10.263262242748949
95638,6.166614432805592
95639,9.230943629380313
95640,8.988513103348424
95641,13.376295378888896
95642,16.377758075345316
95643,4.0203872079325444
95644,9.57259639107073
95645,8.665005980731012
95646,19.116298447292227
95647,13.715064546899098
95648,11.9781501958016
95649,13.368980180551393
95650,6.988710055250102
95651,10.991686179922363
95652,8.972630887206845
95653,10.5873162879874
95654,6.7928320365629755
95655,11.799350085919846
95656,14.41466780189041
95657,10.039297553422507
95658,6.561536102781054
95659,10.7825996598176
95660,9.590287001696963
95661,9.806851032712478
95662,6.460181012252093
95663,8.343499630539501
95664,8.79264276815974
95665,7.11626616513626
95666,10.770108006163863
95667,4.166122275171379
95668,8.810803212096971
95669,11.308866285461946
95670,7.313462606699165
95671,8.952237538608099
95672,12.189751059636881
95673,11.695084181821763
95674,7.547291659241882
95675,8.24513441533561
95676,10.486735121962637
95677,10.010652430246598
95678,7.408620319232066
95679,9.799516721822721
95680,8.562138131675734
95681,8.004662578525089
95682,10.37183453460234
95683,8.806443070773556
95684,9.774562053439265
95685,13.20619513069783
95686,8.835384882270406
95687,10.978153461525217
95688,8.790552309776075
95689,8.591015006954613
95690,8.19596233514604
95691,8.080660927741423
95692,10.189134246597938
95693,11.03531910939185
95694,15.032788053767742
95695,10.695854701451589
95696,8.551246174876228
95697,6.961073045979488
95698,8.744135248589718
95699,9.64940180846554
95700,11.499449550476694
95701,9.65117507041567
95702,12.174442150143847
95703,4.490719240294297
95704,9.527759300979323
95705,10.438438873466449
95706,11.63546196768902
95707,8.59330102245977
95708,13.294612981591387
95709,8.514691778978317
95710,11.876546243120133
95711,9.21893581537916
95712,8.906525904305772
95713,4.904532635563117
95714,9.603356845910428
95715,8.834729855925156
95716,10.250738023806441
95717,4.299964051449355
95718,10.639343278601617
95719,8.112740418146617
95720,8.791082284541183
95721,10.639129387599873
95722,6.0156025050714685
95723,9.179395848632899
95724,5.196587178077089
95725,8.314152778719698
95726,5.770746926979306
95727,10.534647409839728
95728,9.25047484302992
95729,5.78698932750864
95730,13.142578723685407
95731,13.135578745178277
95732,7.7734621161102275
95733,8.997738394569694
95734,8.436891313405598
95735,6.548281300399642
95736,15.634555870654172
95737,9.031402554823536
95738,13.704929253706919
95739,10.015386551355776
95740,7.515084564528689
95741,7.845609224802216
95742,5.928468382562574
95743,9.080217240395243
95744,6.572615514529693
95745,8.334827963307605
95746,5.378666306538938
95747,11.412151381024389
95748,9.509966153925088
95749,9.859833017333825
95750,9.335498698306868
95751,9.189247577822584
95752,12.361171823397045
95753,10.39141979045246
95754,6.310600782824203
95755,8.387353193125254
95756,11.466395458110256
95757,7.934341469688709
95758,10.288719973962142
95759,8.694662383468195
95760,7.160578449945602
95761,10.82629253365559
95762,10.33518895159094
95763,9.569767184806162
95764,12.859669624517965
95765,9.979777506680954
95766,10.132624381923645
95767,7.110883974134547
95768,8.531259497228733
95769,7.822787943380424
95770,15.910233351929076
95771,5.34970253630343
95772,9.28128693674526
95773,11.45820445196347
95774,15.967245131357974
95775,7.771462782572613
95776,13.808438226342986
95777,13.272732600765433
95778,8.977734794113474
95779,9.108210513530285
95780,5.993192033519741
95781,8.711624178286474
95782,9.660929183479334
95783,14.216405409275989
95784,12.422225415943931
95785,8.710048416891604
95786,7.981481585628888
95787,13.211994355299195
95788,14.8463169642305
95789,12.072535794679487
95790,12.503947203284286
95791,8.801359094687967
95792,6.2747113722769
95793,14.88799403151358
95794,7.946982902369216
95795,11.286247727644765
95796,11.241428834438532
95797,13.888724224769645
95798,7.069296010799926
95799,8.344850017146415
95800,11.103155433666394
95801,12.54007553638142
95802,9.262953346649663
95803,4.2591426257642
95804,8.380366882611035
95805,9.260730080739181
95806,9.604839333436631
95807,15.232442296927818
95808,10.333448306608902
95809,7.71890720447232
95810,8.256454464417695
95811,7.807322239127702
95812,8.067629869001891
95813,10.742678030919656
95814,6.954459056929505
95815,11.999779105512326
95816,5.399260603818576
95817,9.638193475069636
95818,13.888177640320913
95819,7.480210505521901
95820,10.846405611451775
95821,8.195606194004988
95822,8.561710817396296
95823,10.173056114894907
95824,11.742301524913362
95825,9.393106159258775
95826,12.77781773078051
95827,12.058916097290462
95828,8.343965358586352
95829,12.74938560285272
95830,8.46857832355184
95831,7.107006997471181
95832,10.488925151992422
95833,9.063973069218207
95834,11.08964005556159
95835,5.686444981893855
95836,9.151740373258804
95837,8.945429563992375
95838,3.8728618084560953
95839,9.35046025637698
95840,12.477019918001949
95841,6.164270294377767
95842,11.10929722737599
95843,8.313281700771391
95844,7.841400318944576
95845,15.332302879781334
95846,7.050937589920679
95847,10.8100797158809
95848,8.981033454732723
95849,10.29294558071205
95850,9.513455582635617
95851,13.11112803067029
95852,8.016921938846876
95853,5.021826698448824
95854,8.891160231389952
95855,9.852358004385275
95856,5.766027142070591
95857,14.942538550749406
95858,12.423867833897718
95859,10.194406207197938
95860,8.539071285458233
95861,6.790723923192193
95862,7.482280178563483
95863,12.888368573993425
95864,5.442662963442576
95865,9.637281952576402
95866,15.45356979231562
95867,14.519524600438412
95868,9.349235310801982
95869,9.126927896107327
95870,7.021745091668338
95871,13.010172637092426
95872,10.061063641728603
95873,7.186159800807186
95874,10.161068966528026
95875,11.966613758666092
95876,7.061730807379686
95877,12.849702710501079
95878,7.289404289945814
95879,12.109058668150396
95880,7.211638652565924
95881,11.532120784815707
95882,7.876861976290824
95883,12.652388325902756
95884,6.0363014901307
95885,14.627845141392472
95886,7.7810139407663055
95887,8.297697571079087
95888,18.228885448247663
95889,9.587291144066986
95890,7.5316379852064905
95891,7.264359748746115
95892,9.658127884897313
95893,9.223249799039257
95894,12.538687615219395
95895,14.667623630416811
95896,7.795484200787389
95897,9.224495721793115
95898,11.03252729807398
95899,9.598321318842162
95900,6.58666031480816
95901,8.315200595804106
95902,5.015552911270465
95903,9.337707187112093
95904,7.25619011639801
95905,4.024440782506113
95906,9.709824012566905
95907,6.815261711236467
95908,8.781314103919094
95909,6.9874993601249775
95910,7.602141207468378
95911,9.792155002916589
95912,8.274089627061503
95913,8.71607188688359
95914,10.438129889857084
95915,9.619945713860712
95916,8.689638583110538
95917,11.00644552211847
95918,11.492241841308713
95919,9.084338083099286
95920,6.0563078884567005
95921,6.843385185007909
95922,9.976572532638018
95923,12.402366194083154
95924,8.80323131651751
95925,8.289275864107557
95926,4.985694315241296
95927,9.55365290818241
95928,8.641629142059113
95929,6.8630118611769815
95930,7.322585217640034
95931,9.63614931790513
95932,17.26950333256127
95933,11.975492202295582
95934,8.58517983713797
95935,12.13455286161271
95936,8.646681731417374
95937,11.14577999386604
95938,8.827046055972136
95939,6.975612261283067
95940,8.780557333930545
95941,9.311790088773042
95942,11.021125807784848
95943,10.386168230882108
95944,7.643731993079795
95945,6.9387315134300325
95946,10.394927105073911
95947,7.108611876149636
95948,10.804620207322415
95949,16.103741419861976
95950,9.138686246333203
95951,12.415670014972022
95952,8.816784928957956
95953,12.196670644417798
95954,12.712511122374174
95955,5.696245772874001
95956,10.342826519070961
95957,9.483421410382915
95958,9.600347130037294
95959,9.639259977556788
95960,5.349042775829007
95961,9.945301818169817
95962,20.236456286404945
95963,9.348156046402446
95964,4.518556969693596
95965,12.229546437532948
95966,6.26743370642913
95967,12.035256163158033
95968,8.814378452598884
95969,9.475939452478972
95970,9.57564187442055
95971,12.222530021910112
95972,7.158586035537766
95973,7.426563514018245
95974,11.79968882153387
95975,15.54194697819748
95976,9.269114519375957
95977,9.56934750796421
95978,11.262797270453577
95979,9.170052179945325
95980,7.102787129320198
95981,7.970385207238893
95982,8.659388206547655
95983,8.565019814415743
95984,8.153452539008553
95985,9.846464487101828
95986,9.412164641572861
95987,11.593474947115759
95988,16.64684111440848
95989,9.707557245932165
95990,8.727700329630043
95991,4.019724909531658
95992,8.700424891661829
95993,12.78070852465731
95994,9.400622133346342
95995,16.445959920911555
95996,10.665892112673204
95997,9.775891009084853
95998,12.590274663851444
95999,9.283858449057954
96000,11.314943268808355
96001,9.387603696563769
96002,9.571679940627154
96003,12.769140668185246
96004,11.007096663746022
96005,10.447089235222109
96006,9.406722291191063
96007,7.062137912617102
96008,7.1985113695794105
96009,13.230897607905673
96010,14.259985664309555
96011,9.213596755568659
96012,8.53543866139563
96013,9.681634206808843
96014,7.657040464595335
96015,5.9129426929257685
96016,8.440764866391252
96017,11.573178273412823
96018,6.751010257820041
96019,12.63180028958339
96020,11.153319769861383
96021,9.347196422595811
96022,8.658248891586299
96023,8.47559113336704
96024,6.796203368064987
96025,10.322427822068864
96026,10.681369630543008
96027,10.089365460464851
96028,8.441044322185858
96029,9.480869131455409
96030,7.696745126123153
96031,11.484805697756693
96032,7.443520579011574
96033,5.948437807250704
96034,6.901663780798627
96035,6.43689837081737
96036,8.866348369280445
96037,9.411586908751325
96038,8.766404089233918
96039,14.66606628300575
96040,7.9248046451307665
96041,9.93443237241136
96042,9.628316202487651
96043,9.67367360579078
96044,15.198556387586976
96045,8.783700717070198
96046,12.394526572048232
96047,10.435668727732743
96048,8.958659696691853
96049,11.126925463604216
96050,6.572974993211848
96051,10.359930604267662
96052,12.609693758501264
96053,12.970004734021199
96054,12.26637166551079
96055,9.493504335223662
96056,6.298572933036255
96057,9.169800778325449
96058,13.022002974039886
96059,11.197651155391766
96060,8.94284003619505
96061,9.864505781717222
96062,10.91574934425156
96063,8.815887641357937
96064,7.045645533855847
96065,11.077590510670255
96066,6.261426878208037
96067,10.920356994104868
96068,6.923277827203244
96069,8.232714906376438
96070,13.71020916498657
96071,8.964304753297581
96072,9.467419961526078
96073,8.411140844030292
96074,7.099898314094755
96075,9.898910997049274
96076,10.312039599749369
96077,7.692635069549782
96078,12.749925811322582
96079,9.100187859240755
96080,13.996766078847443
96081,7.091698234189401
96082,7.345764079622819
96083,9.439622402626453
96084,8.003309417369769
96085,11.263688703670514
96086,11.02774117597801
96087,8.90148784816577
96088,8.40154279100792
96089,12.837871151659233
96090,8.8543015256414
96091,9.827307124183653
96092,7.388614087203374
96093,8.24735848888663
96094,9.95149036013373
96095,10.196075018952046
96096,14.042901974896525
96097,13.194988453610051
96098,8.310323794182993
96099,8.185483909721386
96100,8.089107101593273
96101,8.958250370360549
96102,13.01723799613343
96103,13.019978144552812
96104,7.274369928576716
96105,13.332523988468584
96106,11.639925166024039
96107,8.667551984849771
96108,7.3243467088601335
96109,6.080832200296299
96110,7.660156970714663
96111,13.577663405589293
96112,7.2965037199794605
96113,7.845919457218553
96114,13.451272954802587
96115,11.86506583622277
96116,8.38232895257323
96117,10.823563700209576
96118,8.780205464102327
96119,15.622773447410573
96120,10.985515006795575
96121,4.991984044561616
96122,6.24333855792908
96123,9.049412866140669
96124,16.596592467924697
96125,4.337501291122988
96126,9.867067651983717
96127,7.458780146673998
96128,8.975146947858072
96129,9.307343185591197
96130,9.894447362651025
96131,6.6406868514482635
96132,8.078587604083248
96133,9.471843455246184
96134,9.185733068693658
96135,9.922417223458112
96136,4.431665115815527
96137,8.881569910089688
96138,8.338237580914448
96139,7.44062087748561
96140,9.388247996967767
96141,14.430191368828
96142,9.048684075081946
96143,12.891129655708157
96144,13.15865996296413
96145,8.390990195162912
96146,12.74419083685457
96147,4.323021626551034
96148,7.771354222851455
96149,10.48986289526278
96150,10.012655101361151
96151,10.310347284118306
96152,10.76002197940159
96153,8.70702666439111
96154,9.537790105901031
96155,8.780557333930545
96156,9.118997416643221
96157,7.464917562208397
96158,9.955168170578336
96159,7.272146437033202
96160,9.950976149147941
96161,6.3186683800724115
96162,9.103819082346845
96163,9.551804450789886
96164,5.336762935044563
96165,9.112589649809133
96166,10.54475512302273
96167,4.089492383348034
96168,11.917542784005894
96169,10.848383198283742
96170,11.22533891364178
96171,10.344111317757903
96172,12.533996338823547
96173,8.39589995232311
96174,7.396024258609973
96175,9.332698521528236
96176,16.548471865659632
96177,14.579517116288166
96178,10.187337506626987
96179,11.398353436534405
96180,9.26007534900294
96181,9.464647311023834
96182,10.919202404909141
96183,7.292670460686221
96184,11.127710826913026
96185,7.881328770425075
96186,17.50539664699914
96187,9.662706811953305
96188,7.385261755238213
96189,11.289233608521165
96190,14.335744561924741
96191,11.037483898655521
96192,5.802035554430518
96193,7.818935511006892
96194,14.555293384733735
96195,11.541292251542334
96196,8.528549291875354
96197,6.700194417794819
96198,4.247400317024089
96199,9.694656560358258
96200,9.855390902869388
96201,9.454796228826803
96202,9.363770242245682
96203,11.373025957769476
96204,10.23571533405529
96205,11.261068772462085
96206,8.763724921739788
96207,10.515272799884087
96208,4.534356237382752
96209,11.328198416130844
96210,4.635790908875652
96211,10.840805821330537
96212,18.018060072818525
96213,8.720269767405924
96214,8.734586629428176
96215,8.220426047130942
96216,11.06149760698144
96217,5.981986911957267
96218,14.330281712408022
96219,7.157177810214293
96220,8.238485329933994
96221,15.41466636095251
96222,12.452375125704844
96223,12.219192969143998
96224,11.963816809899512
96225,7.395651969500534
96226,6.533770727105403
96227,9.875104275761096
96228,8.827669654051842
96229,13.398236695229908
96230,9.721226415788221
96231,6.79441920961719
96232,7.557549320501725
96233,10.924664426969871
96234,8.4614795502701
96235,10.136246816865182
96236,11.78053335839634
96237,4.969332979249064
96238,13.261970582968015
96239,7.361425732651391
96240,6.948693588524062
96241,8.370847898386137
96242,9.807512484150648
96243,8.31309641503982
96244,14.588966702644996
96245,12.588078593843562
96246,7.332061294318192
96247,12.402043329910926
96248,11.853554238233485
96249,10.998375539264709
96250,10.483994585275918
96251,8.114787274660227
96252,7.679454076497651
96253,7.245403758396288
96254,11.741947949118893
96255,7.062634562345204
96256,6.006587468324015
96257,11.179586580546474
96258,6.607801784243383
96259,6.791422116912073
96260,9.902887390648905
96261,8.042353569062435
96262,19.00207899153857
96263,12.631230980036424
96264,9.664444500255204
96265,9.573219726409304
96266,10.349779234118099
96267,5.152520789659391
96268,12.611382580126834
96269,6.088952329535854
96270,5.3281265209344575
96271,7.482756401923531
96272,9.742856719877986
96273,13.842144922158157
96274,4.426513791193772
96275,12.216478177645184
96276,15.723630168656772
96277,11.008538508350973
96278,9.32008714074364
96279,7.249644752286997
96280,12.700029635555197
96281,9.283317164990658
96282,9.219846948412751
96283,8.656421774532456
96284,12.648512887961829
96285,9.564326643430853
96286,11.572502431496027
96287,10.556936245422094
96288,9.513654137226325
96289,6.1305229242848895
96290,7.885186310232696
96291,7.523673113367719
96292,7.087632975309591
96293,9.468167086450729
96294,11.520547174677672
96295,7.455413672295105
96296,9.566572940780478
96297,9.441980783349997
96298,10.388262219907848
96299,10.044009783917344
96300,9.726359354040863
96301,10.048070206281377
96302,14.861469025133028
96303,10.236373795703877
96304,9.527218628197138
96305,12.06487828599387
96306,9.627209213587799
96307,10.021202649226339
96308,6.590817708115784
96309,13.258705719930843
96310,8.815752278471132
96311,8.273527167600694
96312,8.556274537968806
96313,9.618395698832238
96314,11.2684467929763
96315,7.6740866541330774
96316,7.805223089422048
96317,10.890647730543042
96318,9.605487779836604
96319,11.24856728279758
96320,10.220659241770852
96321,8.335116761620272
96322,8.787775553672496
96323,8.533317257566626
96324,7.799996072285783
96325,9.900064734966476
96326,10.799867014015419
96327,7.899484078796505
96328,9.764132459474364
96329,6.970003564819511
96330,8.459208043542203
96331,7.335750686206088
96332,17.83629299403797
96333,5.974373108327532
96334,9.55804279810904
96335,11.105121784999211
96336,7.007817914210694
96337,7.206905364686486
96338,9.553815972617247
96339,11.412804771175141
96340,8.66918400033625
96341,9.533690728203496
96342,9.372882813768038
96343,6.662809017866478
96344,10.982967660808931
96345,10.18325651991652
96346,8.203073689003853
96347,9.515098306466912
96348,8.43362383994684
96349,9.493356143834388
96350,6.89988735737574
96351,7.458640489303704
96352,8.727733954147496
96353,8.035410208537138
96354,10.966317567353498
96355,6.387977705782095
96356,7.340643901505464
96357,8.432286776416937
96358,9.679011308477941
96359,13.172281592165614
96360,11.898367031667645
96361,9.188111823042437
96362,8.340285286246177
96363,7.082244764413556
96364,9.002260526071971
96365,5.453873815225613
96366,13.637752170722743
96367,9.37072395729312
96368,6.792222570541348
96369,11.908366514929149
96370,5.705284535466949
96371,11.18442513049341
96372,7.519528748939418
96373,7.996111338488939
96374,15.848517889918721
96375,7.443830962716218
96376,4.1921727889362455
96377,8.521822175104175
96378,8.97139873960878
96379,10.325653313332706
96380,7.98694739950805
96381,6.504095738512608
96382,10.834640117841214
96383,15.139754911974666
96384,8.076347014549027
96385,9.279118488281652
96386,6.475837224786773
96387,10.066253665127507
96388,10.987445376401118
96389,9.178446661850645
96390,6.777851346795855
96391,11.07946821583327
96392,7.95039511294007
96393,8.712140534889652
96394,9.80443764927064
96395,9.432394409163681
96396,11.085643517003087
96397,10.512186500246893
96398,7.692635069549782
96399,7.752055589788288
96400,10.179677175259016
96401,7.454604279711106
96402,12.236517309845079
96403,9.912883853757375
96404,13.328624456434476
96405,10.054707693906746
96406,9.83505588427768
96407,9.541621681764363
96408,9.230604213083543
96409,10.141044330402487
96410,9.8322366943612
96411,7.4718472483805165
96412,12.097731003889532
96413,11.07080126807399
96414,8.8898273972448
96415,10.972399125434267
96416,8.982338176749028
96417,9.700777320797407
96418,7.853963245813347
96419,8.140774614302089
96420,8.796044230761877
96421,8.82946517836507
96422,9.337789769879942
96423,7.492759235677271
96424,9.142223596389513
96425,9.34835465244101
96426,7.464698347862118
96427,9.090617904402077
96428,11.309213505928824
96429,10.858768565756463
96430,10.970103542285926
96431,10.270742340168066
96432,10.596979609286869
96433,9.9600664630888
96434,8.608551385700423
96435,8.907947339167466
96436,11.304903008936918
96437,11.342707830982691
96438,9.570676446473485
96439,6.703171776161318
96440,12.16344872734902
96441,6.921400805311531
96442,8.898004519123678
96443,6.479124069046291
96444,18.319129234532998
96445,10.028012070052082
96446,11.547194163957005
96447,10.87762618975208
96448,9.249253688296585
96449,11.23041750463826
96450,11.897451864828746
96451,8.647232857943019
96452,13.034528761555855
96453,14.936980069913307
96454,10.347330735380684
96455,13.55913025688183
96456,10.617418707182798
96457,8.13439241526608
96458,8.760737766586564
96459,10.605414085136555
96460,4.019724909531658
96461,6.833847441282488
96462,12.08384008792425
96463,8.558038685371715
96464,7.846837773632634
96465,9.6263406100439
96466,9.273044647669202
96467,9.257255452813892
96468,7.046967230222
96469,10.263117701065978
96470,14.230989479790894
96471,10.33147034241979
96472,9.259139915497615
96473,8.688878433703024
96474,11.361957177654016
96475,9.691778427122351
96476,13.788099244455772
96477,14.323939246705258
96478,11.625510744948762
96479,5.707562379823278
96480,4.628810183532657
96481,9.647167673955602
96482,9.21072049197694
96483,6.502840502807655
96484,8.812729963203564
96485,10.493681418610878
96486,10.220570267753185
96487,11.226759209024381
96488,10.404173886521633
96489,10.658227308258807
96490,12.660430382866801
96491,9.767622836349592
96492,4.0315158675938125
96493,16.885304332964207
96494,8.849724754834613
96495,10.329283655873066
96496,9.324274185724063
96497,9.919125831376796
96498,10.593270618259295
96499,9.037619294291
96500,10.686367503952678
96501,8.915694533645624
96502,10.803995045219846
96503,9.59736569012654
96504,9.991296087098354
96505,8.091555752956712
96506,13.154981114123451
96507,8.742054990801142
96508,9.430947766308034
96509,6.234510246393715
96510,10.066428745581012
96511,8.14000768670873
96512,6.646098310583051
96513,13.127739249080069
96514,13.688692398437073
96515,9.897011890204041
96516,6.738244752015274
96517,6.460181012252093
96518,11.50382577140671
96519,10.141446300992701
96520,10.681053944943894
96521,7.1822236409383144
96522,9.815971099077572
96523,10.078498315514205
96524,12.082125283909122
96525,6.557271371030762
96526,8.677962698313719
96527,12.622417686294485
96528,8.33186693796059
96529,7.766492353196478
96530,8.831498034469252
96531,13.572421521968092
96532,7.672442965612609
96533,10.713350423587636
96534,5.079094039579251
96535,9.984615133837071
96536,9.357638298182703
96537,9.736489689389096
96538,10.699281508101103
96539,5.849991081080316
96540,10.495146593937605
96541,7.901606162561823
96542,10.655520244488269
96543,10.204997020236465
96544,12.233993876091835
96545,15.531788455477216
96546,7.828727574223439
96547,9.574031556891471
96548,18.28943371135386
96549,15.337177492313486
96550,6.625708044071681
96551,12.303297116091223
96552,9.968205741681677
96553,7.617450894141038
96554,9.740976982033414
96555,4.904651128305159
96556,7.17340642572702
96557,7.758960980792681
96558,8.802098530878297
96559,4.5255264012756475
96560,9.58510385588735
96561,12.561944322042773
96562,10.281132169540703
96563,6.220680869266639
96564,8.779731100140456
96565,9.24011115874857
96566,9.05771255169682
96567,13.525409363768865
96568,11.034158399925506
96569,8.344676968254676
96570,9.213054220214893
96571,8.849550662679889
96572,9.153009839444726
96573,15.208403694375164
96574,9.27842889839554
96575,10.742822380827903
96576,10.292190640715173
96577,6.298572933036255
96578,11.206639581686913
96579,7.587124532629222
96580,8.921362768704343
96581,9.253230909336615
96582,14.78872683873207
96583,10.429767309057928
96584,10.016967860424081
96585,6.496086944499277
96586,8.219889425460572
96587,8.817744686497095
96588,8.751266457675717
96589,10.31541666403735
96590,8.237699716803146
96591,9.04506952138297
96592,7.658182424031747
96593,8.997615997171666
96594,10.001973237795164
96595,4.860709364328883
96596,9.308816917453264
96597,6.640306730388988
96598,8.775516975927747
96599,9.99567706654415
96600,14.88624333796743
96601,9.142792076746147
96602,7.596549693239494
96603,9.71469510447257
96604,8.40642327113329
96605,10.092885584508073
96606,8.355958528890406
96607,10.684052659959058
96608,8.116590145966189
96609,11.298802423755946
96610,9.509895840020333
96611,9.53944587716789
96612,8.139578083173447
96613,9.512329071395593
96614,16.907171817695946
96615,13.9627761085259
96616,10.56262913351261
96617,10.802431303659484
96618,7.707431270288636
96619,10.491157483151023
96620,11.604622592167193
96621,9.490782241990345
96622,12.157526807557105
96623,8.811756437354838
96624,7.233456199970078
