id,sales
3003580,1.9617376072027204
3003581,5.829596043730966
3003582,3.5876271516929505
3003583,30.27061102056503
3003584,2.6244325153769914
3003585,219.3701892212827
3003586,271.1392953411473
3003587,3.5795149704961147
3003588,6.612491886997041
3003589,154.55456376961243
3003590,31.327022141387033
3003591,713.227997208906
3003592,5.160500255992151
3003593,3.3389112229351645
3003594,4.192397042188681
3003595,0.18389097117740788
3003596,0.578730067891597
3003597,1909.8994896476977
3003598,0.002019305104058029
3003599,117.66942979515538
3003600,3.2796239473814834
3003601,540.2402183106286
3003602,200.1004779108196
3003603,102.30297674622162
3003604,152.42780557932784
3003605,42.57387625713644
3003606,2926.7827371004855
3003607,6.762025935143066
3003608,0.4860565912439446
3003609,10.454033532909962
3003610,8.748441953009138
3003611,0.14413277847550726
3003612,104.10981906289834
3003613,11.550398469242852
3003614,15.388391116086451
3003615,0.40269284355737206
3003616,44.253802555612275
3003617,0.7549737373002304
3003618,242.6554557113887
3003619,88.61536231908573
3003620,1.0986630107463322
3003621,1.4269061440362036
3003622,59.419464776012504
3003623,20.454169852598568
3003624,426.10692702760196
3003625,0.09215179028557413
3003626,0.8083679802895661
3003627,5.017130886553666
3003628,0.18389097117740788
3003629,0.9092492399985757
3003630,4543.932379949629
3003631,0.002019305104058029
3003632,604.0552858258268
3003633,11.073138919115978
3003634,1029.328923302822
3003635,728.185339692627
3003636,224.25709708807133
3003637,140.83791133297026
3003638,77.61610339089644
3003639,5889.816758843438
3003640,6.972400075347516
3003641,0.4513382632979486
3003642,30.584373406581328
3003643,10.685306310977673
3003644,0.12011064872958936
3003645,222.52340185176692
3003646,11.550398469242852
3003647,26.182045389388197
3003648,3.3679765097525665
3003649,57.24610799108839
3003650,1.0425827800812706
3003651,295.9018220279642
3003652,235.49831340946108
3003653,2.79981864028904
3003654,3.6542718322878387
3003655,130.16230035070106
3003656,46.80561081933155
3003657,1501.8415191858726
3003658,1.2901250639980377
3003659,1.4058573570253323
3003660,3.883121850551811
3003661,0.18389097117740788
3003662,6.821298400215623
3003663,3270.465656600717
3003664,0.002019305104058029
3003665,572.8882939845416
3003666,7.652455877223462
3003667,979.8394759633609
3003668,1011.5088448377267
3003669,169.94491643788237
3003670,127.2169851122171
3003671,88.43870401633637
3003672,4857.270744712203
3003673,53.0743902287229
3003674,1.597043085515818
3003675,34.22970007477116
3003676,29.295073414274082
3003677,0.19217703796734298
3003678,251.31297240004898
3003679,24.503213131475487
3003680,23.625205019330757
3003681,1.8304220161698728
3003682,106.9519503038038
3003683,10.317974409769816
3003684,226.0239273929695
3003685,300.18406231422637
3003686,13.538363551777383
3003687,15.208731340093195
3003688,259.66879269662024
3003689,69.93193700638373
3003690,2676.205816632101
3003691,49.18857783687756
3003692,12.461660128115383
3003693,6.151139922555522
3003694,0.18389097117740788
3003695,7.444397773312243
3003696,3251.017187354961
3003697,0.002019305104058029
3003698,508.16967672326535
3003699,13.71799694119782
3003700,1258.875068853762
3003701,910.7487929401879
3003702,158.30109263494003
3003703,93.50875308382561
3003704,87.5367524619673
3003705,5168.194510269451
3003706,26.717515805965263
3003707,1.1804231501638656
3003708,44.720032335225945
3003709,67.2968810931767
3003710,0.16281665716677668
3003711,358.637454489087
3003712,24.503213131475487
3003713,18.79993587295835
3003714,10.286971730874685
3003715,99.26066888008707
3003716,13.014309185842066
3003717,170.61631188981843
3003718,488.5824401608372
3003719,8.576659632277819
3003720,10.753999963589925
3003721,136.68730007674242
3003722,83.99261424476754
3003723,2173.5999221578822
3003724,3.639995716280178
3003725,16.442450744127253
3003726,9.656258761106713
3003727,0.3191821856865008
3003728,3.0200064042809838
3003729,4888.39233775808
3003730,0.002019305104058029
3003731,778.8624088628092
3003732,7.088219499179336
3003733,2606.628525950325
3003734,802.6162667418837
3003735,215.29422368202225
3003736,476.7723758129598
3003737,56.03587801637055
3003738,8016.180594391926
3003739,28.190134787396424
3003740,1.7706347252457983
3003741,26.523228641665124
3003742,17.70610052171621
3003743,0.048044259491835745
3003744,375.71415416350436
3003745,6.181324158544421
3003746,14.693309326596761
3003747,8.310115953411223
3003748,50.81927397613108
3003749,3.990575468586932
3003750,199.49236128907762
3003751,345.19441194076325
3003752,7.584318848377906
3003753,10.64959219695313
3003754,247.1258698461911
3003755,56.39666853359584
3003756,1797.5118021412404
3003757,6.325298885201809
3003758,17.112728385523006
3003759,4.329852682916178
3003760,0.4255762475820011
3003761,4.886410873231383
3003762,2856.4129711152623
3003763,0.008077220416232116
3003764,406.78365694976077
3003765,7.899309292617768
3003766,857.1365279496665
3003767,908.4342801871715
3003768,222.81367258864145
3003769,142.68793659029345
3003770,72.29172322260598
3003771,4513.774619725969
3003772,24.854201992725844
3003773,1.7011980693538062
3003774,15.99300372024523
3003775,12.308854375745415
3003776,0.09608851898367149
3003777,246.39913034580692
3003778,21.91223893328322
3003779,22.738833691044178
3003780,2.196506419403847
3003781,84.81731256363375
3003782,8.268759979954904
3003783,389.4352157091197
3003784,265.3508080183857
3003785,6.556537322195853
3003786,9.814330063858767
3003787,396.47556096240953
3003788,52.886273707290336
3003789,2428.4632951257104
3003790,0.046075895142787066
3003791,26.59502538005532
3003792,3.883121850551811
3003793,0.24825281108950065
3003794,2.857640468566952
3003795,5787.0649222722295
3003796,0.002019305104058029
3003797,496.9562633801142
3003798,11.00260937186046
3003799,2355.4920421925913
3003800,769.8465692469204
3003801,294.08732990238076
3003802,185.0588768800846
3003803,56.606169189660626
3003804,8790.829773922856
3003805,10.188119075615552
3003806,2.5344379400577113
3003807,30.835948746000913
3003808,23.396995920838393
3003809,0.16815490822142512
3003810,465.6837509390695
3003811,11.550398469242852
3003812,0.17045602467049606
3003813,8.895850998585583
3003814,39.600475172960444
3003815,2.336823472595951
3003816,167.62183349932002
3003817,337.9603377427004
3003818,3.5086334859318353
3003819,10.47557925255847
3003820,189.88938937052103
3003821,60.59721748848079
3003822,1287.7091672575036
3003823,49.18857783687756
3003824,6.326358106613996
3003825,7.800607611285495
3003826,0.03546468729850009
3003827,8.02087722427315
3003828,3174.5277808701317
3003829,0.002019305104058029
3003830,560.278268302536
3003831,11.637375297160103
3003832,1343.0673075818086
3003833,881.6794853076431
3003834,249.73585765210498
3003835,137.46264834273123
3003836,110.67156175263075
3003837,5470.213938818808
3003838,39.85087284444313
3003839,1.597043085515818
3003840,27.877422754426565
3003841,36.45184147087141
3003842,0.07206638923775363
3003843,273.63951744809015
3003844,22.356405938687608
3003845,20.659270190064124
3003846,9.957495767964108
3003847,142.03154632978277
3003848,12.798602403756286
3003849,234.8069756831243
3003850,514.7609337707361
3003851,14.282264732279497
3003852,9.048673108522266
3003853,209.84961831163423
3003854,65.92563316266418
3003855,2308.4377253982884
3003856,0.9215179028557413
3003857,7.288878346101389
3003858,3.7800301200061868
3003859,0.18389097117740788
3003860,4.436930520502243
3003861,2849.0268151033715
3003862,0.002019305104058029
3003863,475.0736607097896
3003864,10.01519571028324
3003865,717.1831555927348
3003866,857.7995054217483
3003867,169.4064288918444
3003868,134.388949373577
3003869,90.48134348277654
3003870,3111.1825103774513
3003871,28.190134787396424
3003872,1.1457048222178694
3003873,29.0749213700638
3003874,22.210191779926298
3003875,0.048044259491835745
3003876,205.236245820962
3003877,18.284875055814037
3003878,37.67078145217963
3003879,5.2350069662458365
3003880,63.160478739059506
3003881,10.713436843593746
3003882,240.0001800667789
3003883,235.93969835911656
3003884,9.533559673895592
3003885,9.083475697401198
3003886,234.04764968111567
3003887,56.62524736029896
3003888,2453.415269763033
3003889,0.23037947571393533
3003890,15.394454377332721
3003891,6.357323383646769
3003892,0.10639406189550027
3003893,3.766889708565528
3003894,6322.4436761091865
3003895,0.002019305104058029
3003896,657.7861119149251
3003897,17.70291636113446
3003898,1447.688123996661
3003899,858.461053986933
3003900,318.90129842380793
3003901,236.21308273528788
3003902,56.37540292095717
3003903,7352.2413452334695
3003904,9.25646216899584
3003905,0.13887331178398418
3003906,17.969667101399136
3003907,20.073944326284533
3003908,0.09608851898367149
3003909,262.37729409402544
3003910,11.550398469242852
3003911,8.284162798986108
3003912,1.4277291726125008
3003913,81.49279995660915
3003914,3.667015295458262
3003915,258.2874262403384
3003916,320.6034033043548
3003917,3.8630409087532325
3003918,2.8190096991934754
3003919,264.9650880944701
3003920,143.70181387952576
3003921,1402.042840475463
3003922,3.547843925994604
3003923,0.9489537159920993
3003924,15.704306953116612
3003925,0.18389097117740788
3003926,16.20412038426033
3003927,11765.19404005142
3003928,0.002019305104058029
3003929,1869.3875554285737
3003930,28.74079050662268
3003931,2791.888535788476
3003932,3115.633186962952
3003933,632.7192296816619
3003934,625.805110119803
3003935,350.3951151428898
3003936,13845.541834212088
3003937,84.4201371191861
3003938,5.103594208061419
3003939,131.0747051643676
3003940,124.68564304422442
3003941,0.21619916771326086
3003942,795.3284470318708
3003943,34.05576486103923
3003944,28.329791300236447
3003945,35.6229411098916
3003946,336.94831154535837
3003947,28.509246365670606
3003948,920.4173354922497
3003949,723.5353327553839
3003950,42.81241667682482
3003951,37.79561152251993
3003952,1235.2595279519344
3003953,308.51608828313357
3003954,10134.995987476086
3003955,329.0851013246195
3003956,97.85301444750556
3003957,17.45686637239221
3003958,0.18389097117740788
3003959,13.995943658549505
3003960,10927.75869734602
3003961,0.004038610208116058
3003962,1381.3723363284673
3003963,27.753376845045455
3003964,2942.3247234699984
3003965,2705.756130789098
3003966,811.1774678624846
3003967,389.5401160241472
3003968,260.2078771177996
3003969,15691.418675367635
3003970,134.97003766545558
3003971,2.0483813488137668
3003972,77.26956853601628
3003973,85.42887475803164
3003974,0.6245753733938647
3003975,736.0864694491236
3003976,29.70070737304919
3003977,38.045784706454725
3003978,4.63023553210331
3003979,225.14498042238634
3003980,22.18184742448772
3003981,1226.935549366563
3003982,896.7601649292941
3003983,25.942623350526294
3003984,31.25272481328075
3003985,1357.7777207985273
3003986,259.5417100070899
3003987,6928.449664077276
3003988,574.3120734893665
3003989,93.11320133899642
3003990,12.920830228384785
3003991,0.18389097117740788
3003992,19.54564349292553
3003993,7220.986329174503
3003994,0.020193051040580293
3003995,1061.4834834939281
3003996,15.814135085631747
3003997,2694.3620103260696
3003998,1966.023992525097
3003999,929.2342632986876
3004000,154.36799267307953
3004001,202.9749919999554
3004002,13920.820451381185
3004003,46.07193670477475
3004004,3.1246495151396445
3004005,49.74866397688148
3004006,25.035124722194485
3004007,0.33630981644285024
3004008,713.4212779877431
3004009,34.006536351273574
3004010,27.272963947279372
3004011,9.594340039956005
3004012,127.5145388916249
3004013,11.324606059503456
3004014,1085.7999943827856
3004015,871.9528981336265
3004016,26.048945577372713
3004017,45.87155227187605
3004018,851.1989818399944
3004019,143.7919104625501
3004020,3162.2877267767285
3004021,354.58304093768646
3004022,52.239375150027655
3004023,18.041052845484074
3004024,0.18389097117740788
3004025,20.39830579295249
3004026,10610.412476796408
3004027,0.012115830624348175
3004028,1332.8448842707833
3004029,23.06316195255366
3004030,2671.5178742742837
3004031,2621.289116455831
3004032,755.3510739334689
3004033,358.8031263326048
3004034,202.24735599028546
3004035,14563.166752139925
3004036,49.55813674244851
3004037,1.9789446929217744
3004038,75.71914565850756
3004039,80.43446384617614
3004040,0.48044259491835745
3004041,722.4758571135789
3004042,34.258601126840574
3004043,30.06844275187551
3004044,8.03262397575987
3004045,211.7185047190469
3004046,15.854448483304838
3004047,954.7790702999641
3004048,849.2219143275667
3004049,24.773078855215683
3004050,32.81884131283268
3004051,1212.6480113351106
3004052,235.99530693283805
3004053,6094.171894070856
3004054,434.61733155965896
3004055,74.38837649790463
3004056,13.951747533841017
3004057,0.18389097117740788
3004058,21.447736316062585
3004059,5853.7520665180855
3004060,0.002019305104058029
3004061,957.3467683717299
3004062,19.325095948011324
3004063,2453.1203818387
3004064,1565.0468148817733
3004065,732.1655950422785
3004066,124.66035061409615
3004067,156.74876109930787
3004068,11882.140343080819
3004069,44.20862289153533
3004070,0.5207749191899407
3004071,37.20799270015705
3004072,74.35192308055298
3004073,0.14413277847550726
3004074,680.4156421900707
3004075,27.824842053557987
3004076,12.954657874957702
3004077,2.828002014982453
3004078,119.81985342446804
3004079,7.010470417787853
3004080,960.4569211878891
3004081,984.9965638178797
3004082,18.960797120944765
3004083,26.449967547988162
3004084,929.9215731788624
3004085,100.4573156008054
3004086,2257.7111480578096
3004087,325.37967783723656
3004088,25.08158475363719
3004089,12.542827216384165
3004090,0.18389097117740788
3004091,11.527981435696226
3004092,8107.59866285874
3004093,0.002019305104058029
3004094,1316.9354880260698
3004095,27.11861091974582
3004096,1975.758176024329
3004097,2651.7947429150363
3004098,486.9601122369054
3004099,460.2010401039263
3004100,258.02971795239864
3004101,10701.892296365002
3004102,64.19416621095817
3004103,1.7359163972998022
3004104,56.9527035178324
3004105,68.28023309564671
3004106,0.36033194618876807
3004107,535.6903894383308
3004108,18.244159746985304
3004109,30.81844926042569
3004110,12.12764411033511
3004111,242.88623591533235
3004112,20.31238864641096
3004113,817.2068467431194
3004114,606.974572622987
3004115,20.307545327666073
3004116,32.57522319068016
3004117,1038.239869534598
3004118,222.27170655198836
3004119,8015.4763566819665
3004120,294.3033295992324
3004121,83.34709752315042
3004122,6.185503832737396
3004123,0.4255762475820011
3004124,6.526146065590909
3004125,2152.231953738496
3004126,0.002019305104058029
3004127,382.7342226510946
3004128,25.53169610649671
3004129,952.204004882532
3004130,656.7420864432422
3004131,241.70297480122466
3004132,85.10730923480403
3004133,73.32877221397224
3004134,3934.09911366888
3004135,58.75449201424308
3004136,1.3192964619478498
3004137,32.11251389688431
3004138,21.028134855577854
3004139,0.2642434272050966
3004140,229.70270581456396
3004141,14.953622515281115
3004142,9.784175816086474
3004143,12.776345672865714
3004144,58.70303858346219
3004145,7.6935418943928235
3004146,254.5608452763647
3004147,276.6685457537558
3004148,3.6858371973425337
3004149,7.656569553364995
3004150,238.9384499904351
3004151,58.60502308804147
3004152,1682.6819589624029
3004153,1.5205045397119732
3004154,10.211585505518492
3004155,10.962087348017942
3004156,0.18389097117740788
3004157,14.200106765833485
3004158,5442.404911280657
3004159,0.004038610208116058
3004160,674.732640700378
3004161,33.64259404088102
3004162,1920.1784199809792
3004163,1387.362055496168
3004164,531.3520615360305
3004165,111.40451152645696
3004166,121.88908287957992
3004167,9406.846182843381
3004168,113.99273054221176
3004169,1.66647974140781
3004170,61.49004446093568
3004171,35.19721995047862
3004172,0.14413277847550726
3004173,489.449791033862
3004174,20.244021688818563
3004175,9.57962858648188
3004176,3.4411933903993606
3004177,130.3773394247706
3004178,10.102267627684036
3004179,594.8250607122608
3004180,628.4066430687005
3004181,14.247178397420178
3004182,26.136744248077775
3004183,433.56998846710235
3004184,86.56834353498546
3004185,2343.6796485004716
3004186,326.5564561991833
3004187,19.912915139538935
3004188,8.178610623286113
3004189,0.18389097117740788
3004190,5.617861375705486
3004191,5418.379623936506
3004192,0.008077220416232116
3004193,1012.8070079426274
3004194,10.19151957842203
3004195,1539.2848160910796
3004196,1957.807798852936
3004197,285.1353576730996
3004198,352.62157618352796
3004199,208.5814696569062
3004200,6994.869610613518
3004201,42.555683218500356
3004202,1.9789446929217744
3004203,38.49102693119695
3004204,41.05460701622591
3004205,0.2642434272050966
3004206,351.8830278800018
3004207,3.1091690378307266
3004208,47.8981429324094
3004209,6.9189952211221195
3004210,153.0751916250342
3004211,11.576263971936866
3004212,658.4537157178305
3004213,338.1404391750173
3004214,22.2922268954659
3004215,11.002142422296709
3004216,1004.9832209324892
3004217,128.5175494350951
3004218,6006.9006949817585
3004219,5.344803836563299
3004220,50.283827109501786
3004221,12.199188114565422
3004222,0.18389097117740788
3004223,8.29513097311289
3004224,5383.95088360204
3004225,0.002019305104058029
3004226,1001.2086870762812
3004227,13.57693784668679
3004228,1794.8964040688766
3004229,1467.2258095171098
3004230,405.3706057340151
3004231,226.29254855128872
3004232,269.5191228956313
3004233,8832.463435632486
3004234,50.069045368659324
3004235,3.5759877784375926
3004236,55.490332009120536
3004237,48.767477584564894
3004238,0.19217703796734298
3004239,394.3364030297286
3004240,9.62361845042844
3004241,57.47777151889128
3004242,11.275399619606416
3004243,249.2669606146007
3004244,11.648166232632127
3004245,511.28338282410846
3004246,403.6492652695188
3004247,16.338182192066423
3004248,28.050886636419023
3004249,519.04537528722
3004250,135.45186115344555
3004251,5203.479258949917
3004252,6.542777110275764
3004253,9.637117011372224
3004254,9.793714401834212
3004255,0.03546468729850009
3004256,3.5045320777880042
3004257,2673.5079893673433
3004258,0.002019305104058029
3004259,543.314083688103
3004260,8.463545670661894
3004261,1068.8500203651402
3004262,649.2770751791628
3004263,250.61782964846506
3004264,93.85027519150943
3004265,101.07645036973136
3004266,4183.141041553328
3004267,15.297205337723645
3004268,1.66647974140781
3004269,32.20164344570725
3004270,24.79539028573024
3004271,0.07206638923775363
3004272,237.87944735967503
3004273,6.440421578363649
3004274,13.841029203244283
3004275,8.383332834058017
3004276,88.60168049356984
3004277,3.918673207891672
3004278,298.3386961243882
3004279,253.47741643217424
3004280,5.316111342320962
3004281,6.786504831391699
3004282,205.45259800766945
3004283,69.65636235899606
3004284,2164.9924886091567
3004285,0.46075895142787066
3004286,4.217572071075997
3004287,6.941509856738634
3004288,0.18389097117740788
3004289,1.4146734992905703
3004290,4771.33407064651
3004291,0.002019305104058029
3004292,274.9239201522229
3004293,5.00759785514162
3004294,1359.3744336270395
3004295,290.7983144405888
3004296,246.0698976865362
3004297,70.0222777384104
3004298,27.09760586271079
3004299,5117.84239148019
3004300,10.007798384011737
3004301,0.9721131824878892
3004302,25.409109281378377
3004303,10.715145957949177
3004304,0.048044259491835745
3004305,248.385745841817
3004306,11.550398469242852
3004307,15.388391116086451
3004308,4.2099706371907075
3004309,24.62918266479308
3004310,1.2223384318194206
3004311,59.95928701468943
3004312,197.19878874391486
3004313,0.14176296912855899
3004314,2.4361812215252256
3004315,67.78669581764252
3004316,89.40002809724206
3004317,693.5301686078783
3004318,49.18857783687756
3004319,2.952300449753198
3004320,7.594424150194249
3004321,0.07092937459700017
3004322,6.397217867132836
3004323,4150.686600444804
3004324,0.002019305104058029
3004325,617.2047663372578
3004326,13.57693784668679
3004327,1387.7863221418606
3004328,1200.2733632975078
3004329,381.8720282584237
3004330,180.83595601857436
3004331,119.44091347422821
3004332,6368.903117977585
3004333,31.736441722271454
3004334,1.3887331178398419
3004335,31.108009505916097
3004336,61.14957473014945
3004337,0.16281665716677668
3004338,360.7162478868743
3004339,26.538978572912274
3004340,18.443341869347677
3004341,10.762881455078853
3004342,91.79776782535332
3004343,7.8013952854357145
3004344,473.4141943395243
3004345,384.5192868062047
3004346,9.958848581281268
3004347,15.347941695608922
3004348,562.1623537676531
3004349,99.50654414525901
3004350,2748.733689621648
3004351,49.18857783687756
3004352,38.48397454308467
3004353,5.738773000373029
3004354,0.07092937459700017
3004355,5.337177292778062
3004356,3822.8424000571827
3004357,0.016154440832464232
3004358,642.4723794261781
3004359,18.7608595699672
3004360,983.0125723110499
3004361,1300.4165021062843
3004362,187.95091232447734
3004363,267.8216368456393
3004364,170.26895551871183
3004365,3739.387823482665
3004366,34.260931404724865
3004367,3.15936784308564
3004368,31.1234634196233
3004369,30.450003386830254
3004370,0.576531113902029
3004371,234.3763567053935
3004372,15.841956526089895
3004373,42.68218857749222
3004374,9.481586043759942
3004375,154.63640973007367
3004376,13.697380662447037
3004377,474.3468749791081
3004378,246.20684440597125
3004379,7.513437363813626
3004380,14.93031062906174
3004381,648.6358370703774
3004382,130.19204354704732
3004383,4957.672051499802
3004384,0.5068348465706577
3004385,42.70615083215137
3004386,4.982766976371792
3004387,0.6028996840745016
3004388,9.902714495033994
3004389,4655.775858674361
3004390,0.004038610208116058
3004391,826.3800838772636
3004392,21.617306233815587
3004393,1188.5963114547765
3004394,1471.3377166987386
3004395,286.8966426980437
3004396,321.8162820704488
3004397,127.24753404614911
3004398,4883.582048557585
3004399,35.853764180558564
3004400,4.027326041735541
3004401,41.90526368046278
3004402,55.3050729665035
3004403,0.16281665716677668
3004404,339.7036509225904
3004405,33.49759499091438
3004406,35.69349156600188
3004407,23.649052448914755
3004408,129.78689261715607
3004409,20.49214429814911
3004410,456.99722098803414
3004411,333.3923105048439
3004412,20.130341616255375
3004413,19.90708083874899
3004414,637.3586431920615
3004415,150.73571750746456
3004416,4732.224106438228
3004417,1.4283527494263988
3004418,41.31653098701394
3004419,12.680282857111663
3004420,0.3546468729850009
3004421,7.111627984274575
3004422,4523.738695410045
3004423,0.002019305104058029
3004424,560.0281891498905
3004425,16.22179586876863
3004426,2115.533542126312
3004427,979.4242837613417
3004428,593.5699700324656
3004429,213.0332942425727
3004430,84.01915195647695
3004431,9828.798989861054
3004432,10.789188047628269
3004433,1.2498598060558574
3004434,51.68076258362392
3004435,41.26857084848749
3004436,0.16281665716677668
3004437,429.9851327851726
3004438,13.139940576546524
3004439,5.931869658533263
3004440,7.990890353791197
3004441,51.22187947754957
3004442,3.595113034763002
3004443,445.42890221450386
3004444,498.7308829909376
3004445,8.045048498045723
3004446,7.934990264396449
3004447,431.5178262014296
3004448,105.69326973075424
3004449,1652.2755221375548
3004450,124.12385392515408
3004451,17.7918629106948
3004452,4.985462129332896
3004453,0.18493822378085806
3004454,3.08053641098051
3004455,2319.5673614930074
3004456,0.004056900074983291
3004457,365.6465218298349
3004458,13.16707474337687
3004459,651.3197131754443
3004460,801.9743943007207
3004461,190.80804609075494
3004462,163.6349985182717
3004463,95.66996998616396
3004464,3141.0432794441685
3004465,18.04017788247367
3004466,1.7114090845372902
3004467,23.520394623951585
3004468,22.80091232940148
3004469,0.34696663908308784
3004470,176.2946688004902
3004471,15.027838579929975
3004472,18.91373236630555
3004473,6.632805069481603
3004474,88.78175081012992
3004475,6.182600823040068
3004476,447.6450533521091
3004477,164.819068795543
3004478,4.030780484393371
3004479,8.377368813655423
3004480,437.39873627458877
3004481,62.80740013266267
3004482,2511.5709496400314
3004483,49.68115383864307
3004484,28.332206345761385
3004485,1.350229326694326
3004486,0.18493822378085806
3004487,2.192213411279447
3004488,1638.2481126991142
3004489,0.0020284500374916454
3004490,107.29719056940358
3004491,4.725717236664027
3004492,1044.0268955665206
3004493,348.6216107290066
3004494,365.84219113758644
3004495,49.624782857730146
3004496,26.832596290015832
3004497,3842.775491818305
3004498,5.128172392987439
3004499,0.41912059213158126
3004500,10.301428579556129
3004501,8.153053499604168
3004502,0.049566662726155404
3004503,174.45618233222842
3004504,4.037329767742381
3004505,15.693839407294995
3004506,1.8122418222627328
3004507,14.161557886725616
3004508,0.41447603282950174
3004509,186.17204722015336
3004510,191.6421949629548
3004511,0.9357168981627467
3004512,3.972959667013554
3004513,166.90122938177504
3004514,27.635696633408116
3004515,272.1923622671355
3004516,1.8694033667032297
3004517,1.805508158587683
3004518,8.239861019314091
3004519,0.21399994466070718
3004520,4.492448932679911
3004521,6197.954054938728
3004522,0.0020284500374916454
3004523,792.7550318305579
3004524,14.213225887371195
3004525,2281.9889052626577
3004526,820.0755777927928
3004527,785.2559900188323
3004528,309.9293256660055
3004529,66.67510311715799
3004530,10991.334994196633
3004531,28.72387036786417
3004532,0.8033144682521974
3004533,28.215828993290526
3004534,21.79905406038233
3004535,0.09913332545231081
3004536,519.3866674288297
3004537,13.121321745162739
3004538,2.2946807650297174
3004539,10.366023223342832
3004540,39.414685586830736
3004541,2.452316527574552
3004542,652.1051917205691
3004543,443.48987956107777
3004544,2.915118028891634
3004545,15.752436574474794
3004546,526.2777484829861
3004547,106.20380031860654
3004548,1616.4436911420692
3004549,19.700635479872496
3004550,10.762244710012855
3004551,5.954857543369847
3004552,0.18493822378085806
3004553,0.898489786535982
3004554,1898.9012401748817
3004555,0.0020284500374916454
3004556,201.53920966268197
3004557,12.193071954140771
3004558,1298.912009710468
3004559,459.8762394984709
3004560,313.1905254261525
3004561,64.68573094182447
3004562,31.701617314835765
3004563,4330.396134444552
3004564,8.455379481294765
3004565,0.4540473081425464
3004566,15.74029471771339
3004567,19.667753659474727
3004568,0.22304998226769931
3004569,177.57326627869088
3004570,8.074659535484763
3004571,15.693839407294995
3004572,5.527700006265788
3004573,38.267728204168016
3004574,1.657904131318007
3004575,159.66744635126068
3004576,193.24346730000278
3004577,1.7634664619220997
3004578,7.03980572576086
3004579,187.40085037849914
3004580,32.23583781324402
3004581,373.67119642193626
3004582,3.909133253748352
3004583,3.540212075662123
3004584,4.950840864545861
3004585,0.18493822378085806
3004586,3.6854602276582007
3004587,1901.6974349938237
3004588,0.0020284500374916454
3004589,133.0801556967226
3004590,7.8280964912678925
3004591,1038.8872470204024
3004592,314.48362853181067
3004593,236.8143341491185
3004594,51.60283364296834
3004595,25.09818255762414
3004596,4037.590239706874
3004597,14.316147930423268
3004598,0.06985343202193021
3004599,17.18105395960935
3004600,9.224005442348782
3004601,0.024783331363077702
3004602,142.59176404688165
3004603,1.6448380535246738
3004604,15.693839407294995
3004605,2.9358317520656274
3004606,40.173929949056124
3004607,1.0361900820737544
3004608,161.0590611894102
3004609,208.8210510477017
3004610,0.5398366720169693
3004611,5.680635313361486
3004612,107.60155042006096
3004613,23.418900551891873
3004614,202.8503502765231
3004615,3.465167405644075
3004616,2.0533230038840316
3004617,3.7044753322126374
3004618,0.18493822378085806
3004619,2.3104023082353824
3004620,1867.7350732014934
3004621,0.0020284500374916454
3004622,183.26311078242463
3004623,10.353288907805924
3004624,1792.0330191304631
3004625,437.4047716813211
3004626,387.7255703788295
3004627,41.122634745741415
3004628,34.520372926447045
3004629,4568.075102837653
3004630,9.951096429249436
3004631,0.3492671601096511
3004632,13.218966044395453
3004633,21.55722620234322
3004634,0.09913332545231081
3004635,210.30583080775298
3004636,1.1588631740742021
3004637,15.693839407294995
3004638,3.153300770737155
3004639,20.30153403341784
3004640,2.1414595029524257
3004641,259.03196878526444
3004642,280.47496392750116
3004643,1.1876406784373323
3004644,4.809372228490092
3004645,103.14767234472748
3004646,92.14222181428886
3004647,417.4400286204291
3004648,2.419939633272789
3004649,4.779286302143866
3004650,4.050687980082977
3004651,0.9273330935297311
3004652,3.4948329745034665
3004653,2203.394930703301
3004654,0.0020284500374916454
3004655,174.76555216318542
3004656,2.9941567224665215
3004657,1096.428258077579
3004658,385.278507744118
3004659,388.2164492312576
3004660,95.67519324388954
3004661,52.68214084281933
3004662,4010.884714214355
3004663,7.539634411118437
3004664,1.0827281963399182
3004665,14.260634976286232
3004666,17.683875899040753
3004667,0.1239166568153885
3004668,228.44375462521543
3004669,9.250344916924558
3004670,15.693839407294995
3004671,3.878197499642248
3004672,22.717458655759053
3004673,2.0378404947450504
3004674,128.7143014021078
3004675,209.41517734759057
3004676,1.0076951210983427
3004677,5.40183112620264
3004678,129.1584172296461
3004679,44.736721469448085
3004680,689.5699694011333
3004681,3.339516693916449
3004682,4.956296905926973
3004683,4.777734540610691
3004684,0.21399994466070718
3004685,1.366161980942264
3004686,1638.1503533464065
3004687,0.0020284500374916454
3004688,170.18368909704532
3004689,5.807942558037469
3004690,1106.568691969594
3004691,299.314602192882
3004692,227.41154973085895
3004693,161.26319296494546
3004694,28.651515180817302
3004695,3022.956445314198
3004696,4.945023378952174
3004697,0.3841938761206162
3004698,12.29615974996109
3004699,13.134638965631817
3004700,0.19826665090462162
3004701,169.42622810194842
3004702,11.66547392253547
3004703,15.693839407294995
3004704,3.080811097846646
3004705,31.034194214355765
3004706,1.58882479251309
3004707,56.362995023405816
3004708,144.965434680057
3004709,1.0436842325661404
3004710,3.1365471055370167
3004711,76.80502372524819
3004712,36.522333003545654
3004713,588.673145442251
3004714,49.68115383864307
3004715,0.9912593811853946
3004716,8.793801255906635
3004717,0.7489998063124751
3004718,3.048447490032797
3004719,3598.0624428846513
3004720,0.0020284500374916454
3004721,375.25772337924633
3004722,7.214835475822943
3004723,1354.4743911782862
